Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
118,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9873333333333333,0.0022607766610417556,0.0,0.0
118,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9863333333333333,0.0032317865716108784,0.0,0.0
118,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9856666666666666,0.0022607766610417556,0.0,0.0
147,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8019999999999999,0.01199073716573661,0.0,0.0
147,purchase,demographics,3,0.0,0.0,0.0,0.0,0.7963333333333333,0.012265579661982716,0.0,0.0
147,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.7953333333333333,0.004396968652757634,0.0,0.0
154,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.7146666666666667,0.021994948915098185,0.0,0.0
154,purchase,demographics,3,0.5286433458591203,0.007674934899216493,0.5261342826761306,0.05024424570780055,0.7226666666666668,0.00885688683705763,0.5260798470914164,0.026329979684579917
154,purchase,cm_demo,3,0.5400670764173439,0.02151568549705101,0.4767675318159282,0.07197050970936517,0.7163333333333333,0.009510228411791413,0.5030768928142592,0.044458538581151036
155,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.7506666666666667,0.007930251502246887,0.0,0.0
155,purchase,demographics,3,0.4273291213291214,0.22551963143386874,0.2337828152470729,0.20648611717815268,0.7676666666666667,0.01218377792166469,0.26612460638776425,0.19077902637823663
155,purchase,cm_demo,3,0.406365568181181,0.21544602809012853,0.226632836041632,0.1774675437810995,0.7486666666666666,0.012666666666666644,0.26160985512573426,0.17145975397806978
157,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.7993333333333335,0.011575836902790236,0.0,0.0
157,purchase,demographics,3,0.0,0.0,0.0,0.0,0.7879999999999999,0.009213516640723495,0.0,0.0
157,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.7899999999999998,0.009718253158075521,0.0,0.0
158,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8956666666666667,0.012319812408384196,0.0,0.0
158,purchase,demographics,3,0.0,0.0,0.0,0.0,0.8893333333333333,0.008472176684759216,0.0,0.0
158,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.8953333333333333,0.006944222218666539,0.0,0.0
164,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8636666666666667,0.01363818169698587,0.0,0.0
164,purchase,demographics,3,0.0,0.0,0.0,0.0,0.867,0.004876246279442599,0.0,0.0
164,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.8649999999999999,0.009775252199076781,0.0,0.0
181,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8543333333333333,0.010780641085864157,0.0,0.0
181,purchase,demographics,3,0.0,0.0,0.0,0.0,0.8619999999999999,0.0043969686527576095,0.0,0.0
181,purchase,cm_demo,3,0.075,0.15000000000000002,0.015584415584415584,0.031168831168831165,0.8593333333333334,0.005436502143433358,0.025806451612903226,0.05161290322580646
185,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9223333333333332,0.004546060565661959,0.0,0.0
185,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9226666666666666,0.007788880963698638,0.0,0.0
185,purchase,cm_demo,3,0.05333333333333333,0.10666666666666666,0.021052631578947368,0.042105263157894736,0.9196666666666667,0.008055363982396407,0.03018867924528302,0.06037735849056603
186,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9453333333333334,0.007257180352359098,0.0,0.0
186,purchase,demographics,3,0.5368671399792682,0.07757589094356715,0.3163291863291863,0.08846842787940361,0.952,0.00581186525805424,0.39445750155103826,0.08544765240386165
186,purchase,cm_demo,3,0.5820101724900486,0.09522055320753313,0.3033626588465298,0.06670379624393608,0.952,0.005099019513592773,0.39777659469584936,0.0768100641544153
187,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9453333333333334,0.005999999999999988,0.0,0.0
187,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9440000000000002,0.009695359714832635,0.0,0.0
187,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9390000000000001,0.0035901098714230073,0.0,0.0
197,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9583333333333333,0.0058689389538863395,0.0,0.0
197,purchase,demographics,3,0.5280952380952382,0.20782707195342645,0.33601525355648293,0.13984163762840632,0.9653333333333333,0.00590668171555646,0.4072222222222222,0.1664750000821068
197,purchase,cm_demo,3,0.5476470588235294,0.053832725383206964,0.33793183940242766,0.0545809138990475,0.9663333333333334,0.005517648452415618,0.4163076923076924,0.055498626979506596
1,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.8836666666666666,0.015434449203720306,0.0,0.0
1,purchase,demographics,0,0.7916179819539675,0.05220193379361043,0.6308263765528117,0.04132874110108039,0.9373333333333334,0.008919392106839766,0.7019718579371785,0.04467543236995753
1,purchase,cm_demo,0,0.7935030977794136,0.034319687014959445,0.6026795318367331,0.020042570891383293,0.933,0.0049888765156985765,0.6845718095336093,0.018439156824439508
5,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9753333333333334,0.00590668171555646,0.0,0.0
5,purchase,demographics,0,0.2,0.4000000000000001,0.01818181818181818,0.03636363636363636,0.9803333333333333,0.0032317865716108693,0.03333333333333334,0.06666666666666668
5,purchase,cm_demo,0,0.12571428571428572,0.17009001218442532,0.10714285714285714,0.13170777796132696,0.9733333333333334,0.007527726527090792,0.11301587301587301,0.14357632025501024
6,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9546666666666667,0.01092397973878265,0.0,0.0
6,purchase,demographics,0,0.5703624398477339,0.034175438984346454,0.6870198412698413,0.11423021166593206,0.9633333333333333,0.006912147117775906,0.6182365272281891,0.0602183438494763
6,purchase,cm_demo,0,0.6287123200050144,0.06490023677639635,0.8162419354838709,0.034743882294871346,0.9693333333333334,0.006548960901462837,0.7090730950314318,0.05071611196389814
7,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9543333333333333,0.005436502143433358,0.0,0.0
7,purchase,demographics,0,0.569995668885892,0.09818511727883725,0.6883902749086286,0.11467267066956609,0.9603333333333332,0.0035590260840104443,0.6109604375314189,0.060703114743294116
7,purchase,cm_demo,0,0.6255960839504824,0.12582518145621346,0.7697360248447206,0.08139295358334839,0.9663333333333334,0.007102425250887525,0.6775417363995124,0.06067311709106757
10,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9359999999999999,0.006463573143221774,0.0,0.0
10,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9273333333333333,0.0071180521680208825,0.0,0.0
10,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9306666666666666,0.008406346808612328,0.0,0.0
26,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9006666666666666,0.00946337971105225,0.0,0.0
26,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9053333333333333,0.007557189365836407,0.0,0.0
26,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9056666666666666,0.010572501018102488,0.0,0.0
29,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.8846666666666666,0.008653836657164765,0.0,0.0
29,purchase,demographics,0,0.0,0.0,0.0,0.0,0.8966666666666668,0.01659986613065164,0.0,0.0
29,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.8886666666666667,0.011175369742826794,0.0,0.0
30,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9096666666666667,0.012710450643291746,0.0,0.0
30,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9046666666666667,0.012036980056845196,0.0,0.0
30,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9086666666666666,0.010349449797506665,0.0,0.0
32,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9183333333333333,0.011155467020454352,0.0,0.0
32,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9163333333333332,0.011323525167642033,0.0,0.0
32,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9146666666666666,0.003231786571610892,0.0,0.0
33,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9213333333333333,0.005517648452415632,0.0,0.0
33,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9213333333333333,0.013055437351710752,0.0,0.0
33,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9116666666666667,0.0074535599249992935,0.0,0.0
36,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.944,0.013482498944104465,0.0,0.0
36,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9460000000000001,0.00620035841257941,0.0,0.0
36,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9433333333333334,0.007453559924999283,0.0,0.0
39,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.985,0.0038005847503304506,0.0,0.0
39,purchase,demographics,0,0.4416666666666666,0.08554878201534133,0.3227922077922078,0.07779437587768595,0.9810000000000001,0.0034318767136623154,0.3711764705882352,0.08084425721975125
39,purchase,cm_demo,0,0.3766666666666667,0.1987740202116743,0.37499999999999994,0.06454972243679029,0.9810000000000001,0.006289320754704412,0.3480952380952381,0.13547932877777738
42,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.8993333333333332,0.012675435561221025,0.0,0.0
42,purchase,demographics,0,0.7972429746287439,0.02656089314516532,0.8645847772133471,0.03576889224493663,0.9620000000000001,0.0026666666666666475,0.8286123519300093,0.012723142462079883
42,purchase,cm_demo,0,0.7543068952874592,0.044579148396073034,0.861345404108562,0.041844551145241445,0.9586666666666668,0.006531972647421809,0.8035216363592397,0.0363131455967167
43,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.901,0.011766241729815198,0.0,0.0
43,purchase,demographics,0,0.8978898696931484,0.03485002094818073,0.9186499529190207,0.02058078416876582,0.9810000000000001,0.00501109879279093,0.9078297760714691,0.023362257654340742
43,purchase,cm_demo,0,0.8729795148059575,0.03331425139943283,0.912547908093414,0.03610107041747951,0.9773333333333334,0.001333333333333364,0.8909810724160021,0.0020885460729338948
50,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9836666666666666,0.006182412330330466,0.0,0.0
50,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9813333333333333,0.0038586123009300855,0.0,0.0
50,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9856666666666667,0.0020000000000000165,0.0,0.0
54,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9416666666666667,0.006236095644623225,0.0,0.0
54,purchase,demographics,0,0.7450490818812001,0.08750705585916163,0.7845387979753304,0.06676412363704519,0.9713333333333333,0.005517648452415597,0.7595381804895871,0.05766612517811619
54,purchase,cm_demo,0,0.7557398546872232,0.07693384068041348,0.7513489710649953,0.08469602581052905,0.9713333333333333,0.006699917080747261,0.752771620544562,0.07758567239122813
55,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9613333333333334,0.008524474568362955,0.0,0.0
55,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9646666666666667,0.0046427960923946816,0.0,0.0
55,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9663333333333334,0.006782329983125271,0.0,0.0
58,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9603333333333334,0.007102425250887521,0.0,0.0
58,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9693333333333335,0.004027681991198172,0.0,0.0
58,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9606666666666668,0.007859884081701083,0.0,0.0
66,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9853333333333334,0.004268749491621892,0.0,0.0
66,purchase,demographics,0,0.0,0.0,0.0,0.0,0.983,0.0019436506316150993,0.0,0.0
66,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9810000000000001,0.005925462944877069,0.0,0.0
80,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9453333333333334,0.0038586123009300855,0.0,0.0
80,purchase,demographics,0,0.6867241379310345,0.043107432766028096,0.547838173577304,0.0918858069087848,0.9650000000000001,0.007378647873726229,0.6061050911921992,0.06858851648400682
80,purchase,cm_demo,0,0.7264285714285714,0.05329505429016262,0.5594469531107462,0.054109852359791016,0.9683333333333334,0.0038005847503304697,0.6311069297695437,0.049363613346478305
83,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9606666666666668,0.004027681991198207,0.0,0.0
83,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9603333333333334,0.00784573486395987,0.0,0.0
83,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9573333333333334,0.003741657386773929,0.0,0.0
97,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.978,0.002666666666666681,0.0,0.0
97,purchase,demographics,0,0.06666666666666667,0.13333333333333333,0.05333333333333333,0.10666666666666666,0.9743333333333333,0.005333333333333309,0.059259259259259255,0.11851851851851851
97,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9780000000000001,0.006182412330330467,0.0,0.0
113,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.942,0.009966610925150695,0.0,0.0
113,purchase,demographics,0,0.568485049833887,0.06260315790021859,0.5791739040529362,0.10120295986097654,0.9526666666666668,0.005637178175095933,0.5681981198648248,0.06200517565741687
113,purchase,cm_demo,0,0.5654726559989718,0.049117311237813176,0.591563845868629,0.05091137190977328,0.9526666666666666,0.004784233364802425,0.5746524443298636,0.0243316168816529
114,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9336666666666666,0.0102415276638248,0.0,0.0
114,purchase,demographics,0,0.5622745540904108,0.06254386562888854,0.6153634616764605,0.06062143291912288,0.9406666666666667,0.006548960901462822,0.5871188887926304,0.060102158637094345
114,purchase,cm_demo,0,0.5196349343090249,0.026501355404096788,0.5685871229607056,0.05251510159882563,0.942,0.00581186525805422,0.5408448540706605,0.01961786989229099
118,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.984,0.00388730126323021,0.0,0.0
118,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9890000000000001,0.0066332495807108136,0.0,0.0
118,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9823333333333333,0.005734883511361738,0.0,0.0
147,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.8906666666666666,0.01284955684493092,0.0,0.0
147,purchase,demographics,0,0.0,0.0,0.0,0.0,0.8856666666666667,0.008856886837057622,0.0,0.0
147,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.8833333333333334,0.014643921757659183,0.0,0.0
154,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9136666666666666,0.011025223605694166,0.0,0.0
154,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9209999999999999,0.011333333333333346,0.0,0.0
154,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9143333333333332,0.004666666666666668,0.0,0.0
155,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9049999999999999,0.008498365855987991,0.0,0.0
155,purchase,demographics,0,0.0,0.0,0.0,0.0,0.908,0.010923979738782605,0.0,0.0
155,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9016666666666666,0.0033333333333333327,0.0,0.0
157,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.893,0.010509255180289624,0.0,0.0
157,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9,0.01027402333828162,0.0,0.0
157,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.8916666666666666,0.0106978710239208,0.0,0.0
158,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.893,0.0032317865716108597,0.0,0.0
158,purchase,demographics,0,0.0,0.0,0.0,0.0,0.8950000000000001,0.005676462121975474,0.0,0.0
158,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9006666666666666,0.007272474743090469,0.0,0.0
164,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9443333333333334,0.008730533902472503,0.0,0.0
164,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9359999999999999,0.007348469228349489,0.0,0.0
164,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9396666666666667,0.006863753427324635,0.0,0.0
181,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9203333333333333,0.008589399151150102,0.0,0.0
181,purchase,demographics,0,0.5165420645392791,0.04526499303880824,0.5628537414965987,0.06296640715350454,0.923,0.008524474568362961,0.5372068766114717,0.044628399801191924
181,purchase,cm_demo,0,0.5523885109599396,0.03660377493291686,0.5840199170240798,0.05942302041421037,0.9289999999999999,0.004546060565661959,0.5663830846948612,0.039426722493812225
185,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9273333333333333,0.006463573143221792,0.0,0.0
185,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9363333333333334,0.005715476066494086,0.0,0.0
185,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9296666666666666,0.002666666666666681,0.0,0.0
186,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9316666666666666,0.015202339001321837,0.0,0.0
186,purchase,demographics,0,0.08852459016393442,0.17704918032786884,0.13846153846153847,0.27692307692307694,0.9326666666666668,0.005011098792790978,0.10799999999999998,0.216
186,purchase,cm_demo,0,0.47909930285775104,0.0630371978968879,0.5994696969696969,0.08280153124935588,0.9413333333333332,0.009854496999396284,0.5322868372164147,0.07089107696025403
187,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9363333333333334,0.008192137151629681,0.0,0.0
187,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9323333333333335,0.014552586635295354,0.0,0.0
187,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9283333333333333,0.005163977794943235,0.0,0.0
197,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9536666666666667,0.009626352718795762,0.0,0.0
197,purchase,demographics,0,0.25268343271973037,0.2063680859791721,0.3390769230769231,0.28079616309184247,0.951,0.005436502143433363,0.28852522140931847,0.23610218316742115
197,purchase,cm_demo,0,0.43866666666666665,0.32513655250952295,0.267481884057971,0.22141794667517553,0.9516666666666665,0.004594682917363385,0.26136801395160053,0.2014353720709492
1,purchase,cm_only,1,0.5324254799237433,0.02379353977963128,0.9494432167554743,0.03016540640393172,0.53,0.020575065816014655,0.6814186715294197,0.013622637572324816
1,purchase,demographics,1,0.8476910283944719,0.022297445324316,0.9581958375427737,0.004100977504250999,0.8856666666666667,0.014007934259633802,0.8993757486450151,0.011589382255766402
1,purchase,cm_demo,1,0.8383648434213216,0.009875598582055714,0.9684601936704544,0.00649828524757879,0.885,0.009775252199076781,0.8986881461687117,0.006303382735469786
5,purchase,cm_only,1,0.9359999999999999,0.008537498983243791,1.0,0.0,0.9359999999999999,0.008537498983243791,0.9669220401214769,0.0045599468552708555
5,purchase,demographics,1,0.9263333333333333,0.008124038404635945,1.0,0.0,0.9263333333333333,0.008124038404635945,0.9617396684660081,0.004367964750969104
5,purchase,cm_demo,1,0.9353333333333333,0.004268749491621889,1.0,0.0,0.9353333333333333,0.004268749491621889,0.9665812598764696,0.00228054721762381
6,purchase,cm_only,1,0.866,0.007644896627453143,1.0,0.0,0.866,0.007644896627453143,0.9281707107089149,0.004376002827912258
6,purchase,demographics,1,0.9164928046798348,0.021723352146887222,0.8987519106993279,0.020761811637834606,0.8433333333333334,0.002581988897471585,0.9070395337955068,0.0008557752337093831
6,purchase,cm_demo,1,0.8974415055798,0.007295709050402562,0.928079585718163,0.00934236527380596,0.849,0.012587471725666141,0.9125016431169474,0.008235619815726531
7,purchase,cm_only,1,0.8486666666666667,0.009854496999396323,1.0,0.0,0.8486666666666667,0.009854496999396323,0.9181082726429965,0.005801792907726475
7,purchase,demographics,1,0.8987748073180242,0.012159924686818084,0.9310004135915066,0.011828322122042595,0.852,0.004760952285695221,0.9144536802925203,0.0025526796375719444
7,purchase,cm_demo,1,0.9131790011313212,0.009115652846195981,0.9228390493901456,0.027576724655793538,0.8593333333333334,0.014779866184930223,0.9176507752984613,0.010783206862929266
10,purchase,cm_only,1,0.857,0.021483844059096018,1.0,0.0,0.857,0.021483844059096018,0.9228503541062881,0.012423544744514287
10,purchase,demographics,1,0.8566666666666667,0.007817359599705684,1.0,0.0,0.8566666666666667,0.007817359599705684,0.9227816541015956,0.004527826277868568
10,purchase,cm_demo,1,0.8536666666666666,0.02409241466612355,1.0,0.0,0.8536666666666666,0.02409241466612355,0.9208759657997575,0.013957225732794969
26,purchase,cm_only,1,0.6833333333333333,0.01187901978747033,1.0,0.0,0.6833333333333333,0.01187901978747033,0.8118219542883949,0.008393910506169347
26,purchase,demographics,1,0.686,0.012364824660660951,1.0,0.0,0.686,0.012364824660660951,0.8136959190124695,0.00878953384311766
26,purchase,cm_demo,1,0.6856666666666666,0.015549205052920805,1.0,0.0,0.6856666666666666,0.015549205052920805,0.813424938939462,0.010935077131046314
29,purchase,cm_only,1,0.6303333333333334,0.009741092797468322,1.0,0.0,0.6303333333333334,0.009741092797468322,0.7732131318975434,0.00734259286443287
29,purchase,demographics,1,0.6366666666666666,0.01549193338482968,1.0,0.0,0.6366666666666666,0.01549193338482968,0.7778935757270032,0.011673971125607809
29,purchase,cm_demo,1,0.6433333333333333,0.01027402333828161,1.0,0.0,0.6433333333333333,0.01027402333828161,0.7829138174985847,0.007620689995690907
30,purchase,cm_only,1,0.7486666666666667,0.01305543735171077,1.0,0.0,0.7486666666666667,0.01305543735171077,0.8562072748120674,0.008595231435107771
30,purchase,demographics,1,0.7569999999999999,0.025699113689861858,1.0,0.0,0.7569999999999999,0.025699113689861858,0.8614528691266499,0.016628410067339772
30,purchase,cm_demo,1,0.7543333333333333,0.008205689083394115,1.0,0.0,0.7543333333333333,0.008205689083394115,0.8599408514816356,0.0053337113302142775
32,purchase,cm_only,1,0.7326666666666667,0.01910788086395532,1.0,0.0,0.7326666666666667,0.01910788086395532,0.8455693088262983,0.012747702165127257
32,purchase,demographics,1,0.8860348865329468,0.02188558051504733,0.7673355227135378,0.021456545014160985,0.7586666666666667,0.018601075237738282,0.8220797003777323,0.014194534154924941
32,purchase,cm_demo,1,0.8881718716262291,0.016951838947064122,0.767394407592147,0.024515187182684948,0.757,0.011469767022723511,0.822887099480044,0.008788959617017372
33,purchase,cm_only,1,0.746,0.017657230184198718,1.0,0.0,0.746,0.017657230184198718,0.8544077407551358,0.011558926164897463
33,purchase,demographics,1,0.8202246921973307,0.019225588073402685,0.8458783501530991,0.025868621477342483,0.7483333333333333,0.015202339001321844,0.8324140590722603,0.012384460269073767
33,purchase,cm_demo,1,0.8260399366529114,0.021305238371679656,0.8144062929312561,0.011810802420061982,0.736,0.009637888196533972,0.8198613735606765,0.005347848103600831
36,purchase,cm_only,1,0.764,0.013888444437333091,1.0,0.0,0.764,0.013888444437333091,0.8661428230526529,0.008932778276660431
36,purchase,demographics,1,0.9353832649924694,0.004969882302581648,0.8191307447302776,0.007748638213420347,0.8210000000000001,0.004294699575575046,0.8733643182316573,0.0032264905702329015
36,purchase,cm_demo,1,0.9420781437649216,0.008267014019769457,0.8297253937665957,0.008723747982315974,0.8323333333333333,0.006463573143221791,0.8822964621831748,0.006008398944055688
39,purchase,cm_only,1,0.8573333333333333,0.013727506854649334,1.0,0.0,0.8573333333333333,0.013727506854649334,0.9231285281000527,0.007960806842042128
39,purchase,demographics,1,0.9768320434014944,0.0026338823780772363,0.944575190555199,0.009948074123996245,0.9339999999999999,0.00958007190879993,0.9604142181843514,0.00612019182710749
39,purchase,cm_demo,1,0.9747901532760481,0.006115391558871195,0.9432810915413203,0.007561137755147495,0.9313333333333332,0.008906926143924942,0.958758214997937,0.005483227798071459
42,purchase,cm_only,1,0.8303333333333335,0.013474255287605185,1.0,0.0,0.8303333333333335,0.013474255287605185,0.9072438305838985,0.008018678232050413
42,purchase,demographics,1,0.9574882109889389,0.005063935622871773,0.9195123983023226,0.00493066370165824,0.9,0.007453559924999282,0.9381124133960048,0.004637004504788197
42,purchase,cm_demo,1,0.9561638666678546,0.004555537778733038,0.9160013321480976,0.00583216854400605,0.8949999999999999,0.004216370213557832,0.9356282150951418,0.0023903138940682606
43,purchase,cm_only,1,0.8576666666666666,0.013848385385227336,1.0,0.0,0.8576666666666666,0.013848385385227336,0.9233210292427978,0.00798918071406007
43,purchase,demographics,1,0.970991769287507,0.00482873033039932,0.9585095060380923,0.005127399810114842,0.9403333333333332,0.006782329983125259,0.9647036083868297,0.00429125685608944
43,purchase,cm_demo,1,0.9747700221170159,0.003114011213345737,0.9579441027963368,0.010521838824830113,0.9433333333333334,0.010540925533894595,0.96626168838088,0.006340297787864574
50,purchase,cm_only,1,0.93,0.01064581294844752,1.0,0.0,0.93,0.01064581294844752,0.9636990309239508,0.005717829721937558
50,purchase,demographics,1,0.9677987740575439,0.007691197557723976,0.9627361677345215,0.008367316828402633,0.9359999999999999,0.00563717817509589,0.9652046296751575,0.0033095256369226225
50,purchase,cm_demo,1,0.9732837820571796,0.007517484649765862,0.9662497156385708,0.009052050740705284,0.944,0.0022607766610417556,0.9696840225626323,0.001242623618158985
54,purchase,cm_only,1,0.6946666666666667,0.01102522360569415,1.0,0.0,0.6946666666666667,0.01102522360569415,0.8197771032917773,0.007655435953917999
54,purchase,demographics,1,0.9635700732436339,0.006598219798063447,0.9650979664713839,0.007630993447890697,0.9496666666666667,0.003231786571610908,0.9642853412434773,0.002082002839315387
54,purchase,cm_demo,1,0.9593620766784753,0.009834493164178695,0.9695831638260884,0.007495809324438395,0.9496666666666667,0.008653836657164763,0.9644044297612263,0.006060819959830271
55,purchase,cm_only,1,0.8686666666666667,0.004521553322083507,1.0,0.0,0.8686666666666667,0.004521553322083507,0.9297118904668185,0.0025907129317657386
55,purchase,demographics,1,0.8723333333333333,0.01231981240838422,1.0,0.0,0.8723333333333333,0.01231981240838422,0.9317677876961229,0.0070438614065404925
55,purchase,cm_demo,1,0.8619999999999999,0.008589399151150081,1.0,0.0,0.8619999999999999,0.008589399151150081,0.9258632549318235,0.004961858425904714
58,purchase,cm_only,1,0.8806666666666667,0.00910433352249844,1.0,0.0,0.8806666666666667,0.00910433352249844,0.9365223423778197,0.005160414760210457
58,purchase,demographics,1,0.8733333333333333,0.007817359599705722,1.0,0.0,0.8733333333333333,0.007817359599705722,0.9323657635351594,0.004452036461420976
58,purchase,cm_demo,1,0.892758706064593,0.013748307821755311,0.9800350219552272,0.015019400611108617,0.8800000000000001,0.010000000000000005,0.9341730205252249,0.005498584927017062
66,purchase,cm_only,1,0.9463333333333332,0.0076303487615063895,1.0,0.0,0.9463333333333332,0.0076303487615063895,0.972411036850442,0.004017141486081421
66,purchase,demographics,1,0.946,0.006289320754704402,1.0,0.0,0.946,0.006289320754704402,0.9722400547397783,0.0033157105662888252
66,purchase,cm_demo,1,0.9443333333333334,0.011671427600007715,1.0,0.0,0.9443333333333334,0.011671427600007715,0.9713327391672083,0.006172752641638342
80,purchase,cm_only,1,0.8296666666666667,0.01947648154398873,1.0,0.0,0.8296666666666667,0.01947648154398873,0.9067819264407317,0.011535948273714064
80,purchase,demographics,1,0.8891911959761251,0.015312948781930699,0.9404883648816169,0.03134574789378064,0.852,0.013759844960366866,0.9135740893946933,0.009993723119044775
80,purchase,cm_demo,1,0.9313655070356708,0.023909042873122524,0.9050474492397308,0.029419962155980427,0.861,0.01878533707147382,0.9174113610880879,0.012952402508354263
83,purchase,cm_only,1,0.5556666666666666,0.014590712418826176,1.0,0.0,0.5556666666666666,0.014590712418826176,0.7142638958108979,0.012117377945895685
83,purchase,demographics,1,0.8668344018504467,0.0092297979225886,0.8200664523936363,0.02528565905018208,0.8306666666666667,0.013021349989749732,0.8425150366536863,0.011598557727949137
83,purchase,cm_demo,1,0.8782395441466584,0.012341291440688813,0.8166148135731561,0.008100883497785465,0.8366666666666666,0.0050552502960343445,0.8462695351638903,0.008538558388151915
