Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
118,purchase,demographics,1,0.928414741566437,0.0033231984444690435,0.9913147666445539,0.0052745116574877985,0.9216666666666666,0.003944053188733083,0.9588194651041106,0.002128310034588786
118,purchase,cm_demo,1,0.9452645950332119,0.01030643388720608,0.9878382340161032,0.005706078262894209,0.9353333333333333,0.009854496999396344,0.9660388748083941,0.005425660765448855
147,purchase,cm_only,1,0.598441045318262,0.016083685240619223,0.9872749776691906,0.003998933558028504,0.5956666666666667,0.015441646429200621,0.7450249032590792,0.011738525811646236
147,purchase,demographics,1,0.8179542743327275,0.012402552259401338,0.6349557725413854,0.0250024075534281,0.6903333333333332,0.017172329163188327,0.7147874910417888,0.019933461674232635
147,purchase,cm_demo,1,0.7973282340859039,0.024520184525395162,0.6495050517552234,0.02058548362416238,0.6913333333333334,0.02072036035722673,0.7157036525818601,0.01952101015959749
154,purchase,cm_only,1,0.5094675987288234,0.010457976098855416,0.5056170166564382,0.12420449088405272,0.5193333333333333,0.014243907079480993,0.49870234005586045,0.059207928576164526
154,purchase,demographics,1,0.7638454891263781,0.028267222166520615,0.5863799150416747,0.02458960868227324,0.6976666666666667,0.017720045146669382,0.6633064384728169,0.024436405484540236
154,purchase,cm_demo,1,0.7549295977988472,0.01347900077541434,0.6067775347021293,0.023943053153499406,0.7103333333333334,0.012970050972229155,0.6724387577614219,0.014454324074803333
155,purchase,cm_only,1,0.557964836617239,0.02348430900701855,0.9633974600307098,0.011397518779892087,0.5559999999999999,0.021720446076859898,0.7063239506519645,0.018787193104648967
155,purchase,demographics,1,0.7691315755640639,0.028862919061359397,0.7054277206931463,0.02042676131156537,0.7210000000000001,0.018814887722226788,0.7355741130459149,0.01936477666531809
155,purchase,cm_demo,1,0.774610246508231,0.01349927490488123,0.7160196844750487,0.014855805779066556,0.7300000000000001,0.013249737942901185,0.7439657371811463,0.007567098898718602
157,purchase,cm_only,1,0.5787776013226764,0.01311429099777101,0.9942710039848593,0.004749197270001435,0.5776666666666667,0.013063945294843617,0.7315489399473545,0.010342013992030755
157,purchase,demographics,1,0.7806825332412439,0.024093980859056365,0.7456689424547905,0.009926990464261532,0.7270000000000001,0.013012814197295398,0.7626225977798267,0.014401588739184406
157,purchase,cm_demo,1,0.7808170224759957,0.015480887157516747,0.744455030813957,0.012079401587446515,0.731,0.009921917377424826,0.762179604566261,0.013108356465626454
158,purchase,cm_only,1,0.711,0.012229290885229404,1.0,0.0,0.711,0.012229290885229404,0.8310335926938868,0.008301766587865484
158,purchase,demographics,1,0.8351938718457435,0.011573811016804304,0.8063916609645838,0.013248610832377083,0.7473333333333333,0.011085526098877288,0.8204803636413617,0.010363449841822091
158,purchase,cm_demo,1,0.839115550251386,0.01113176404539533,0.8251862591161154,0.023321815799513902,0.7626666666666667,0.013358309939675902,0.8318402420295261,0.011356398564109298
164,purchase,cm_only,1,0.7116666666666667,0.017159383568311672,1.0,0.0,0.7116666666666667,0.017159383568311672,0.8314292064019556,0.01186977027967803
164,purchase,demographics,1,0.8251216828614512,0.015420997149696497,0.8144278011573103,0.01847426200108296,0.746,0.0048989794855663574,0.8194144304017221,0.0052519927722248045
164,purchase,cm_demo,1,0.8133919364333154,0.011054429907156974,0.8224193741909002,0.010355039359954396,0.7456666666666667,0.0060184900284226085,0.8177884254510334,0.0062033466261021955
181,purchase,cm_only,1,0.6924414715719063,0.01851944525188709,0.9989949748743718,0.0020100502512562903,0.692,0.019246933377669383,0.8178127811473951,0.013549244474977736
181,purchase,demographics,1,0.8561679851329776,0.018624782066965564,0.8350327294725288,0.015350311476322284,0.7866666666666667,0.008628119403696533,0.8451788796240949,0.006270603436722689
181,purchase,cm_demo,1,0.8396393699923264,0.014051028605356812,0.8334503672346578,0.010985467266728676,0.7789999999999999,0.01008849730028106,0.8364539784762931,0.009496164545677522
185,purchase,cm_only,1,0.78,0.013784048752090234,1.0,0.0,0.78,0.013784048752090234,0.8763371380020999,0.008698268470035273
185,purchase,demographics,1,0.8252806859137699,0.028209547534894245,0.8908254786622143,0.022928966742733727,0.771,0.014742229591663976,0.8561175504797163,0.00932260121394112
185,purchase,cm_demo,1,0.8416899355886841,0.009479565877369823,0.8915211618846177,0.01627344379711696,0.7836666666666667,0.011224972160321835,0.8657655414214511,0.00783629994127086
186,purchase,cm_only,1,0.794,0.00860232526704264,1.0,0.0,0.794,0.00860232526704264,0.8851471911604964,0.005340324666614617
186,purchase,demographics,1,0.8638651906724485,0.018508849782989514,0.8843817707566617,0.016502085031779475,0.797,0.02266666666666663,0.8738543424128062,0.01335096948524428
186,purchase,cm_demo,1,0.8685923866053701,0.013140678368215033,0.8848662986944165,0.01332141557767111,0.8009999999999999,0.011766241729815207,0.8765374199331362,0.008588033875270726
187,purchase,cm_only,1,0.7863333333333333,0.018360585805227227,1.0,0.0,0.7863333333333333,0.018360585805227227,0.8802691562378258,0.011575956757808982
187,purchase,demographics,1,0.8451989167284465,0.01600350849514373,0.9121846431887459,0.010453311125279795,0.7986666666666666,0.01132352516764204,0.8772477451331383,0.006628439730105576
187,purchase,cm_demo,1,0.8428048813074744,0.010410758506315137,0.9319027394202799,0.013673639002154186,0.8093333333333333,0.007423685817106706,0.8849840347323351,0.004788882564198389
197,purchase,cm_only,1,0.8466666666666667,0.010274023338281632,1.0,0.0,0.8466666666666667,0.010274023338281632,0.9169339121791765,0.006038812525869999
197,purchase,demographics,1,0.895039338434661,0.009854217981036879,0.9332507035515982,0.007559387408506071,0.853,0.00618241233033045,0.9136745723925455,0.0036795413027447487
197,purchase,cm_demo,1,0.9069306023162926,0.009589526532550933,0.9472928773425657,0.012113393642878969,0.8729999999999999,0.007257180352359101,0.926565189049396,0.004313634255660651
1,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9043333333333333,0.012892719737209141,0.0,0.0
1,intent,demographics,2,0.0,0.0,0.0,0.0,0.9063333333333332,0.012355835328567112,0.0,0.0
1,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.8969999999999999,0.008124038404635946,0.0,0.0
5,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9396666666666667,0.008259674462242593,0.0,0.0
5,intent,demographics,2,0.0,0.0,0.0,0.0,0.9346666666666668,0.005312459150169738,0.0,0.0
5,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9276666666666665,0.008,0.0,0.0
6,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8976666666666666,0.00910433352249844,0.0,0.0
6,intent,demographics,2,0.0,0.0,0.0,0.0,0.8946666666666665,0.004396968652757623,0.0,0.0
6,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.8960000000000001,0.010360180178613353,0.0,0.0
7,intent,cm_only,2,0.0,0.0,0.0,0.0,0.908,0.00581186525805424,0.0,0.0
7,intent,demographics,2,0.0,0.0,0.0,0.0,0.917,0.00832666399786455,0.0,0.0
7,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9056666666666666,0.01607620740238331,0.0,0.0
10,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9343333333333333,0.006798692684790358,0.0,0.0
10,intent,demographics,2,0.0,0.0,0.0,0.0,0.9469999999999998,0.005811865258054259,0.0,0.0
10,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9363333333333334,0.0033993463423951857,0.0,0.0
26,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9470000000000001,0.007257180352359058,0.0,0.0
26,intent,demographics,2,0.0,0.0,0.0,0.0,0.946,0.00764489662745315,0.0,0.0
26,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9426666666666668,0.009580071908799944,0.0,0.0
29,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9433333333333334,0.009718253158075478,0.0,0.0
29,intent,demographics,2,0.0,0.0,0.0,0.0,0.9550000000000001,0.011595018087284067,0.0,0.0
29,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9453333333333334,0.008717797887081356,0.0,0.0
30,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9333333333333333,0.0029814239699997268,0.0,0.0
30,intent,demographics,2,0.0,0.0,0.0,0.0,0.9343333333333333,0.007039570693980946,0.0,0.0
30,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9333333333333333,0.005676462121975481,0.0,0.0
32,intent,cm_only,2,0.0,0.0,0.0,0.0,0.921,0.005830951894845304,0.0,0.0
32,intent,demographics,2,0.0,0.0,0.0,0.0,0.9213333333333334,0.004760952285695231,0.0,0.0
32,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9236666666666666,0.014959203781544589,0.0,0.0
33,intent,cm_only,2,0.0,0.0,0.0,0.0,0.909,0.004027681991198205,0.0,0.0
33,intent,demographics,2,0.0,0.0,0.0,0.0,0.9113333333333333,0.005715476066494086,0.0,0.0
33,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9096666666666667,0.007702813338860886,0.0,0.0
36,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8883333333333334,0.015092308563562376,0.0,0.0
36,intent,demographics,2,0.0,0.0,0.0,0.0,0.8826666666666666,0.011085526098877248,0.0,0.0
36,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.8916666666666666,0.009718253158075521,0.0,0.0
39,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8583333333333334,0.013498971154211068,0.0,0.0
39,intent,demographics,2,0.0,0.0,0.0,0.0,0.859,0.012849556844930924,0.0,0.0
39,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.868,0.010509255180289646,0.0,0.0
42,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9333333333333333,0.009189365834726801,0.0,0.0
42,intent,demographics,2,0.0,0.0,0.0,0.0,0.932,0.0016329931618554354,0.0,0.0
42,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.932,0.004396968652757654,0.0,0.0
43,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9526666666666668,0.007717224601860154,0.0,0.0
43,intent,demographics,2,0.0,0.0,0.0,0.0,0.9546666666666667,0.0060000000000000045,0.0,0.0
43,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.952,0.0030550504633038668,0.0,0.0
50,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9443333333333334,0.005436502143433358,0.0,0.0
50,intent,demographics,2,0.0,0.0,0.0,0.0,0.9450000000000001,0.007071067811865492,0.0,0.0
50,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9453333333333334,0.006944222218666536,0.0,0.0
54,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9306666666666666,0.008537498983243791,0.0,0.0
54,intent,demographics,2,0.0,0.0,0.0,0.0,0.9273333333333333,0.008730533902472519,0.0,0.0
54,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.933,0.004760952285695217,0.0,0.0
55,intent,cm_only,2,0.0,0.0,0.0,0.0,0.891,0.00873053390247253,0.0,0.0
55,intent,demographics,2,0.0,0.0,0.0,0.0,0.8960000000000001,0.004784233364802425,0.0,0.0
55,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.899,0.013106402167558344,0.0,0.0
58,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9093333333333333,0.007423685817106706,0.0,0.0
58,intent,demographics,2,0.0,0.0,0.0,0.0,0.9019999999999999,0.01480990659434869,0.0,0.0
58,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9053333333333333,0.011709445380166876,0.0,0.0
66,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9349999999999999,0.006324555320336741,0.0,0.0
66,intent,demographics,2,0.0,0.0,0.0,0.0,0.9373333333333334,0.003431876713662331,0.0,0.0
66,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9309999999999998,0.0024944382578493043,0.0,0.0
80,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8809999999999999,0.007498147919468008,0.0,0.0
80,intent,demographics,2,0.0,0.0,0.0,0.0,0.891,0.014854853303438146,0.0,0.0
80,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.8883333333333333,0.006497862896539294,0.0,0.0
83,intent,cm_only,2,0.0,0.0,0.0,0.0,0.931,0.010572501018102448,0.0,0.0
83,intent,demographics,2,0.0,0.0,0.0,0.0,0.9306666666666666,0.007348469228349554,0.0,0.0
83,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9339999999999999,0.0109848380355227,0.0,0.0
97,intent,cm_only,2,0.0,0.0,0.0,0.0,0.889,0.003431876713662333,0.0,0.0
97,intent,demographics,2,0.2,0.4000000000000001,0.0028169014084507044,0.005633802816901409,0.8886666666666667,0.008055363982396377,0.005555555555555556,0.011111111111111112
97,intent,cm_demo,2,0.1,0.20000000000000004,0.0036363636363636364,0.007272727272727273,0.8993333333333332,0.006633249580710806,0.007017543859649122,0.014035087719298244
113,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9159999999999998,0.005436502143433378,0.0,0.0
113,intent,demographics,2,0.0,0.0,0.0,0.0,0.9073333333333334,0.010198039027185595,0.0,0.0
113,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.908,0.007702813338860896,0.0,0.0
114,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9226666666666666,0.00442216638714053,0.0,0.0
114,intent,demographics,2,0.0,0.0,0.0,0.0,0.9173333333333333,0.005734883511361759,0.0,0.0
114,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9199999999999999,0.004594682917363433,0.0,0.0
118,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9253333333333333,0.009568466729604866,0.0,0.0
118,intent,demographics,2,0.0,0.0,0.0,0.0,0.9279999999999999,0.007774602526460417,0.0,0.0
118,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.924,0.010306416555826863,0.0,0.0
147,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9366666666666668,0.00707106781186545,0.0,0.0
147,intent,demographics,2,0.0,0.0,0.0,0.0,0.9386666666666666,0.0035590260840104382,0.0,0.0
147,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.937,0.006782329983125239,0.0,0.0
154,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9183333333333333,0.009309493362512628,0.0,0.0
154,intent,demographics,2,0.0,0.0,0.0,0.0,0.9136666666666666,0.008192137151629671,0.0,0.0
154,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9146666666666666,0.012666666666666689,0.0,0.0
155,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8866666666666667,0.018944362984510445,0.0,0.0
155,intent,demographics,2,0.0,0.0,0.0,0.0,0.8793333333333333,0.013727506854649326,0.0,0.0
155,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.8870000000000001,0.00763034876150637,0.0,0.0
157,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9136666666666666,0.012534397117975452,0.0,0.0
157,intent,demographics,2,0.0,0.0,0.0,0.0,0.907,0.004876246279442624,0.0,0.0
157,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.909,0.0048989794855663705,0.0,0.0
158,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9316666666666666,0.007378647873726229,0.0,0.0
158,intent,demographics,2,0.0,0.0,0.0,0.0,0.9253333333333333,0.012265579661982731,0.0,0.0
158,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9279999999999999,0.008781293248212965,0.0,0.0
164,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9126666666666667,0.008919392106839771,0.0,0.0
164,intent,demographics,2,0.0,0.0,0.0,0.0,0.9099999999999999,0.010055402085998923,0.0,0.0
164,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9046666666666667,0.011224972160321813,0.0,0.0
181,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9073333333333334,0.01108552609887726,0.0,0.0
181,intent,demographics,2,0.0,0.0,0.0,0.0,0.9023333333333333,0.009225568335398697,0.0,0.0
181,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9063333333333332,0.009626352718795776,0.0,0.0
185,intent,cm_only,2,0.0,0.0,0.0,0.0,0.898,0.008124038404635985,0.0,0.0
185,intent,demographics,2,0.0,0.0,0.0,0.0,0.9083333333333334,0.007673909622147539,0.0,0.0
185,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9013333333333333,0.009966610925150703,0.0,0.0
186,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9046666666666667,0.00845905169363302,0.0,0.0
186,intent,demographics,2,0.0,0.0,0.0,0.0,0.8913333333333332,0.009510228411791395,0.0,0.0
186,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9056666666666666,0.009463379711052275,0.0,0.0
187,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8956666666666667,0.01416568624058384,0.0,0.0
187,intent,demographics,2,0.0,0.0,0.0,0.0,0.8896666666666666,0.01367885635245547,0.0,0.0
187,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.885,0.013662601021279471,0.0,0.0
197,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8996666666666666,0.01092397973878263,0.0,0.0
197,intent,demographics,2,0.0,0.0,0.0,0.0,0.897,0.016138291249213604,0.0,0.0
197,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9056666666666666,0.014437605218471788,0.0,0.0
1,intent,cm_only,4,0.0,0.0,0.0,0.0,0.6893333333333335,0.018396859635395526,0.0,0.0
1,intent,demographics,4,0.4833333333333333,0.29059326290271154,0.005297774452689065,7.89164632924377e-05,0.6836666666666666,0.005416025603090602,0.01043049841315253,0.000175294022057751
1,intent,cm_demo,4,0.63,0.24230375793848333,0.012005315432301622,0.0027302113572746783,0.6926666666666667,0.014007934259633797,0.023495264675674123,0.005317868949400522
5,intent,cm_only,4,0.0,0.0,0.0,0.0,0.8403333333333334,0.007257180352359089,0.0,0.0
5,intent,demographics,4,0.4,0.48989794855663565,0.006102259710507134,0.008102036441276307,0.8453333333333333,0.007333333333333315,0.012002424732269147,0.015903935422690408
5,intent,cm_demo,4,0.2,0.24494897427831783,0.004303065355696935,0.005272187958321124,0.8436666666666668,0.010022197585581965,0.00842478660902339,0.010322024463219441
6,intent,cm_only,4,0.26666666666666666,0.38873012632302006,0.0029520697167755993,0.0036155732707395926,0.7703333333333332,0.005999999999999988,0.0058188743123148545,0.007127343210101636
6,intent,demographics,4,0.4782336656478533,0.0599277690531784,0.0693483125166855,0.012696636445720472,0.7806666666666666,0.009104333522498448,0.12005827550917422,0.01900006832884408
6,intent,cm_demo,4,0.42756613756613754,0.0947421537530619,0.04937157157157157,0.013039025316572984,0.7623333333333334,0.015549205052920807,0.08743801596122272,0.021532758830693194
7,intent,cm_only,4,0.0,0.0,0.0,0.0,0.7833333333333333,0.014414498873626455,0.0,0.0
7,intent,demographics,4,0.47904761904761906,0.15889642086075528,0.02616119325444839,0.012428070219035194,0.7913333333333333,0.006616477747093072,0.0481638678797804,0.020403582872610307
7,intent,cm_demo,4,0.49214285714285716,0.2573848068078421,0.031028183344166044,0.025706683481590893,0.7916666666666667,0.007958224257542208,0.05517936545278607,0.040916654305692704
10,intent,cm_only,4,0.0,0.0,0.0,0.0,0.72,0.01464392175765922,0.0,0.0
10,intent,demographics,4,0.5027417027417027,0.12954778016391444,0.0224745848636276,0.008630074753830473,0.7356666666666667,0.011766241729815214,0.04276318309276752,0.01592211423677237
10,intent,cm_demo,4,0.5770050125313284,0.14772575937115381,0.039706560905971154,0.02102366114647626,0.7209999999999999,0.01730767331432955,0.072890422457393,0.03618648557506824
26,intent,cm_only,4,0.6196666666666667,0.018451136670797397,1.0,0.0,0.6196666666666667,0.018451136670797397,0.7650193651098627,0.013927607510299344
26,intent,demographics,4,0.6429180633314994,0.01751300770790465,0.9398024467619503,0.011748987423344721,0.633,0.015613384571507153,0.7633366319165604,0.012843359680100154
26,intent,cm_demo,4,0.6409250366483414,0.013952743798341216,0.9236758839808614,0.01399353856936523,0.6293333333333333,0.013564659966250543,0.7566083099362141,0.01031941744943235
29,intent,cm_only,4,0.7736666666666666,0.0177451088722749,1.0,0.0,0.7736666666666666,0.0177451088722749,0.8722787483217121,0.011360847049550917
29,intent,demographics,4,0.7586082175851997,0.011680216501390717,0.9955583020045673,0.004686365824747234,0.7566666666666667,0.013662601021279456,0.8610463792686742,0.008869919972469636
29,intent,cm_demo,4,0.7657337455585604,0.016245533252420712,0.9886903758358656,0.00435655200162651,0.7603333333333333,0.015326085243430194,0.8629332534168006,0.009946702924084396
30,intent,cm_only,4,0.6106666666666667,0.02072572207561308,1.0,0.0,0.6106666666666667,0.02072572207561308,0.758073316411195,0.015918924546555437
30,intent,demographics,4,0.6173787637955679,0.012312685695560974,0.8958604300373707,0.018385957502359135,0.603,0.01839081896551162,0.7309762877613628,0.014275538751597703
30,intent,cm_demo,4,0.6283770203820697,0.014316192959050218,0.8851972731030191,0.02835247024252702,0.609,0.021385353243127247,0.7348511054315174,0.01700911477745274
32,intent,cm_only,4,0.0,0.0,0.0,0.0,0.5983333333333334,0.009128709291752753,0.0,0.0
32,intent,demographics,4,0.518682742942649,0.05207499078575787,0.11092458417229514,0.03186406804008336,0.6193333333333333,0.012046207333061776,0.1816566298718422,0.04705668780422421
32,intent,cm_demo,4,0.47675738018218417,0.07064671995504948,0.13496579683803467,0.024540604723848395,0.6076666666666667,0.008981462390204954,0.2097684790891332,0.03460798287602264
33,intent,cm_only,4,0.45403952093720584,0.07588007067485354,0.05023719696825205,0.011471391225453164,0.5623333333333334,0.010143416036468613,0.08974571734514983,0.017707341037398048
33,intent,demographics,4,0.5446889515067037,0.043062398526308554,0.30221902094104625,0.03365189468118149,0.5723333333333334,0.018275666882497082,0.3866864268504765,0.027821321189123442
33,intent,cm_demo,4,0.5476956796503623,0.02626544633097172,0.3347583087691106,0.029834798914035374,0.5746666666666667,0.01477234653744021,0.4142242427719413,0.0234271782881399
36,intent,cm_only,4,0.0,0.0,0.0,0.0,0.667,0.012083045973594574,0.0,0.0
36,intent,demographics,4,0.48697523342362403,0.030648991503998992,0.14110058160957012,0.03022781339663209,0.6566666666666666,0.019002923751652325,0.21613774234405242,0.03266992819157921
36,intent,cm_demo,4,0.5299311695552402,0.02278829853309188,0.1406231007027339,0.021724880467700273,0.651,0.01827566688249708,0.22102257735356062,0.025950960218772173
39,intent,cm_only,4,0.0,0.0,0.0,0.0,0.826,0.020401524997465798,0.0,0.0
39,intent,demographics,4,0.22000000000000003,0.2712931993250107,0.013389355742296919,0.022203822934818596,0.8366666666666667,0.006236095644623243,0.024715719063545145,0.04050668451043698
39,intent,cm_demo,4,0.3666666666666667,0.4521553322083512,0.010869565217391304,0.01683905802698877,0.829,0.01284955684493096,0.020830000888651914,0.03200990809185582
42,intent,cm_only,4,0.0,0.0,0.0,0.0,0.8443333333333334,0.012498888839501813,0.0,0.0
42,intent,demographics,4,0.39897435897435896,0.1168128135055378,0.03881667198977962,0.016659590609719395,0.8366666666666667,0.004216370213557831,0.07046540368079511,0.029365933133603445
42,intent,cm_demo,4,0.42575757575757567,0.08603072464592962,0.047220664640019484,0.009308059555476549,0.8426666666666668,0.004294699575575034,0.08458605595812907,0.01604656309919307
43,intent,cm_only,4,0.0,0.0,0.0,0.0,0.9029999999999999,0.012265579661982742,0.0,0.0
43,intent,demographics,4,0.0,0.0,0.0,0.0,0.9129999999999999,0.005906681715556449,0.0,0.0
43,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.9063333333333332,0.006091888960832346,0.0,0.0
50,intent,cm_only,4,0.0,0.0,0.0,0.0,0.883,0.007333333333333338,0.0,0.0
50,intent,demographics,4,0.25,0.3872983346207417,0.006420133538777606,0.007883547551864363,0.8923333333333334,0.0062893207547043825,0.012380952380952381,0.01523809523809524
50,intent,cm_demo,4,0.19999999999999998,0.19436506316151,0.013258239909321148,0.012625561627608493,0.897,0.00819213715162967,0.02452991452991453,0.023069957796575467
54,intent,cm_only,4,0.225,0.22912878474779202,0.004135469227126504,0.003383970315494408,0.7476666666666667,0.013358309939675895,0.008057047489731984,0.006600865593683716
54,intent,demographics,4,0.5057529137529138,0.04302163577865135,0.27635939192716374,0.015343245568953476,0.768,0.007333333333333338,0.3564484986241524,0.016463579449716645
54,intent,cm_demo,4,0.5961676150836233,0.025103816679104836,0.29178746290202867,0.03351754936353702,0.7773333333333333,0.016552945357246864,0.39080737682992456,0.032377353163769114
55,intent,cm_only,4,0.561339366515837,0.06283479376097924,0.05211565396348006,0.010944920062832935,0.6896666666666667,0.012220201853215587,0.09504808191506305,0.018637939738998258
55,intent,demographics,4,0.5057185134704515,0.0478609786038306,0.2332180403496528,0.029588388651340513,0.6890000000000001,0.019194906731850616,0.31872957369865734,0.03554745800945323
55,intent,cm_demo,4,0.5971870741493537,0.021532934216309738,0.26918708142824016,0.024944008170116855,0.6966666666666665,0.006912147117775911,0.3697997096145028,0.018712046859205567
58,intent,cm_only,4,0.0,0.0,0.0,0.0,0.7586666666666667,0.009030811456096039,0.0,0.0
58,intent,demographics,4,0.5496579400991166,0.0892138566297893,0.12723610823639803,0.011688103578185496,0.7506666666666668,0.015620499351813323,0.20620742180646662,0.02039130836373742
58,intent,cm_demo,4,0.5260099846390169,0.09918097097063602,0.12368854234178203,0.017497463372443,0.7529999999999999,0.017931970208417015,0.19985409594014078,0.029082724143709684
66,intent,cm_only,4,0.0,0.0,0.0,0.0,0.8380000000000001,0.007702813338860886,0.0,0.0
66,intent,demographics,4,0.0,0.0,0.0,0.0,0.8403333333333333,0.015860503004493758,0.0,0.0
66,intent,cm_demo,4,0.26666666666666666,0.38873012632302006,0.0037735849056603774,0.004621678759968261,0.8396666666666667,0.01359738536958078,0.007408042527651548,0.00907361028652255
80,intent,cm_only,4,0.0,0.0,0.0,0.0,0.7746666666666666,0.01275408431313934,0.0,0.0
80,intent,demographics,4,0.12000000000000002,0.16,0.0042665867306155075,0.005731232305527402,0.7699999999999999,0.013038404810405276,0.008240119313944817,0.011065976423730533
80,intent,cm_demo,4,0.5238095238095237,0.40518185497490755,0.009981169909227464,0.009785912576916063,0.7636666666666667,0.004136557881996949,0.018811899577668434,0.0175858135805166
83,intent,cm_only,4,0.5116487378556344,0.036284254087028345,0.27195871441724484,0.1223891556365054,0.524,0.021281186266016477,0.338809537783017,0.10806167708468176
83,intent,demographics,4,0.583514001822053,0.016881725573519277,0.47429388430930475,0.017065082128083227,0.583,0.013432961119739928,0.5230868246977494,0.014510097454607166
83,intent,cm_demo,4,0.5778384077660398,0.038235201347073096,0.5097025663072229,0.03944886853625228,0.5776666666666667,0.01655294535724685,0.5396975970050472,0.024265075449081255
97,intent,cm_only,4,0.0,0.0,0.0,0.0,0.8303333333333333,0.00718021974284601,0.0,0.0
97,intent,demographics,4,0.619047619047619,0.20592141248037765,0.020564855514419864,0.005917519143594659,0.8396666666666667,0.007102425250887505,0.039534350342250724,0.010868224500639205
97,intent,cm_demo,4,0.559047619047619,0.22105908753409323,0.03378198864354976,0.013868421114897696,0.8323333333333334,0.008981462390204996,0.063684515574262,0.02609686544507425
113,intent,cm_only,4,0.18,0.22271057451320087,0.004005548812207387,0.00543117011809943,0.7296666666666667,0.01651262143533446,0.007798013245033113,0.010525479141256212
113,intent,demographics,4,0.0,0.0,0.0,0.0,0.7186666666666666,0.011614167593456204,0.0,0.0
113,intent,cm_demo,4,0.19666666666666668,0.1674647558277396,0.0060589918014211834,0.0053637001515943455,0.7256666666666668,0.006716480559869943,0.011748318158574569,0.010383008164818937
114,intent,cm_only,4,0.48,0.44899888641287294,0.00417782268249558,0.00401639127473625,0.6719999999999999,0.0179938261016877,0.008221529066477145,0.007840907595319883
114,intent,demographics,4,0.0,0.0,0.0,0.0,0.6723333333333334,0.01103529690483123,0.0,0.0
