Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
181,purchase,cm_demo,1,0.6959338671163995,0.018079631087059768,0.5274033093565039,0.02597794237962886,0.5143333333333333,0.022474677108050078,0.5999499294722843,0.023311938177082853
185,purchase,cm_only,1,0.767,0.014506703431325934,1.0,0.0,0.767,0.014506703431325934,0.86806205110496,0.009262025688567141
185,purchase,demographics,1,0.7793370610831489,0.012032500841151096,0.8761247683642356,0.03254512063658579,0.7116666666666667,0.02734552573599156,0.8247430937659598,0.019748872758272227
185,purchase,cm_demo,1,0.7809081080192982,0.010741632242132317,0.8984269566323146,0.024497163396332323,0.7226666666666667,0.018517259216441526,0.8353692250351091,0.012646533477544379
186,purchase,cm_only,1,0.7976666666666666,0.009580071908799946,1.0,0.0,0.7976666666666666,0.009580071908799946,0.8874149165919916,0.0059622305985970155
186,purchase,demographics,1,0.7912953229261801,0.020962466168569928,0.8206611782749649,0.06718508018275568,0.6856666666666666,0.052931821976744564,0.8048141384474056,0.040520625101354894
186,purchase,cm_demo,1,0.8066577565115807,0.014158907857656436,0.7939583942209286,0.04444418841991213,0.68,0.027345525735991572,0.7994105003408059,0.02137778754555986
187,purchase,cm_only,1,0.7866666666666666,0.013540064007726612,1.0,0.0,0.7866666666666666,0.013540064007726612,0.8805326334509418,0.008495451160512327
187,purchase,demographics,1,0.8051314379007977,0.023461951339435155,0.9030710997829715,0.04682160985354954,0.7456666666666666,0.015151090903151367,0.8499867687414356,0.011273921153671521
187,purchase,cm_demo,1,0.7935232359835316,0.01367795193693943,0.9246171982562256,0.055342023385394144,0.7483333333333333,0.03223179934302287,0.8530511445594756,0.02328530605475473
197,purchase,cm_only,1,0.8282715637173066,0.01249427453464241,0.9995910020449899,0.0008179959100204303,0.828,0.012797569213634992,0.9058545731663916,0.007645253736279508
197,purchase,demographics,1,0.8426284938954419,0.01451594273896657,0.853693931930333,0.030217323543297894,0.7436666666666666,0.02769677077045464,0.8479320146074615,0.019970703085704318
197,purchase,cm_demo,1,0.855786424516954,0.01229479079814199,0.8470872564537577,0.03126135343559434,0.7473333333333333,0.02281812145349974,0.8510450968324008,0.015939647081260028
1,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9036666666666665,0.004876246279442583,0.0,0.0
1,intent,demographics,2,0.0,0.0,0.0,0.0,0.9046666666666667,0.009510228411791378,0.0,0.0
1,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9063333333333334,0.013224556283251592,0.0,0.0
5,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9266666666666667,0.005962847939999465,0.0,0.0
5,intent,demographics,2,0.0,0.0,0.0,0.0,0.9269999999999999,0.00784573486395987,0.0,0.0
5,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9366666666666668,0.01247219128924645,0.0,0.0
6,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8903333333333332,0.011175369742826798,0.0,0.0
6,intent,demographics,2,0.0,0.0,0.0,0.0,0.8943333333333333,0.008069145624606791,0.0,0.0
6,intent,cm_demo,2,0.1,0.20000000000000004,0.003508771929824561,0.007017543859649122,0.9006666666666666,0.00719567771497432,0.0067796610169491515,0.013559322033898301
7,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9026666666666667,0.005830951894845311,0.0,0.0
7,intent,demographics,2,0.0,0.0,0.0,0.0,0.9056666666666666,0.01123486636423514,0.0,0.0
7,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9103333333333333,0.009626352718795772,0.0,0.0
10,intent,cm_only,2,0.0,0.0,0.0,0.0,0.945,0.008232726023485643,0.0,0.0
10,intent,demographics,2,0.0,0.0,0.0,0.0,0.9366666666666668,0.005868938953886333,0.0,0.0
10,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.932,0.0024494897427831835,0.0,0.0
26,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9416666666666667,0.004472135954999575,0.0,0.0
26,intent,demographics,2,0.0,0.0,0.0,0.0,0.9489999999999998,0.0034318767136623284,0.0,0.0
26,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9440000000000002,0.014007934259633818,0.0,0.0
29,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9480000000000001,0.0055176484524156145,0.0,0.0
29,intent,demographics,2,0.0,0.0,0.0,0.0,0.9540000000000001,0.006018490028422586,0.0,0.0
29,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9446666666666665,0.006944222218666551,0.0,0.0
30,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9363333333333334,0.005416025603090618,0.0,0.0
30,intent,demographics,2,0.0,0.0,0.0,0.0,0.9436666666666668,0.009092121131323887,0.0,0.0
30,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9349999999999999,0.008498365855987967,0.0,0.0
32,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9269999999999999,0.010022197585581948,0.0,0.0
32,intent,demographics,2,0.0,0.0,0.0,0.0,0.922,0.007408703590297634,0.0,0.0
32,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.916,0.006200358412579422,0.0,0.0
33,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9156666666666666,0.011527744310527045,0.0,0.0
33,intent,demographics,2,0.0,0.0,0.0,0.0,0.9186666666666665,0.008717797887081345,0.0,0.0
33,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9119999999999999,0.004268749491621892,0.0,0.0
36,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8950000000000001,0.0027888667551135434,0.0,0.0
36,intent,demographics,2,0.0,0.0,0.0,0.0,0.8913333333333332,0.011421227799341207,0.0,0.0
36,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.89,0.014681810363696817,0.0,0.0
39,intent,cm_only,2,0.0,0.0,0.0,0.0,0.86,0.010697871023920799,0.0,0.0
39,intent,demographics,2,0.05,0.10000000000000002,0.0024096385542168677,0.004819277108433735,0.866,0.009285592184789438,0.004597701149425288,0.009195402298850576
39,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.865,0.005676462121975461,0.0,0.0
42,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9326666666666666,0.007644896627453129,0.0,0.0
42,intent,demographics,2,0.0,0.0,0.0,0.0,0.921,0.00891939210683977,0.0,0.0
42,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.929,0.003887301263230208,0.0,0.0
43,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9533333333333334,0.004216370213557857,0.0,0.0
43,intent,demographics,2,0.0,0.0,0.0,0.0,0.954,0.005830951894845323,0.0,0.0
43,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.954,0.004666666666666665,0.0,0.0
50,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9493333333333333,0.007195677714974288,0.0,0.0
50,intent,demographics,2,0.0,0.0,0.0,0.0,0.9446666666666668,0.007408703590297617,0.0,0.0
50,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9433333333333334,0.0117851130197758,0.0,0.0
54,intent,cm_only,2,0.0,0.0,0.0,0.0,0.929,0.006960204339273698,0.0,0.0
54,intent,demographics,2,0.02857142857142857,0.05714285714285714,0.0044444444444444444,0.008888888888888889,0.9280000000000002,0.006531972647421823,0.007692307692307693,0.015384615384615385
54,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9306666666666666,0.009921917377424835,0.0,0.0
55,intent,cm_only,2,0.06666666666666667,0.13333333333333333,0.003333333333333333,0.006666666666666666,0.8946666666666667,0.008844332774281075,0.006349206349206349,0.012698412698412698
55,intent,demographics,2,0.0,0.0,0.0,0.0,0.9,0.005577733510227154,0.0,0.0
55,intent,cm_demo,2,0.07857142857142857,0.10202040612204072,0.006623931623931624,0.008286632234899708,0.905,0.015092308563562359,0.012042818911685996,0.014943014599092516
58,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8960000000000001,0.006463573143221774,0.0,0.0
58,intent,demographics,2,0.0,0.0,0.0,0.0,0.9039999999999999,0.007348469228349515,0.0,0.0
58,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9016666666666666,0.011547005383792506,0.0,0.0
66,intent,cm_only,2,0.0,0.0,0.0,0.0,0.931,0.007039570693980958,0.0,0.0
66,intent,demographics,2,0.4,0.37416573867739417,0.01909560723514212,0.01850107545381636,0.9316666666666666,0.004346134936801756,0.03644714623438028,0.035254517978082156
66,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9336666666666666,0.005811865258054215,0.0,0.0
80,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8886666666666667,0.013474255287605177,0.0,0.0
80,intent,demographics,2,0.0,0.0,0.0,0.0,0.8870000000000001,0.007986099033807275,0.0,0.0
80,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.8913333333333332,0.008124038404635945,0.0,0.0
83,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9313333333333335,0.0059066817155564435,0.0,0.0
83,intent,demographics,2,0.0,0.0,0.0,0.0,0.9316666666666666,0.0027888667551136097,0.0,0.0
83,intent,cm_demo,2,0.06666666666666667,0.13333333333333333,0.0044444444444444444,0.008888888888888889,0.9303333333333335,0.006863753427324677,0.008333333333333335,0.01666666666666667
97,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8946666666666665,0.013474255287605165,0.0,0.0
97,intent,demographics,2,0.05,0.10000000000000002,0.0024096385542168677,0.004819277108433735,0.8836666666666666,0.017556258776351606,0.004597701149425288,0.009195402298850576
97,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.892,0.01694435336951845,0.0,0.0
113,intent,cm_only,2,0.0,0.0,0.0,0.0,0.916,0.009345230512584138,0.0,0.0
113,intent,demographics,2,0.0,0.0,0.0,0.0,0.9116666666666667,0.0038005847503304697,0.0,0.0
113,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9093333333333333,0.01067707825203132,0.0,0.0
114,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9186666666666665,0.005416025603090637,0.0,0.0
114,intent,demographics,2,0.2,0.4,0.005128205128205128,0.010256410256410256,0.9203333333333333,0.008459051693633006,0.01,0.02
114,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9223333333333332,0.007423685817106706,0.0,0.0
118,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9266666666666665,0.007673909622147534,0.0,0.0
118,intent,demographics,2,0.0,0.0,0.0,0.0,0.9273333333333333,0.00885688683705763,0.0,0.0
118,intent,cm_demo,2,0.1,0.20000000000000004,0.005128205128205128,0.010256410256410256,0.9333333333333332,0.0042163702135578395,0.009756097560975608,0.01951219512195122
147,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9410000000000001,0.0058309518948452725,0.0,0.0
147,intent,demographics,2,0.0,0.0,0.0,0.0,0.9380000000000001,0.011372481406154636,0.0,0.0
147,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9446666666666665,0.006359594676112969,0.0,0.0
154,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9193333333333333,0.010466878978738395,0.0,0.0
154,intent,demographics,2,0.0,0.0,0.0,0.0,0.9023333333333333,0.010883218478209654,0.0,0.0
154,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9056666666666666,0.006200358412579439,0.0,0.0
155,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8966666666666667,0.009128709291752753,0.0,0.0
155,intent,demographics,2,0.0,0.0,0.0,0.0,0.8766666666666667,0.008755950357709144,0.0,0.0
155,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.8819999999999999,0.007408703590297646,0.0,0.0
157,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9103333333333333,0.0092135166407235,0.0,0.0
157,intent,demographics,2,0.0,0.0,0.0,0.0,0.9093333333333333,0.0070395706939809614,0.0,0.0
157,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.898,0.009683892697555962,0.0,0.0
158,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9216666666666666,0.005055250296034374,0.0,0.0
158,intent,demographics,2,0.0,0.0,0.0,0.0,0.9316666666666666,0.012605113600792701,0.0,0.0
158,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9313333333333332,0.01151810169544734,0.0,0.0
164,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9046666666666667,0.00812403840463596,0.0,0.0
164,intent,demographics,2,0.0,0.0,0.0,0.0,0.9036666666666667,0.005312459150169747,0.0,0.0
164,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9013333333333332,0.005811865258054215,0.0,0.0
181,intent,cm_only,2,0.0,0.0,0.0,0.0,0.907,0.006531972647421817,0.0,0.0
181,intent,demographics,2,0.0,0.0,0.0,0.0,0.9059999999999999,0.011766241729815207,0.0,0.0
181,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9033333333333333,0.011450376024878422,0.0,0.0
185,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9003333333333334,0.008524474568362955,0.0,0.0
185,intent,demographics,2,0.04,0.08,0.0037037037037037034,0.007407407407407407,0.9016666666666666,0.008498365855987967,0.006779661016949152,0.013559322033898305
185,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9030000000000001,0.0076303487615063895,0.0,0.0
186,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8953333333333333,0.011323525167642014,0.0,0.0
186,intent,demographics,2,0.0,0.0,0.0,0.0,0.8973333333333333,0.01388844443733311,0.0,0.0
186,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.8859999999999999,0.010572501018102457,0.0,0.0
187,intent,cm_only,2,0.0,0.0,0.0,0.0,0.893,0.005517648452415618,0.0,0.0
187,intent,demographics,2,0.0,0.0,0.0,0.0,0.8893333333333334,0.007423685817106698,0.0,0.0
187,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.8926666666666667,0.009865765724632485,0.0,0.0
197,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9040000000000001,0.01025237099948646,0.0,0.0
197,intent,demographics,2,0.0,0.0,0.0,0.0,0.8986666666666666,0.00991071249821233,0.0,0.0
197,intent,cm_demo,2,0.2,0.4000000000000001,0.0030303030303030303,0.00606060606060606,0.8986666666666668,0.014468356276140468,0.005970149253731344,0.011940298507462688
1,intent,cm_only,4,0.0,0.0,0.0,0.0,0.687,0.013474255287605161,0.0,0.0
1,intent,demographics,4,0.32999999999999996,0.2135415650406262,0.009719496486631087,0.007719480608019531,0.6930000000000001,0.020396078054371127,0.018357750068245623,0.01435288211354112
1,intent,cm_demo,4,0.4028354978354979,0.1734664283091746,0.02731402292131551,0.018767380165458453,0.6833333333333333,0.01999999999999999,0.04927820246014744,0.03143706783047011
5,intent,cm_only,4,0.2,0.4,0.004123711340206186,0.008247422680412371,0.843,0.01499629583893599,0.00808080808080808,0.01616161616161616
5,intent,demographics,4,0.0,0.0,0.0,0.0,0.8396666666666667,0.009392668535736927,0.0,0.0
5,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.8363333333333334,0.00777460252646039,0.0,0.0
6,intent,cm_only,4,0.18333333333333332,0.1855921454276674,0.004685980797277589,0.0038369301679564674,0.7753333333333334,0.012445436468396319,0.009083625351503354,0.007432972798941207
6,intent,demographics,4,0.2564167015779919,0.16135051358730865,0.03053488224162333,0.020099328373803987,0.757,0.01029563014098702,0.05244486647058857,0.03330337002043702
6,intent,cm_demo,4,0.1844999009704892,0.11934673226990866,0.02777853967073311,0.021815872471759572,0.7606666666666666,0.011284207253207158,0.04794200883318594,0.036699583833055056
7,intent,cm_only,4,0.08214285714285714,0.11271238455756785,0.005234738263086845,0.0070436452623701485,0.7846666666666666,0.0179938261016877,0.00984126984126984,0.013257532074807047
7,intent,demographics,4,0.06666666666666667,0.13333333333333333,0.0016,0.0032,0.7856666666666667,0.019223827807061635,0.003125,0.00625
7,intent,cm_demo,4,0.1,0.13333333333333333,0.003298941080640782,0.00404725469579931,0.778,0.024344746182013616,0.006355611601513242,0.007790537303910129
10,intent,cm_only,4,0.08333333333333333,0.10540925533894599,0.002508058809654847,0.0030719585490603706,0.7333333333333334,0.01744833643773654,0.0048643453833074595,0.005958728616724243
10,intent,demographics,4,0.2571428571428571,0.3875617133214439,0.003854530511608794,0.005153170015273385,0.7273333333333334,0.010624918300339493,0.007469917174558525,0.009908537534713331
10,intent,cm_demo,4,0.20303030303030303,0.11230533612246316,0.009729827915481923,0.008175969220427287,0.7103333333333334,0.021013223349965967,0.017995714881981175,0.01433154977257464
26,intent,cm_only,4,0.622040582128137,0.014066047782577005,0.9898088404162813,0.005116128662274914,0.6203333333333333,0.015398412616601449,0.7638744834276328,0.010978047444694947
26,intent,demographics,4,0.6319329732493127,0.015563445546110078,0.9782707743538633,0.00820479248935071,0.6266666666666667,0.01509230856356236,0.7677537050462497,0.012616930776060882
26,intent,cm_demo,4,0.6211302831763877,0.017618486140076477,0.9951343196556447,0.005219141935395248,0.6196666666666667,0.01817813093924797,0.7647265581654535,0.013932521322189606
29,intent,cm_only,4,0.7534744882928129,0.018124246128382752,0.9977432216905902,0.003521038439523131,0.7523333333333333,0.01910788086395536,0.858468221405924,0.01251931771376389
29,intent,demographics,4,0.7551257519340566,0.011336958709889093,0.994290515795434,0.003546385256687876,0.7523333333333333,0.010252370999486476,0.8582982606815037,0.006763879317127543
29,intent,cm_demo,4,0.7671434329363023,0.017312913244020726,0.9903589334886407,0.010121094071846685,0.7623333333333333,0.019652537297311562,0.8644793403973926,0.012704557623545448
30,intent,cm_only,4,0.6081832772135835,0.024616734259520913,0.9755451918427684,0.006852937396870955,0.602,0.021766436956419374,0.7489063167354499,0.017251650173983907
30,intent,demographics,4,0.6173257610479704,0.017075874451815586,0.9508976564443088,0.03013267785748711,0.6086666666666666,0.009510228411791385,0.7480792050806121,0.007784170644843503
30,intent,cm_demo,4,0.6034240297082654,0.025367626787174274,0.9723094697649307,0.02329936104971879,0.5996666666666666,0.01930457631409366,0.7440523731456088,0.016090982347320794
32,intent,cm_only,4,0.14545454545454545,0.197923100518884,0.004753334404627993,0.007631376812934672,0.595,0.031055505863605656,0.00886581000997477,0.014037810255348502
32,intent,demographics,4,0.2708074534161491,0.14908787541428237,0.029891976708026024,0.024951323042281943,0.602,0.016713268182295574,0.0524761549440072,0.04159100828178118
32,intent,cm_demo,4,0.42894070698948744,0.06424828075177581,0.11611306622485533,0.057173574400582884,0.5993333333333333,0.013848385385227327,0.17775113122347447,0.07136972120704678
33,intent,cm_only,4,0.4738173438754463,0.07667650533537038,0.1343966288499872,0.030143808888841734,0.5593333333333333,0.017016332024133645,0.20770417631741722,0.04172189897749792
33,intent,demographics,4,0.446082872613253,0.03908218173900442,0.2023253709229321,0.1084336892613206,0.5483333333333333,0.012427567921538148,0.2635935261565945,0.09185900456394082
33,intent,cm_demo,4,0.4387151704774081,0.05531241296361143,0.1455584108271249,0.017047478220276104,0.5496666666666666,0.00858939915115009,0.21663807534677812,0.016688236010535318
36,intent,cm_only,4,0.3711306892341375,0.11523825731369856,0.031518869073113555,0.014591694794794358,0.6489999999999999,0.013646326326972488,0.056646879209922674,0.024337569043422186
36,intent,demographics,4,0.3396103896103896,0.035120006457071196,0.05770419420220292,0.022408963970173102,0.628,0.020149441679609876,0.09634371098151936,0.03550683105556938
36,intent,cm_demo,4,0.35391021883007945,0.03088924965457108,0.07425983847692201,0.02462999823127672,0.642,0.006699917080747237,0.12164985203306551,0.035820729615566725
39,intent,cm_only,4,0.0,0.0,0.0,0.0,0.8296666666666667,0.010187137859957425,0.0,0.0
39,intent,demographics,4,0.06666666666666667,0.13333333333333333,0.0037383177570093455,0.00747663551401869,0.8223333333333332,0.011623730516108455,0.007079646017699113,0.014159292035398226
39,intent,cm_demo,4,0.13891402714932127,0.18615716774754001,0.009771666988161834,0.008929526642857108,0.8176666666666665,0.01133333333333335,0.017650757718669433,0.016157286897255825
42,intent,cm_only,4,0.04,0.08,0.004819277108433735,0.00963855421686747,0.8466666666666667,0.012560962454277838,0.008602150537634409,0.017204301075268817
42,intent,demographics,4,0.14469696969696969,0.12875222322828409,0.02063829787234043,0.021420787997707608,0.8326666666666667,0.01733974240485326,0.03404584704654656,0.03432028841010093
42,intent,cm_demo,4,0.08243589743589744,0.0679603279873239,0.015148797920727744,0.012692092540532125,0.8346666666666668,0.017713773674115224,0.025418160095579446,0.021065374644694067
43,intent,cm_only,4,0.0,0.0,0.0,0.0,0.9163333333333332,0.011614167593456253,0.0,0.0
43,intent,demographics,4,0.0,0.0,0.0,0.0,0.9083333333333332,0.01398411797560204,0.0,0.0
43,intent,cm_demo,4,0.025,0.05,0.003508771929824561,0.007017543859649122,0.9100000000000001,0.015951314818673866,0.006153846153846154,0.012307692307692308
50,intent,cm_only,4,0.0,0.0,0.0,0.0,0.8913333333333332,0.010923979738782601,0.0,0.0
50,intent,demographics,4,0.0,0.0,0.0,0.0,0.883,0.006271629240742276,0.0,0.0
50,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.8846666666666667,0.004396968652757633,0.0,0.0
54,intent,cm_only,4,0.04,0.08,0.0015503875968992248,0.0031007751937984496,0.7586666666666668,0.012754084313139336,0.0029850746268656712,0.0059701492537313425
54,intent,demographics,4,0.23180528566605396,0.04270667862415935,0.08448765778086675,0.06245015449330107,0.7026666666666666,0.044304501903180096,0.11002865521893312,0.0620126326036903
54,intent,cm_demo,4,0.2470599595507886,0.04699564945629144,0.07811788728425662,0.029693489760802043,0.7186666666666668,0.026000000000000013,0.11263496255910406,0.024253458771458535
55,intent,cm_only,4,0.3650084175084175,0.08603564795411005,0.04492280721678812,0.015294585464090224,0.664,0.005637178175095933,0.07927026492401738,0.02565510043383883
55,intent,demographics,4,0.12456852242601309,0.1526030276280916,0.0981253879577902,0.12754338684021532,0.6473333333333333,0.035474560525036024,0.10743005446216158,0.13408295981136192
55,intent,cm_demo,4,0.24434782608695654,0.22964425516861306,0.016116447990628856,0.02085253036102205,0.6626666666666666,0.014892205269125804,0.02935487670833207,0.037638947054690876
58,intent,cm_only,4,0.20555555555555555,0.13099806802835107,0.0068309258146442954,0.004288818038221599,0.7516666666666667,0.015527752931802825,0.013173129258670462,0.008253860288114128
58,intent,demographics,4,0.23305847076461772,0.07580767736088583,0.034552627900182924,0.018344645365322508,0.7306666666666667,0.014476033833738978,0.05946021148766647,0.030835409460510384
58,intent,cm_demo,4,0.2998020967051776,0.07464920770367435,0.06426254587979137,0.028026951277131732,0.7273333333333334,0.007272474743090498,0.10429430991961013,0.04235432112858385
66,intent,cm_only,4,0.16666666666666666,0.21081851067789198,0.00555651722347239,0.007366101045116357,0.8309999999999998,0.014929463784372482,0.010660225442834138,0.014032557595358944
66,intent,demographics,4,0.0,0.0,0.0,0.0,0.842,0.007408703590297609,0.0,0.0
66,intent,cm_demo,4,0.13333333333333333,0.19436506316151003,0.007255864702673214,0.010073705521076958,0.8486666666666668,0.012265579661982731,0.013756097560975608,0.019148811398864735
80,intent,cm_only,4,0.17333333333333334,0.2585429257288709,0.004829076121489389,0.0065151764766851784,0.7836666666666666,0.008781293248213,0.009385074626865672,0.01269935931013641
80,intent,demographics,4,0.07636363636363637,0.09370253619436456,0.007864357864357864,0.012296031972740366,0.7666666666666666,0.006831300510639728,0.01373051884000789,0.02093954343338692
80,intent,cm_demo,4,0.24910851297040554,0.08397048064531926,0.033959599616489936,0.010471435923796017,0.76,0.004830458915396484,0.05943277805099699,0.01786049460735701
83,intent,cm_only,4,0.441815057373595,0.10133963167523151,0.2625454676297645,0.30947207635696106,0.5083333333333333,0.014337208778404394,0.24491313557707758,0.22739201302350212
83,intent,demographics,4,0.4460964368049149,0.04744701648645983,0.26164769612631317,0.07533511142405415,0.5026666666666667,0.010883218478209661,0.3249193639520421,0.06759971550874584
83,intent,cm_demo,4,0.49130750072787305,0.024917924410869485,0.28558132655576146,0.03940097394072809,0.5173333333333333,0.007195677714974306,0.36011123261693373,0.03597791238536453
97,intent,cm_only,4,0.06666666666666667,0.13333333333333333,0.003883495145631068,0.007766990291262136,0.8333333333333333,0.008628119403696533,0.007339449541284404,0.01467889908256881
97,intent,demographics,4,0.19666666666666668,0.10974718422102886,0.01011198172013741,0.006823837687101086,0.8236666666666667,0.01151810169544734,0.019197639197639196,0.012807310568259208
97,intent,cm_demo,4,0.24785600364547733,0.12830697343102024,0.029912921968996736,0.015972363257309878,0.8089999999999999,0.008856886837057626,0.052187565568106685,0.02732002715566697
113,intent,cm_only,4,0.21746031746031744,0.21517159622641957,0.007501429388221842,0.009250032282828955,0.7286666666666666,0.0064463598686045585,0.014333862968847802,0.017491705536617122
113,intent,demographics,4,0.18722222222222223,0.1266569197029597,0.007415633212734663,0.006093675393672678,0.7186666666666667,0.011518101695447331,0.014218719399122708,0.011593411132101581
113,intent,cm_demo,4,0.23214285714285712,0.13542157238628452,0.013372268811742177,0.010936642342708712,0.7113333333333334,0.013678856352455469,0.025053537956663336,0.01994699668942552
114,intent,cm_only,4,0.11333333333333333,0.15719768163402126,0.0029656595073413424,0.003970569950222109,0.666,0.01848723283181608,0.0057792297427874655,0.00774449640874471
114,intent,demographics,4,0.2593939393939394,0.18271093951827586,0.016850126696229595,0.013466259793652397,0.6723333333333333,0.008793937305515285,0.0312709571173525,0.024337123588484118
114,intent,cm_demo,4,0.1893939393939394,0.15905482996376616,0.010251177394034538,0.010759513297417896,0.6690000000000002,0.005637178175095933,0.019079366123913765,0.019760473056248982
118,intent,cm_only,4,0.38,0.3709447398198282,0.006083916083916084,0.005675595779928544,0.7790000000000001,0.0037416573867739586,0.01187792579976365,0.010980867945780876
118,intent,demographics,4,0.2219952153110048,0.12257695598855393,0.03292591132717266,0.028811018335545353,0.766,0.018636880997992496,0.056577190323900586,0.04769430890187269
118,intent,cm_demo,4,0.13403740334686626,0.08092183619700244,0.028633510381458234,0.021507350017883526,0.7743333333333332,0.009345230512584122,0.04605316917537308,0.03199669688850275
147,intent,cm_only,4,0.6048576238468272,0.02710158205187701,0.9977975498119307,0.002705249088203207,0.6043333333333333,0.026637484032009412,0.7527996742857923,0.021033558842488517
147,intent,demographics,4,0.6040882971312509,0.007347692685592659,0.9643805864493444,0.01122485203939076,0.595,0.006666666666666676,0.7427600350504947,0.003173402733261128
147,intent,cm_demo,4,0.6162388637139753,0.010678015016985858,0.9773745220309392,0.00786825173696662,0.611,0.009695359714832654,0.7557863174460939,0.00665343569948994
154,intent,cm_only,4,0.6638927706675891,0.019113659404697964,0.9940085663895187,0.00793500247672374,0.6623333333333334,0.01854723699099141,0.795895892639767,0.013453048317022974
154,intent,demographics,4,0.6673968341059565,0.020054076069517708,0.9910909391001452,0.004429964671320819,0.6646666666666667,0.018690461025168248,0.7974449974300646,0.013403276834132387
154,intent,cm_demo,4,0.6803067404913938,0.013109950420694327,0.9926362393413151,0.0061991673483790186,0.6773333333333333,0.013928388277184128,0.8072459834389447,0.009848202517167818
155,intent,cm_only,4,0.5949883147948473,0.012582296795794161,0.9949898569480743,0.005949851950723501,0.5933333333333334,0.012472191289246475,0.7445850466496234,0.009801584582787378
155,intent,demographics,4,0.5883273807149001,0.008459405853842252,0.9886883673401851,0.006187973533576098,0.5863333333333334,0.008055363982396398,0.7376432540798687,0.006709058109396247
155,intent,cm_demo,4,0.5960689390773516,0.018595407287459835,0.9853321336570561,0.008777847688836243,0.593,0.01930457631409369,0.7426634558405848,0.015989889259195353
157,intent,cm_only,4,0.5296414354251211,0.01801326781661369,0.8852115070464098,0.18373872367606925,0.522,0.01710750322714178,0.6536351459184001,0.06413623124602626
157,intent,demographics,4,0.5292300740516251,0.007780076814001466,0.6178216401588055,0.04924906040453803,0.506,0.010780641085864138,0.5689579054281199,0.019977110231215754
