Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
157,purchase,cm_demo,1,0.5817848690061422,0.03228407392142025,0.40124374402652785,0.028204978675870053,0.4806666666666667,0.012229290885229416,0.4747254862197042,0.029090758909571256
158,purchase,cm_only,1,0.7156666666666667,0.03041563925205437,1.0,0.0,0.7156666666666667,0.03041563925205437,0.833913203417335,0.020262209923734453
158,purchase,demographics,1,0.7016631941905702,0.027407541287344208,0.720793980219314,0.05980870400831458,0.5873333333333333,0.04018844499493742,0.7104462065808625,0.04188465816448619
158,purchase,cm_demo,1,0.7130146118444134,0.01691315331311951,0.696031283028011,0.06747817685667044,0.5816666666666667,0.037401723073795544,0.7027879499813918,0.03780986089352337
164,purchase,cm_only,1,0.7031739147354019,0.01771569111989757,0.9957656733725191,0.0034597351931734154,0.7013333333333334,0.017429221949868512,0.8241348612050936,0.011899225241335656
164,purchase,demographics,1,0.7076141318798116,0.027108306679519585,0.7435263604560424,0.1023927486561074,0.5983333333333334,0.03708848278853633,0.7202519578702953,0.04117875248006805
164,purchase,cm_demo,1,0.6964268569618604,0.024705464831964827,0.656145352775469,0.0849433126298889,0.5556666666666666,0.04687572221665851,0.6740728734799202,0.0533893439831566
181,purchase,cm_only,1,0.6866180257610275,0.01265344895535454,0.9980883205481932,0.001780634949843252,0.686,0.011907047399661185,0.8134814830399033,0.008374988625800378
181,purchase,demographics,1,0.70479296628232,0.011347560080292318,0.5504351247718724,0.02233898622992937,0.5309999999999999,0.009921917377424793,0.61793194588156,0.01705610610085909
181,purchase,cm_demo,1,0.6733963419199313,0.021510885787852922,0.5056150573927631,0.02142958604974642,0.49733333333333335,0.019877402021167414,0.5773995251472487,0.019845659792997555
185,purchase,cm_only,1,0.7773333333333333,0.004027681991198178,1.0,0.0,0.7773333333333333,0.004027681991198178,0.8747128890899468,0.002555268585250388
185,purchase,demographics,1,0.7660056469885803,0.01734311064657961,0.9114370656667106,0.022463890353891538,0.7190000000000001,0.027194770739161513,0.8324096524735248,0.019482034985272664
185,purchase,cm_demo,1,0.7660764781769218,0.014288597797332435,0.9110513769376253,0.037693902387913175,0.7183333333333334,0.0262678510731274,0.8318894546399198,0.018859783311230838
186,purchase,cm_only,1,0.8053333333333332,0.010022197585581932,1.0,0.0,0.8053333333333332,0.010022197585581932,0.8921371374747068,0.006161788729580314
186,purchase,demographics,1,0.7819006057597957,0.01596371119492833,0.8162540235104968,0.032531844158556956,0.6746666666666666,0.031506613062445565,0.7986188403005559,0.023715546287974152
186,purchase,cm_demo,1,0.7987296182723893,0.015996947669715936,0.809690536171708,0.02690179761252625,0.6836666666666666,0.025569078547686787,0.8040808782965317,0.020311704928937177
187,purchase,cm_only,1,0.8003333333333333,0.021689731313329904,1.0,0.0,0.8003333333333333,0.021689731313329904,0.8889317029599431,0.013522723946742199
187,purchase,demographics,1,0.7983045493007153,0.01067977071584627,0.8525123333485087,0.05082839669704189,0.709,0.03429609631171196,0.8238610600328936,0.026674091418647815
187,purchase,cm_demo,1,0.7947180501586742,0.004661482904237404,0.8791463588792461,0.05732954030232342,0.7236666666666667,0.035984564592181585,0.8339709038399968,0.027214092773503357
197,purchase,cm_only,1,0.8426666666666668,0.007039570693980945,1.0,0.0,0.8426666666666668,0.007039570693980945,0.9146006638083388,0.004144700105812402
197,purchase,demographics,1,0.8491103104322935,0.012991976626044144,0.8467608640169093,0.023235676085834857,0.745,0.020923139768633598,0.8477599012120651,0.014405367334179192
197,purchase,cm_demo,1,0.8356524564258072,0.012599925220384679,0.8507670493533045,0.028750907613436155,0.7356666666666667,0.026927887238160954,0.8429427702673463,0.018035647649805482
1,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9036666666666667,0.013474255287605156,0.0,0.0
1,intent,demographics,2,0.0,0.0,0.0,0.0,0.8953333333333333,0.016679994670929062,0.0,0.0
1,intent,cm_demo,2,0.1,0.20000000000000004,0.004,0.008,0.9039999999999999,0.011382247385975923,0.007692307692307693,0.015384615384615385
5,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9349999999999999,0.005676462121975448,0.0,0.0
5,intent,demographics,2,0.0,0.0,0.0,0.0,0.9253333333333333,0.010241527663824822,0.0,0.0
5,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.921,0.012935738607954828,0.0,0.0
6,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8846666666666667,0.005312459150169747,0.0,0.0
6,intent,demographics,2,0.0,0.0,0.0,0.0,0.8953333333333333,0.01450670343132593,0.0,0.0
6,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.8959999999999999,0.00806914562460676,0.0,0.0
7,intent,cm_only,2,0.0,0.0,0.0,0.0,0.916,0.006018490028422605,0.0,0.0
7,intent,demographics,2,0.0,0.0,0.0,0.0,0.9029999999999999,0.005811865258054259,0.0,0.0
7,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9076666666666666,0.0062003584125794485,0.0,0.0
10,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9349999999999999,0.005577733510227133,0.0,0.0
10,intent,demographics,2,0.0,0.0,0.0,0.0,0.9316666666666666,0.0031622776601683707,0.0,0.0
10,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9326666666666668,0.006879922480183416,0.0,0.0
26,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9416666666666667,0.006324555320336764,0.0,0.0
26,intent,demographics,2,0.0,0.0,0.0,0.0,0.9476666666666667,0.009637888196533965,0.0,0.0
26,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9473333333333332,0.007930251502246874,0.0,0.0
29,intent,cm_only,2,0.0,0.0,0.0,0.0,0.95,0.006236095644623231,0.0,0.0
29,intent,demographics,2,0.0,0.0,0.0,0.0,0.9549999999999998,0.007888106377466144,0.0,0.0
29,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.952,0.0028674417556808773,0.0,0.0
30,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9356666666666668,0.011333333333333338,0.0,0.0
30,intent,demographics,2,0.0,0.0,0.0,0.0,0.9380000000000001,0.0042687494916219025,0.0,0.0
30,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.938,0.00718021974284601,0.0,0.0
32,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9243333333333335,0.010883218478209677,0.0,0.0
32,intent,demographics,2,0.0,0.0,0.0,0.0,0.9193333333333333,0.010466878978738384,0.0,0.0
32,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9203333333333333,0.011274356350191854,0.0,0.0
33,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9196666666666667,0.00845905169363302,0.0,0.0
33,intent,demographics,2,0.0,0.0,0.0,0.0,0.921,0.01258747172566611,0.0,0.0
33,intent,cm_demo,2,0.03333333333333333,0.06666666666666667,0.003508771929824561,0.007017543859649122,0.9133333333333333,0.010593499054713826,0.006349206349206349,0.0126984126984127
36,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8966666666666667,0.006324555320336711,0.0,0.0
36,intent,demographics,2,0.0,0.0,0.0,0.0,0.897,0.01599999999999999,0.0,0.0
36,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.8953333333333333,0.011944315244779279,0.0,0.0
39,intent,cm_only,2,0.1,0.2,0.0022988505747126436,0.004597701149425287,0.8633333333333333,0.008366600265340746,0.00449438202247191,0.00898876404494382
39,intent,demographics,2,0.26666666666666666,0.38873012632302006,0.0049845201238390095,0.006120642026443088,0.86,0.010110500592068713,0.00974025974025974,0.011973434360120633
39,intent,cm_demo,2,0.08,0.16,0.005479452054794521,0.010958904109589041,0.8653333333333333,0.012220201853215573,0.010256410256410256,0.020512820512820513
42,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9263333333333332,0.004988876515698573,0.0,0.0
42,intent,demographics,2,0.0,0.0,0.0,0.0,0.9303333333333332,0.004521553322083531,0.0,0.0
42,intent,cm_demo,2,0.04,0.08,0.0058823529411764705,0.011764705882352941,0.9313333333333332,0.007702813338860896,0.010256410256410256,0.020512820512820513
43,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9576666666666667,0.006377042156569653,0.0,0.0
43,intent,demographics,2,0.0,0.0,0.0,0.0,0.9526666666666668,0.005734883511361739,0.0,0.0
43,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9563333333333335,0.005715476066494059,0.0,0.0
50,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9456666666666667,0.009521904571390481,0.0,0.0
50,intent,demographics,2,0.0,0.0,0.0,0.0,0.944,0.0077888809636985894,0.0,0.0
50,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9413333333333334,0.008524474568362955,0.0,0.0
54,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9263333333333333,0.0059999999999999915,0.0,0.0
54,intent,demographics,2,0.0,0.0,0.0,0.0,0.9226666666666666,0.002708012801545314,0.0,0.0
54,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9263333333333333,0.004396968652757659,0.0,0.0
55,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8916666666666668,0.016996731711975965,0.0,0.0
55,intent,demographics,2,0.13333333333333333,0.26666666666666666,0.005714285714285714,0.011428571428571429,0.8946666666666667,0.009333333333333338,0.010958904109589041,0.021917808219178082
55,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9066666666666668,0.007888106377466158,0.0,0.0
58,intent,cm_only,2,0.03333333333333333,0.06666666666666667,0.004166666666666667,0.008333333333333333,0.9046666666666667,0.008259674462242572,0.007407407407407407,0.014814814814814814
58,intent,demographics,2,0.06666666666666667,0.13333333333333333,0.0035714285714285713,0.007142857142857143,0.9029999999999999,0.009510228411791409,0.006779661016949152,0.013559322033898305
58,intent,cm_demo,2,0.06666666666666667,0.13333333333333333,0.0036363636363636364,0.007272727272727273,0.8993333333333332,0.011999999999999985,0.006896551724137931,0.013793103448275862
66,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9313333333333332,0.004268749491621889,0.0,0.0
66,intent,demographics,2,0.0,0.0,0.0,0.0,0.9403333333333332,0.00653197264742181,0.0,0.0
66,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9259999999999999,0.00687992248018344,0.0,0.0
80,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8939999999999999,0.00934523051258413,0.0,0.0
80,intent,demographics,2,0.0,0.0,0.0,0.0,0.8783333333333333,0.009128709291752765,0.0,0.0
80,intent,cm_demo,2,0.08571428571428572,0.11428571428571428,0.009720837487537387,0.013363267984302988,0.8873333333333333,0.010572501018102469,0.017454545454545452,0.023920283895358073
83,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9376666666666666,0.014552586635295394,0.0,0.0
83,intent,demographics,2,0.0,0.0,0.0,0.0,0.9333333333333332,0.007378647873726198,0.0,0.0
83,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9313333333333332,0.0019436506316150954,0.0,0.0
97,intent,cm_only,2,0.2,0.4,0.004,0.008,0.8983333333333334,0.016566364853052237,0.00784313725490196,0.01568627450980392
97,intent,demographics,2,0.2,0.4000000000000001,0.0035714285714285713,0.007142857142857143,0.8949999999999999,0.009249624617007728,0.007017543859649122,0.014035087719298244
97,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.8926666666666667,0.012274635093014644,0.0,0.0
113,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9116666666666665,0.009545214042184232,0.0,0.0
113,intent,demographics,2,0.0,0.0,0.0,0.0,0.917,0.011469767022723532,0.0,0.0
113,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9106666666666665,0.005925462944877085,0.0,0.0
114,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9176666666666666,0.0060184900284226085,0.0,0.0
114,intent,demographics,2,0.05,0.10000000000000002,0.004166666666666667,0.008333333333333333,0.9193333333333333,0.004027681991198207,0.007692307692307693,0.015384615384615385
114,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9156666666666666,0.010252370999486466,0.0,0.0
118,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9233333333333335,0.00760116950066095,0.0,0.0
118,intent,demographics,2,0.0,0.0,0.0,0.0,0.9276666666666668,0.006289320754704385,0.0,0.0
118,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9303333333333332,0.012710450643291746,0.0,0.0
147,intent,cm_only,2,0.0,0.0,0.0,0.0,0.945,0.01016530045465128,0.0,0.0
147,intent,demographics,2,0.0,0.0,0.0,0.0,0.9373333333333334,0.008730533902472543,0.0,0.0
147,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9339999999999999,0.0058309518948452725,0.0,0.0
154,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9186666666666667,0.015398412616601456,0.0,0.0
154,intent,demographics,2,0.0,0.0,0.0,0.0,0.9056666666666666,0.004784233364802419,0.0,0.0
154,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9129999999999999,0.0028674417556808773,0.0,0.0
155,intent,cm_only,2,0.0,0.0,0.0,0.0,0.885,0.008366600265340758,0.0,0.0
155,intent,demographics,2,0.0,0.0,0.0,0.0,0.8833333333333332,0.010381607668264951,0.0,0.0
155,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.885,0.013207741837439302,0.0,0.0
157,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9036666666666667,0.0060918889608323696,0.0,0.0
157,intent,demographics,2,0.0,0.0,0.0,0.0,0.909,0.014321700705960562,0.0,0.0
157,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9096666666666667,0.006091888960832367,0.0,0.0
158,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9263333333333333,0.006091888960832347,0.0,0.0
158,intent,demographics,2,0.0,0.0,0.0,0.0,0.9306666666666666,0.007423685817106701,0.0,0.0
158,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9286666666666668,0.008055363982396353,0.0,0.0
164,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9123333333333333,0.01254325848148452,0.0,0.0
164,intent,demographics,2,0.0,0.0,0.0,0.0,0.9076666666666666,0.004666666666666656,0.0,0.0
164,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9099999999999999,0.007226494462892936,0.0,0.0
181,intent,cm_only,2,0.0,0.0,0.0,0.0,0.905,0.012337837015547849,0.0,0.0
181,intent,demographics,2,0.0,0.0,0.0,0.0,0.9086666666666666,0.008192137151629673,0.0,0.0
181,intent,cm_demo,2,0.1,0.2,0.0034482758620689655,0.006896551724137931,0.9013333333333333,0.008124038404635969,0.006666666666666666,0.013333333333333332
185,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8999999999999998,0.0069121471177759014,0.0,0.0
185,intent,demographics,2,0.03333333333333333,0.06666666666666667,0.003125,0.006250000000000001,0.8976666666666666,0.008069145624606776,0.005714285714285714,0.011428571428571429
185,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.914,0.010624918300339485,0.0,0.0
186,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8950000000000001,0.016733200530681495,0.0,0.0
186,intent,demographics,2,0.0,0.0,0.0,0.0,0.907,0.015755069730795296,0.0,0.0
186,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9003333333333332,0.006271629240742255,0.0,0.0
187,intent,cm_only,2,0.0,0.0,0.0,0.0,0.89,0.00823272602348564,0.0,0.0
187,intent,demographics,2,0.0,0.0,0.0,0.0,0.8873333333333335,0.004163331998932275,0.0,0.0
187,intent,cm_demo,2,0.13333333333333333,0.26666666666666666,0.00625,0.0125,0.8923333333333334,0.005228129047119383,0.011940298507462687,0.023880597014925373
197,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9040000000000001,0.014854853303438133,0.0,0.0
197,intent,demographics,2,0.0,0.0,0.0,0.0,0.9003333333333334,0.00812403840463597,0.0,0.0
197,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9083333333333334,0.0069121471177759275,0.0,0.0
1,intent,cm_only,4,0.5085714285714286,0.4212323998624483,0.0065842300809039415,0.00410474865099239,0.6896666666666667,0.014659088951530671,0.012914106460931423,0.008072487356259145
1,intent,demographics,4,0.2910774410774411,0.2029778089610553,0.022077078577030288,0.016785389966733802,0.6849999999999999,0.012909944487358055,0.040407449531839106,0.029975139532892568
1,intent,cm_demo,4,0.24705882352941178,0.387343003133043,0.007729323308270678,0.009726708228350757,0.6916666666666667,0.010697871023920799,0.014550949913644215,0.018132453185700594
5,intent,cm_only,4,0.0,0.0,0.0,0.0,0.8526666666666667,0.006548960901462805,0.0,0.0
5,intent,demographics,4,0.0,0.0,0.0,0.0,0.8426666666666668,0.018932629094883923,0.0,0.0
5,intent,cm_demo,4,0.1,0.20000000000000004,0.0022727272727272726,0.004545454545454545,0.8446666666666667,0.011025223605694188,0.0044444444444444444,0.008888888888888889
6,intent,cm_only,4,0.26999999999999996,0.17204650534085253,0.009425564954528644,0.005981177949650522,0.783,0.00933333333333332,0.018206939002435665,0.011542358995088776
6,intent,demographics,4,0.06478260869565218,0.07970171233392857,0.010169127516778523,0.012487053175374864,0.7653333333333332,0.026695817400234554,0.017578187650360864,0.021589883972889325
6,intent,cm_demo,4,0.1731168831168831,0.0974074457667785,0.01480387599086149,0.013180209712050698,0.7686666666666666,0.010666666666666639,0.02677557431449203,0.02291347740119278
7,intent,cm_only,4,0.0,0.0,0.0,0.0,0.7866666666666666,0.01676636845327905,0.0,0.0
7,intent,demographics,4,0.0,0.0,0.0,0.0,0.8056666666666665,0.014817407180595226,0.0,0.0
7,intent,cm_demo,4,0.1012987012987013,0.14236041149137374,0.00743941605839416,0.01131145385108674,0.779,0.009580071908799939,0.013841113841113839,0.020945295458655266
10,intent,cm_only,4,0.2559477124183006,0.20555970152827088,0.02036812815311801,0.01858292973465587,0.7233333333333334,0.01914854215512676,0.03658616282911657,0.031941433152993845
10,intent,demographics,4,0.1,0.13333333333333333,0.005161290322580645,0.007523808896574582,0.7186666666666668,0.012622730819174331,0.009468061754591351,0.01352668845348997
10,intent,cm_demo,4,0.32971014492753625,0.1997688224940612,0.019150366990063134,0.028770833082085837,0.7293333333333334,0.020072092289766124,0.03451056738127069,0.050346070929185895
26,intent,cm_only,4,0.6342831715617598,0.02129507407883454,0.9973929602340365,0.0028313284422054035,0.6333333333333334,0.021239376429432005,0.7752195948396639,0.015869777354106673
26,intent,demographics,4,0.6231717030148042,0.019227733397334905,0.9864234707521712,0.008342907016061097,0.6210000000000001,0.019223827807061625,0.7636796575634683,0.015985073176728513
26,intent,cm_demo,4,0.6274476378020886,0.01779312194868223,0.87770387452496,0.08716980298449371,0.5926666666666666,0.025090945688745085,0.7294794351918699,0.031484943143451564
29,intent,cm_only,4,0.7648013359189829,0.00830148198401715,0.9982758620689655,0.0034482758620689503,0.764,0.007644896627453143,0.8660440234816124,0.004833128927791522
29,intent,demographics,4,0.7599740931834187,0.00782107359042096,0.9973684210526315,0.0052631578947368585,0.759,0.008339997335464507,0.8626062541742107,0.005257977685993914
29,intent,cm_demo,4,0.7597785272625069,0.014751562787246618,0.9973799126637555,0.005240174672489095,0.7583333333333332,0.014794894014114749,0.862425390424678,0.009605775803665005
30,intent,cm_only,4,0.591377924948549,0.013885540071138411,0.9922089938078369,0.004068786188530121,0.5896666666666667,0.012710450643291746,0.74093395237025,0.009946141372232202
30,intent,demographics,4,0.6074747098947256,0.014936916606386803,0.9577543823078057,0.01672267332652351,0.6003333333333334,0.01586050300449375,0.7433879639192874,0.015695143590719614
30,intent,cm_demo,4,0.6037134354555519,0.013750331272129702,0.9621978763552905,0.017110455980076544,0.5950000000000001,0.009831920802501752,0.7416851861568332,0.008297168735297544
32,intent,cm_only,4,0.28888888888888886,0.23674750836291683,0.012378636688981518,0.011478234296230594,0.6203333333333333,0.01761943371520334,0.02363827546042721,0.0217389519077304
32,intent,demographics,4,0.4658254331480876,0.13030420032995915,0.030206997375879303,0.018540156687534986,0.594,0.021411315803668944,0.05507898328400386,0.03261009430638075
32,intent,cm_demo,4,0.4163883282591591,0.06770453849541366,0.1034430680684009,0.049171070377255766,0.5856666666666667,0.019988885800753267,0.15896911438686423,0.05775653217100896
33,intent,cm_only,4,0.36376891842008124,0.12405897024352161,0.03200678117699387,0.023337646211838838,0.5423333333333333,0.00757187779440036,0.057718237372032466,0.03974116410982793
33,intent,demographics,4,0.4207163634684643,0.0497289994111936,0.09399394810847614,0.05897973985808694,0.5519999999999999,0.009683892697555933,0.14462878392356054,0.07895102356786718
33,intent,cm_demo,4,0.3924899593394739,0.03490966945432299,0.13996770978264858,0.043324611717064726,0.5403333333333333,0.017492855684535916,0.20372851343012494,0.053962296252250096
36,intent,cm_only,4,0.23237179487179488,0.16590679837251876,0.009379746901225937,0.007809294119296823,0.6666666666666666,0.01715938356831167,0.0176558739521989,0.01445888748648856
36,intent,demographics,4,0.33338888888888885,0.06744005111079884,0.08042996789442915,0.020911305228285628,0.6363333333333333,0.013140268896284685,0.12894636795266673,0.0303659769647889
36,intent,cm_demo,4,0.38296790650968127,0.06492346642477445,0.08625906334919944,0.017044982879919176,0.6543333333333333,0.011085526098877252,0.14063622695825637,0.026764059557725435
39,intent,cm_only,4,0.3,0.39999999999999997,0.0037659123055162657,0.004622521286735194,0.8296666666666667,0.009797958971132724,0.007423318154480625,0.009107895200207477
39,intent,demographics,4,0.04,0.08,0.0037037037037037034,0.007407407407407407,0.825,0.020763215336529903,0.006779661016949152,0.013559322033898305
39,intent,cm_demo,4,0.09880707527766351,0.09541922466427995,0.02129804217593113,0.024446930176942248,0.8089999999999999,0.015477582354991868,0.0339546783625731,0.037133494166537315
42,intent,cm_only,4,0.25,0.3872983346207417,0.004103535353535354,0.005026775059948077,0.8373333333333333,0.005228129047119374,0.007999999999999998,0.009797958971132711
42,intent,demographics,4,0.08285714285714285,0.10157936476932101,0.01585825027685493,0.02720580225754182,0.8383333333333333,0.011832159566199266,0.024688995215311007,0.04089786913437116
42,intent,cm_demo,4,0.1794871794871795,0.18436592833074408,0.010876270390911616,0.01232086208248631,0.8433333333333334,0.011925695879998869,0.019723728734992813,0.02149748492732173
43,intent,cm_only,4,0.0,0.0,0.0,0.0,0.9030000000000001,0.004642796092394695,0.0,0.0
43,intent,demographics,4,0.0,0.0,0.0,0.0,0.9093333333333333,0.01003327796219494,0.0,0.0
43,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.9066666666666666,0.0058689389538863265,0.0,0.0
50,intent,cm_only,4,0.0,0.0,0.0,0.0,0.8859999999999999,0.00946337971105224,0.0,0.0
50,intent,demographics,4,0.04,0.08,0.005479452054794521,0.01095890410958904,0.8939999999999999,0.012935738607954857,0.009638554216867469,0.019277108433734938
50,intent,cm_demo,4,0.04586466165413534,0.06247391903110072,0.013703703703703704,0.019513984996028876,0.8879999999999999,0.010666666666666685,0.021072226358897994,0.029709138815088812
54,intent,cm_only,4,0.13790849673202615,0.17413609590381013,0.017210526315789475,0.02116522522920014,0.7623333333333333,0.01176624172981518,0.03055406132329209,0.03764297059995187
54,intent,demographics,4,0.2740135016223945,0.028575052835222034,0.08121657393323448,0.041548624501201815,0.7313333333333334,0.009213516640723505,0.12085660322365639,0.050870716222820064
54,intent,cm_demo,4,0.1942658626764932,0.10451864164135365,0.058740269893606166,0.04950502557714643,0.7326666666666666,0.03703751851538893,0.08293707596466197,0.055651567362100716
55,intent,cm_only,4,0.3362724014336918,0.10450383671340786,0.027089287207090557,0.012807718130892893,0.6686666666666666,0.008259674462242584,0.04920074885978776,0.02229080889744796
55,intent,demographics,4,0.1658067696352284,0.1361785648963848,0.06393423991738598,0.11175061095308292,0.6573333333333334,0.04528428719397788,0.06941533062136077,0.10971677901109149
55,intent,cm_demo,4,0.354066985645933,0.36865089456440975,0.013394813580671816,0.012972956199017002,0.6759999999999999,0.007999999999999993,0.025070506679851258,0.023884979165514027
58,intent,cm_only,4,0.02857142857142857,0.05714285714285714,0.001379310344827586,0.002758620689655172,0.747,0.014157840387730193,0.002631578947368421,0.005263157894736841
58,intent,demographics,4,0.2557067448680352,0.056085489947264054,0.04632765282269298,0.02376558883854441,0.7306666666666667,0.017907168024751067,0.07540287893338889,0.035188946961039885
58,intent,cm_demo,4,0.2808628408628408,0.0370579303911246,0.05081780539046869,0.02041524954782445,0.7453333333333333,0.008259674462242572,0.08513489167045354,0.03131666940546601
66,intent,cm_only,4,0.2,0.4,0.002061855670103093,0.004123711340206186,0.8393333333333333,0.014929463784372451,0.004081632653061225,0.00816326530612245
66,intent,demographics,4,0.14666666666666667,0.1808621328833405,0.006633186859175559,0.009607140724856172,0.8373333333333333,0.020725722075613084,0.012608110705362292,0.018120235290468665
66,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.8313333333333333,0.00839311887467612,0.0,0.0
80,intent,cm_only,4,0.17015873015873012,0.1601787864799706,0.010788750767707259,0.008930797232593421,0.7756666666666666,0.024050872010063246,0.02018793922992083,0.0167406589297144
80,intent,demographics,4,0.1841269841269841,0.1679392084278929,0.005787899700943179,0.00289556775021978,0.7669999999999999,0.00858939915115009,0.01109354539938041,0.005548875867176949
80,intent,cm_demo,4,0.2813405797101449,0.05429224210727603,0.04358553160735951,0.012119533469493453,0.7613333333333334,0.011125546178852424,0.0752751520204288,0.02002033087711755
83,intent,cm_only,4,0.4638565354915931,0.03678829645496332,0.31151243152905117,0.16358233607696626,0.48633333333333334,0.024975543593238926,0.33941263746119826,0.14396463061748083
83,intent,demographics,4,0.4665466797280403,0.032938915160364096,0.31531894222098955,0.07971909194791915,0.512,0.008459051693633002,0.37141693002595916,0.06763264729637178
83,intent,cm_demo,4,0.5191528146565222,0.015584292319379574,0.3336436062607126,0.04115172835777487,0.5166666666666666,0.013864422895390275,0.4045557202984159,0.03055542417594661
97,intent,cm_only,4,0.0,0.0,0.0,0.0,0.8246666666666667,0.012265579661982707,0.0,0.0
97,intent,demographics,4,0.4666666666666667,0.4521553322083512,0.006305555555555556,0.005160689493602838,0.8353333333333334,0.010022197585581944,0.012385182648627351,0.010126803698086287
97,intent,cm_demo,4,0.13186813186813187,0.11691811936940999,0.019703361154974057,0.018662473401192634,0.819,0.020455914656755,0.03254685076322106,0.029161745267903
113,intent,cm_only,4,0.2066666666666667,0.12364824660660938,0.007275135048353099,0.004340364784425311,0.7226666666666667,0.013358309939675909,0.013982308749907793,0.008269561559100417
113,intent,demographics,4,0.17858585858585857,0.11675719081923469,0.011712087031562133,0.008197941892653965,0.7116666666666667,0.01574095860415679,0.021933340151447357,0.01522715959341226
113,intent,cm_demo,4,0.4650793650793651,0.30879441939457314,0.016114557019784016,0.01134665611063164,0.7273333333333334,0.010624918300339495,0.030352297884897572,0.02088007536075584
114,intent,cm_only,4,0.16329545454545452,0.1408667458367823,0.015034502186963497,0.020658940756212572,0.6596666666666666,0.015033296378372914,0.026676566082931612,0.035566991166155096
114,intent,demographics,4,0.2727272727272727,0.13686775503801474,0.01456182441716539,0.012153697821575766,0.6599999999999999,0.025320172019777234,0.027169088323361353,0.022011873573134534
114,intent,cm_demo,4,0.1288888888888889,0.2067502817708979,0.008851998467628654,0.015221860456876528,0.6646666666666666,0.014884742374510743,0.016545454545454544,0.028356642494373675
118,intent,cm_only,4,0.0,0.0,0.0,0.0,0.782,0.015362291495737231,0.0,0.0
118,intent,demographics,4,0.14814176245210728,0.09173936471173269,0.026578176639692384,0.014990598235392385,0.7609999999999999,0.01945364861521982,0.04480064716874802,0.025345324431310306
118,intent,cm_demo,4,0.19251336898395724,0.08113748352365881,0.024595572565882108,0.010740221125483332,0.7673333333333333,0.01428285685708572,0.04336928120966172,0.01856862131753747
