Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
154,purchase,cm_only,1,0.5141194392194572,0.02310418777338824,0.6393398785889459,0.04693024134946945,0.5229999999999999,0.01450670343132595,0.5684854544095381,0.01760820621431792
154,purchase,demographics,1,0.7528937457430698,0.024953582924553935,0.6173596302770613,0.023823177016867224,0.7149999999999999,0.015811388300841923,0.6780844967193355,0.01968277965821629
154,purchase,cm_demo,1,0.749322381802642,0.017419224124193344,0.6098588406450813,0.017765033808210595,0.7,0.005270462766947316,0.6723610711806057,0.016380008525224136
155,purchase,cm_only,1,0.544373378305094,0.022215960980968875,0.8934503938091819,0.021124050861841125,0.538,0.024367555843329423,0.6762054846705879,0.018972555155932908
155,purchase,demographics,1,0.7594958733132448,0.015465968690782967,0.7056263419902329,0.01631099486559979,0.7213333333333334,0.016206994374857626,0.7314699029728305,0.013534947990612224
155,purchase,cm_demo,1,0.7492522898538636,0.02059326639272705,0.7051899062901993,0.011657107024506808,0.7123333333333333,0.017048949136725913,0.7264677928130847,0.014325336218337238
157,purchase,cm_only,1,0.5795386489245351,0.021447787841428465,0.9733607744852326,0.012077871882227349,0.5730000000000001,0.01848122170083883,0.7261708334159379,0.014831080239536814
157,purchase,demographics,1,0.7807390172088698,0.018097885083345127,0.7345044727369878,0.009269923786570386,0.721,0.007498147919467993,0.7567605099971619,0.009090529613560475
157,purchase,cm_demo,1,0.777116938304503,0.02723605539411699,0.7375250460842222,0.019864734035023923,0.7216666666666667,0.012472191289246468,0.7563213886785658,0.013510315500420325
158,purchase,cm_only,1,0.7063333333333334,0.011614167593456246,1.0,0.0,0.7063333333333334,0.011614167593456246,0.827841759975291,0.007979745530043858
158,purchase,demographics,1,0.8328715970172589,0.016057061005727298,0.825576102707657,0.02540038562652237,0.7583333333333333,0.011879019787470304,0.8287524016477456,0.009184633741575667
158,purchase,cm_demo,1,0.8408190621908307,0.026059526422007998,0.8033195056526482,0.011913007658196702,0.751,0.018153665072253473,0.8214556276746607,0.01562532235123824
164,purchase,cm_only,1,0.7167936090559567,0.014485287515016133,0.9967118606090134,0.0028380174588961914,0.7153333333333334,0.01521694961401779,0.8338188883890428,0.010393660360136657
164,purchase,demographics,1,0.8178498086972663,0.018414785458034648,0.8003641346694728,0.021723845134221754,0.734,0.014892205269125753,0.8086657776109236,0.011300010577112095
164,purchase,cm_demo,1,0.8140132274000289,0.02383494184359531,0.7941515449073833,0.024516877223193855,0.7276666666666667,0.022939534045446984,0.8037410660299951,0.02033880265301375
181,purchase,cm_only,1,0.6893333333333335,0.029825417944356718,1.0,0.0,0.6893333333333335,0.029825417944356718,0.8157296894263478,0.021036764978047864
181,purchase,demographics,1,0.8520903688279808,0.02037033855087896,0.8416250351867189,0.01010364150003306,0.7876666666666666,0.009463379711052265,0.8465836405165504,0.007334417362606002
181,purchase,cm_demo,1,0.8536665170572973,0.009069453231076285,0.8439179691286514,0.007921582430611813,0.7919999999999999,0.0016329931618554625,0.8486815468840424,0.0013945983792502488
185,purchase,cm_only,1,0.7729999999999999,0.028894443910359113,1.0,0.0,0.7729999999999999,0.028894443910359113,0.8716668282172035,0.018506640743979813
185,purchase,demographics,1,0.8350306181088778,0.02684282828413382,0.8755008863977807,0.022948634793975145,0.7693333333333333,0.018932629094883906,0.8542657535407976,0.013572892681866027
185,purchase,cm_demo,1,0.8339426664303945,0.013045347541164454,0.8993191110499728,0.016168774278681856,0.784,0.007272474743090468,0.8652056031892805,0.006912367814295443
186,purchase,cm_only,1,0.7943333333333333,0.010572501018102464,1.0,0.0,0.7943333333333333,0.010572501018102464,0.8853411751737357,0.006572249782660377
186,purchase,demographics,1,0.8768796341084604,0.010714896122498324,0.8856106359020387,0.022137947086538174,0.8066666666666666,0.02188353008289312,0.8811423942394183,0.015060181581633534
186,purchase,cm_demo,1,0.8677210022257318,0.014097903054437548,0.8941199090973994,0.006006659970466034,0.8063333333333335,0.008717797887081333,0.8806273579852523,0.006191253243069811
187,purchase,cm_only,1,0.7863333333333333,0.014429907214608918,1.0,0.0,0.7863333333333333,0.014429907214608918,0.8803154935049358,0.008992419976141346
187,purchase,demographics,1,0.8412423360034342,0.01479833135564808,0.9180295537381268,0.01652327638531357,0.799,0.01432170070596055,0.8777766209976299,0.009135762765745629
187,purchase,cm_demo,1,0.8584727926121637,0.010485443759946086,0.9067446983996519,0.019427348626147253,0.8046666666666666,0.009568466729604914,0.8817378988175573,0.0069004916002942404
197,purchase,cm_only,1,0.8453333333333333,0.013432961119739944,1.0,0.0,0.8453333333333333,0.013432961119739944,0.9161273917331479,0.0079099849428685
197,purchase,demographics,1,0.9044496117622238,0.00987711879860704,0.9296951844544553,0.00932687132875562,0.857,0.013515423288475532,0.9168773637837161,0.008527771213311624
197,purchase,cm_demo,1,0.9037336080049775,0.01116849489183692,0.9322477472269088,0.006526755475760874,0.8586666666666666,0.011990737165736641,0.9177457904178834,0.007994289398534943
1,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8976666666666666,0.006879922480183415,0.0,0.0
1,intent,demographics,2,0.0,0.0,0.0,0.0,0.898,0.009273618495495716,0.0,0.0
1,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.907,0.006782329983125276,0.0,0.0
5,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9309999999999998,0.006110100926607763,0.0,0.0
5,intent,demographics,2,0.0,0.0,0.0,0.0,0.9270000000000002,0.004136557881996965,0.0,0.0
5,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9339999999999999,0.006879922480183415,0.0,0.0
6,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8936666666666667,0.011372481406154648,0.0,0.0
6,intent,demographics,2,0.0,0.0,0.0,0.0,0.8976666666666666,0.013523641850067207,0.0,0.0
6,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.8916666666666668,0.004082482904638616,0.0,0.0
7,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9086666666666666,0.013432961119739897,0.0,0.0
7,intent,demographics,2,0.0,0.0,0.0,0.0,0.909,0.012543258481484545,0.0,0.0
7,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9093333333333333,0.008069145624606814,0.0,0.0
10,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9339999999999999,0.008205689083394101,0.0,0.0
10,intent,demographics,2,0.0,0.0,0.0,0.0,0.9380000000000001,0.007986099033807275,0.0,0.0
10,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9323333333333335,0.005011098792790979,0.0,0.0
26,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9393333333333335,0.005637178175095921,0.0,0.0
26,intent,demographics,2,0.0,0.0,0.0,0.0,0.9466666666666667,0.009309493362512628,0.0,0.0
26,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9416666666666667,0.005163977794943213,0.0,0.0
29,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9496666666666667,0.005617433182117593,0.0,0.0
29,intent,demographics,2,0.0,0.0,0.0,0.0,0.9473333333333332,0.003887301263230203,0.0,0.0
29,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9483333333333335,0.009944289260117516,0.0,0.0
30,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9326666666666666,0.011766241729815176,0.0,0.0
30,intent,demographics,2,0.0,0.0,0.0,0.0,0.9399999999999998,0.004082482904638616,0.0,0.0
30,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9353333333333333,0.00644635986860454,0.0,0.0
32,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9219999999999999,0.010718623460542347,0.0,0.0
32,intent,demographics,2,0.0,0.0,0.0,0.0,0.9186666666666667,0.009683892697556,0.0,0.0
32,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9179999999999999,0.007916228058025264,0.0,0.0
33,intent,cm_only,2,0.2,0.4,0.004081632653061224,0.008163265306122448,0.909,0.011479450238481733,0.007999999999999998,0.015999999999999997
33,intent,demographics,2,0.0,0.0,0.0,0.0,0.9189999999999999,0.0020000000000000165,0.0,0.0
33,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9179999999999999,0.008781293248212993,0.0,0.0
36,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8826666666666666,0.003590109871423032,0.0,0.0
36,intent,demographics,2,0.0,0.0,0.0,0.0,0.889,0.010360180178613366,0.0,0.0
36,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.892,0.007333333333333325,0.0,0.0
39,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8629999999999999,0.013224556283251568,0.0,0.0
39,intent,demographics,2,0.06666666666666667,0.13333333333333333,0.0023809523809523807,0.0047619047619047615,0.867,0.008781293248213005,0.004597701149425287,0.009195402298850573
39,intent,cm_demo,2,0.4,0.48989794855663565,0.007501630789302022,0.009728037511967253,0.8713333333333333,0.013432961119739925,0.014707730986800754,0.01903788311013707
42,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9383333333333332,0.009368979548370146,0.0,0.0
42,intent,demographics,2,0.0,0.0,0.0,0.0,0.9323333333333332,0.009104333522498427,0.0,0.0
42,intent,cm_demo,2,0.2,0.4000000000000001,0.004081632653061224,0.008163265306122448,0.923,0.008393118874676147,0.007999999999999998,0.015999999999999997
43,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9523333333333334,0.008000000000000038,0.0,0.0
43,intent,demographics,2,0.0,0.0,0.0,0.0,0.959,0.007423685817106718,0.0,0.0
43,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.953,0.008259674462242593,0.0,0.0
50,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9426666666666665,0.003741657386773941,0.0,0.0
50,intent,demographics,2,0.0,0.0,0.0,0.0,0.9383333333333332,0.009831920802501726,0.0,0.0
50,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9400000000000001,0.006236095644623231,0.0,0.0
54,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9306666666666666,0.005537749241945398,0.0,0.0
54,intent,demographics,2,0.0,0.0,0.0,0.0,0.9339999999999999,0.007423685817106704,0.0,0.0
54,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9246666666666666,0.007630348761506398,0.0,0.0
55,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8913333333333334,0.008524474568362951,0.0,0.0
55,intent,demographics,2,0.0,0.0,0.0,0.0,0.8936666666666666,0.0049888765156985765,0.0,0.0
55,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.897,0.012400716825158819,0.0,0.0
58,intent,cm_only,2,0.0,0.0,0.0,0.0,0.907,0.0055176484524156145,0.0,0.0
58,intent,demographics,2,0.0,0.0,0.0,0.0,0.9073333333333332,0.008981462390205008,0.0,0.0
58,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9103333333333333,0.004876246279442583,0.0,0.0
66,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9346666666666665,0.004760952285695231,0.0,0.0
66,intent,demographics,2,0.0,0.0,0.0,0.0,0.9296666666666666,0.008969082698049169,0.0,0.0
66,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.931,0.004784233364802442,0.0,0.0
80,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8886666666666667,0.010241527663824801,0.0,0.0
80,intent,demographics,2,0.0,0.0,0.0,0.0,0.8869999999999999,0.008844332774281092,0.0,0.0
80,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.8896666666666666,0.011850925889754105,0.0,0.0
83,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9326666666666668,0.005120763831912419,0.0,0.0
83,intent,demographics,2,0.0,0.0,0.0,0.0,0.9373333333333334,0.0062003584125794224,0.0,0.0
83,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9276666666666668,0.00800000000000001,0.0,0.0
97,intent,cm_only,2,0.0,0.0,0.0,0.0,0.898,0.013474255287605137,0.0,0.0
97,intent,demographics,2,0.0,0.0,0.0,0.0,0.8966666666666667,0.007958224257542222,0.0,0.0
97,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.8880000000000001,0.003231786571610908,0.0,0.0
113,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9166666666666666,0.009775252199076784,0.0,0.0
113,intent,demographics,2,0.0,0.0,0.0,0.0,0.909,0.004294699575575053,0.0,0.0
113,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9109999999999999,0.006960204339273711,0.0,0.0
114,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9193333333333333,0.012229290885229437,0.0,0.0
114,intent,demographics,2,0.0,0.0,0.0,0.0,0.9166666666666666,0.01242756792153817,0.0,0.0
114,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9106666666666667,0.010088497300281055,0.0,0.0
118,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9280000000000002,0.009092121131323898,0.0,0.0
118,intent,demographics,2,0.0,0.0,0.0,0.0,0.9193333333333333,0.007195677714974321,0.0,0.0
118,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9299999999999999,0.010219806477837252,0.0,0.0
147,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9356666666666668,0.007039570693980943,0.0,0.0
147,intent,demographics,2,0.0,0.0,0.0,0.0,0.9349999999999999,0.007817359599705693,0.0,0.0
147,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9406666666666667,0.008339997335464524,0.0,0.0
154,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9086666666666667,0.003711842908553352,0.0,0.0
154,intent,demographics,2,0.0,0.0,0.0,0.0,0.914,0.008602325267042611,0.0,0.0
154,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.909,0.004294699575575046,0.0,0.0
155,intent,cm_only,2,0.0,0.0,0.0,0.0,0.885,0.010381607668264955,0.0,0.0
155,intent,demographics,2,0.0,0.0,0.0,0.0,0.885,0.011205157542647746,0.0,0.0
155,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.8926666666666666,0.00563717817509589,0.0,0.0
157,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9119999999999999,0.008393118874676144,0.0,0.0
157,intent,demographics,2,0.0,0.0,0.0,0.0,0.9076666666666666,0.006463573143221767,0.0,0.0
157,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.908,0.00755718936583645,0.0,0.0
158,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9256666666666666,0.006200358412579438,0.0,0.0
158,intent,demographics,2,0.0,0.0,0.0,0.0,0.929,0.008137703743822468,0.0,0.0
158,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9209999999999999,0.005830951894845326,0.0,0.0
164,intent,cm_only,2,0.0,0.0,0.0,0.0,0.916,0.007423685817106705,0.0,0.0
164,intent,demographics,2,0.0,0.0,0.0,0.0,0.9056666666666666,0.012319812408384194,0.0,0.0
164,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9016666666666666,0.0074535599249992935,0.0,0.0
181,intent,cm_only,2,0.0,0.0,0.0,0.0,0.906,0.008472176684759226,0.0,0.0
181,intent,demographics,2,0.0,0.0,0.0,0.0,0.9056666666666666,0.011766241729815163,0.0,0.0
181,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.909,0.00806914562460682,0.0,0.0
185,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9096666666666666,0.01142122779934122,0.0,0.0
185,intent,demographics,2,0.0,0.0,0.0,0.0,0.9103333333333333,0.006863753427324694,0.0,0.0
185,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.8946666666666665,0.009273618495495687,0.0,0.0
186,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9093333333333333,0.0067986926847904096,0.0,0.0
186,intent,demographics,2,0.0,0.0,0.0,0.0,0.8943333333333333,0.010934146311237809,0.0,0.0
186,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.8893333333333333,0.010780641085864146,0.0,0.0
187,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8913333333333334,0.010187137859957403,0.0,0.0
187,intent,demographics,2,0.0,0.0,0.0,0.0,0.89,0.016766368453279064,0.0,0.0
187,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.891,0.00946337971105224,0.0,0.0
197,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9043333333333333,0.009404490653110593,0.0,0.0
197,intent,demographics,2,0.0,0.0,0.0,0.0,0.906,0.009225568335398697,0.0,0.0
197,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9053333333333333,0.0077028133388608935,0.0,0.0
1,intent,cm_only,4,0.7,0.4,0.0065992751623473,0.003960807898322257,0.7006666666666668,0.012631530214330961,0.013036875160657662,0.007787979139449023
1,intent,demographics,4,0.6657142857142857,0.27488030790413015,0.012116634600148677,0.004351719826146145,0.6956666666666667,0.02876340267307286,0.023607666160966337,0.008265691958798027
1,intent,cm_demo,4,0.2875757575757576,0.07422943609334814,0.018957981044748988,0.004674272391845765,0.6910000000000001,0.010033277962194933,0.035494524084113056,0.008594710331382267
5,intent,cm_only,4,0.0,0.0,0.0,0.0,0.841,0.0077172246018601676,0.0,0.0
5,intent,demographics,4,0.0,0.0,0.0,0.0,0.8383333333333333,0.01516575088810312,0.0,0.0
5,intent,cm_demo,4,0.35666666666666663,0.25595138427269953,0.011727272727272729,0.00877826014878059,0.8310000000000001,0.010143416036468657,0.02263245483137294,0.016928851891796236
6,intent,cm_only,4,0.3,0.39999999999999997,0.0030459770114942527,0.0037581109710969687,0.776,0.015441646429200644,0.006018414551987424,0.007420119406910647
6,intent,demographics,4,0.3605392156862745,0.08569463099199108,0.042922416633370666,0.011577204598675997,0.7583333333333333,0.013038404810405307,0.07667856375340179,0.02038836360187253
6,intent,cm_demo,4,0.3886274509803922,0.1277035205388487,0.047580898189642326,0.013488058763584963,0.7693333333333333,0.01447603383373896,0.08434344485612129,0.023436565057567832
7,intent,cm_only,4,0.0,0.0,0.0,0.0,0.7836666666666667,0.01613829124921363,0.0,0.0
7,intent,demographics,4,0.5133333333333333,0.29181424837652387,0.011738168024721437,0.003440437899333793,0.772,0.014621141466307552,0.022755997665774998,0.006646730612658369
7,intent,cm_demo,4,0.4322222222222222,0.21012635822226844,0.03193770071514024,0.015905392123357637,0.786,0.013358309939675926,0.05892046979793706,0.029150126821826793
10,intent,cm_only,4,0.25,0.3872983346207417,0.002604430914933198,0.003196928604869261,0.7340000000000001,0.021411315803668975,0.0051206543967280155,0.0062805041996072146
10,intent,demographics,4,0.3475990675990676,0.21317825716401476,0.017411568172960187,0.010353504811562391,0.724,0.014552586635295371,0.032717256788447,0.01919701314049333
10,intent,cm_demo,4,0.37812865497076026,0.025192667522615217,0.03521710915192329,0.012888846226695392,0.7230000000000001,0.01936204764194348,0.06384005445772392,0.022325802113769087
26,intent,cm_only,4,0.621200074263389,0.00914515849759912,0.9861498822126702,0.00864474092950883,0.6176666666666666,0.007195677714974288,0.7621585620272933,0.005446935929323452
26,intent,demographics,4,0.6352064942947802,0.014902266340594892,0.9153370588175658,0.01625675048422709,0.6176666666666668,0.015405626677721765,0.7498695042314794,0.01340111685477279
26,intent,cm_demo,4,0.6275282418960554,0.008487195049931371,0.8998725855096646,0.03161241296858838,0.6106666666666667,0.007272474743090498,0.7390440749723363,0.008375767108822547
29,intent,cm_only,4,0.7716666666666667,0.008096638534327436,1.0,0.0,0.7716666666666667,0.008096638534327436,0.871095844219135,0.0051704132350364395
29,intent,demographics,4,0.7665045842006688,0.016462049899633038,0.9917575275927872,0.003106335085111982,0.7623333333333333,0.015691469727919776,0.8645913349788137,0.010124181342634151
29,intent,cm_demo,4,0.7611225762517485,0.01381842639481568,0.9903228315313385,0.005673533706187454,0.7566666666666666,0.014757295747452416,0.8606599255175095,0.009611112384066369
30,intent,cm_only,4,0.6117269774757128,0.02015390706387126,0.9957548929222411,0.0052002704261032845,0.6106666666666667,0.01933907960581373,0.7576272090557603,0.014621115115985529
30,intent,demographics,4,0.6148357011829128,0.012667507575536727,0.8856173124838914,0.013150703227860343,0.5946666666666667,0.012666666666666656,0.7256896944697532,0.010170091770918675
30,intent,cm_demo,4,0.6171911033044819,0.007773412297555827,0.8920077548050663,0.02395094724968885,0.5986666666666667,0.010718623460542332,0.7293873265172867,0.008295915640068688
32,intent,cm_only,4,0.33138528138528134,0.06911645525831021,0.014186942145251086,0.008994815486201457,0.609,0.01477986618493026,0.026782084112822003,0.016377666253054157
32,intent,demographics,4,0.46155788655788654,0.035469919516628756,0.12262988113528919,0.016939372854896526,0.6063333333333334,0.005517648452415594,0.19246290601417085,0.019575224634285085
32,intent,cm_demo,4,0.41982998736051985,0.06040232035691095,0.13754835089580852,0.02021849888996501,0.594,0.019396448701301527,0.20692433245364353,0.02912983149077262
33,intent,cm_only,4,0.457885287775056,0.03235960532636766,0.09731565286486622,0.014465578111491207,0.5519999999999999,0.013597385369580748,0.15952588748282534,0.018916201454834507
33,intent,demographics,4,0.5417411931129005,0.06386439053158789,0.29457530920471536,0.03424190619262341,0.5763333333333333,0.027856776554368256,0.3796126281228256,0.03519420097793152
33,intent,cm_demo,4,0.5214771699693663,0.025892136626180676,0.33993386618986393,0.04207963922574382,0.5713333333333332,0.012310790208412921,0.408999836286554,0.02642168081511756
36,intent,cm_only,4,0.4833053221288515,0.1180507413287448,0.03253777676153903,0.006732901143660253,0.6603333333333333,0.010666666666666668,0.060837408524068014,0.012452092328372138
36,intent,demographics,4,0.5247432306255837,0.06607718523095885,0.13546410096600595,0.020820539139486324,0.6623333333333333,0.019961073228773184,0.21323992690105237,0.02307154070813778
36,intent,cm_demo,4,0.5125675908248583,0.051768792868403024,0.18098654734980213,0.018339322513678678,0.671,0.018396859635395488,0.2672480263338421,0.02556764978150198
39,intent,cm_only,4,0.0,0.0,0.0,0.0,0.8306666666666667,0.0065489609014628076,0.0,0.0
39,intent,demographics,4,0.4,0.37416573867739417,0.011759708131340897,0.011595795257832298,0.8240000000000001,0.012675435561221029,0.022818066935713997,0.022473562679026726
39,intent,cm_demo,4,0.6833333333333333,0.2905932629027116,0.02158077684812961,0.012038900640271452,0.8303333333333333,0.009910712498212352,0.04143285968861453,0.022540160453450264
42,intent,cm_only,4,0.0,0.0,0.0,0.0,0.8333333333333334,0.004714045207910317,0.0,0.0
42,intent,demographics,4,0.5123626373626374,0.13840265623967032,0.0592213562381582,0.028991280269093467,0.8386666666666667,0.005715476066494086,0.10529740352473571,0.04860478181919501
42,intent,cm_demo,4,0.5442789666473877,0.17266904047259374,0.07822824281112258,0.018746414932962634,0.8433333333333334,0.007958224257542208,0.13528169819360344,0.032982222883688975
43,intent,cm_only,4,0.0,0.0,0.0,0.0,0.9053333333333333,0.01127435635019181,0.0,0.0
43,intent,demographics,4,0.0,0.0,0.0,0.0,0.9053333333333333,0.006699917080747268,0.0,0.0
43,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.9059999999999999,0.006798692684790389,0.0,0.0
50,intent,cm_only,4,0.0,0.0,0.0,0.0,0.882,0.011803954139750503,0.0,0.0
50,intent,demographics,4,0.42000000000000004,0.38157568056677826,0.022975357975357977,0.02276096884969504,0.8949999999999999,0.007226494462892925,0.043201542912246864,0.04241101526325356
50,intent,cm_demo,4,0.13999999999999999,0.19595917942265426,0.006056497175141243,0.007505274938600633,0.8859999999999999,0.012587471725666134,0.011557377049180329,0.014367428599741303
54,intent,cm_only,4,0.38666666666666666,0.3655133376499413,0.008264296562168903,0.006881060994821852,0.754,0.01103529690483123,0.016022412113961413,0.013290845138810835
54,intent,demographics,4,0.557610990335188,0.06397556326028488,0.28796535936522993,0.017237371020189938,0.7763333333333333,0.016275407487644934,0.3786267760278455,0.02383687266081152
54,intent,cm_demo,4,0.5499028361007937,0.05971786892014705,0.27537060465032265,0.01482582264057117,0.7616666666666666,0.007302967433402206,0.36621403510413897,0.023081334791519317
55,intent,cm_only,4,0.3990196078431373,0.03729501337957414,0.040086509545712315,0.00633227510589747,0.678,0.018897383710744484,0.0727502373460122,0.010747882604370025
55,intent,demographics,4,0.5332536173314949,0.04459720036094828,0.2290497063711066,0.0070575411401469276,0.688,0.004642796092394718,0.31971557008465057,0.008194526792671235
55,intent,cm_demo,4,0.5724619682103175,0.029449145235425085,0.2627686356122934,0.01596711219313667,0.7013333333333334,0.010022197585581956,0.35948948891249005,0.013721045928923448
58,intent,cm_only,4,0.2,0.4000000000000001,0.0014925373134328358,0.002985074626865672,0.765,0.014794894014114756,0.0029629629629629632,0.0059259259259259265
58,intent,demographics,4,0.5552380952380952,0.11750814127245021,0.11434720986775782,0.022610018376357805,0.768,0.007180219742845982,0.18928795600628223,0.03741411219283142
58,intent,cm_demo,4,0.6006636847688162,0.09935443626975118,0.15742763054527015,0.026417069594291704,0.7689999999999999,0.01572683481611396,0.2468617972123553,0.03237382893326961
66,intent,cm_only,4,0.1,0.20000000000000004,0.002150537634408602,0.004301075268817204,0.8406666666666667,0.010143416036468646,0.0042105263157894745,0.00842105263157895
66,intent,demographics,4,0.0,0.0,0.0,0.0,0.834,0.005333333333333348,0.0,0.0
66,intent,cm_demo,4,0.7,0.26666666666666666,0.019031903190319034,0.0049918669187603805,0.8403333333333333,0.011709445380166878,0.03665066224249343,0.009211704194820005
80,intent,cm_only,4,0.0,0.0,0.0,0.0,0.7759999999999999,0.014666666666666658,0.0,0.0
80,intent,demographics,4,0.26666666666666666,0.38873012632302006,0.00444636771785579,0.0059839027209901184,0.7846666666666666,0.012884098726725107,0.008742827334376629,0.01178221661334317
80,intent,cm_demo,4,0.25303030303030305,0.1652557358113452,0.015563291258345848,0.017026788412365004,0.7623333333333333,0.011479450238481709,0.028824273969361804,0.030877205275921474
83,intent,cm_only,4,0.5192260593287991,0.033669980055872795,0.39744017655725683,0.08670326335758755,0.5253333333333334,0.014313940369055917,0.44182186015093805,0.04848423650999486
83,intent,demographics,4,0.6065725765128469,0.02195157669140123,0.4905683910603512,0.01018352763769493,0.585,0.005163977794943213,0.5422394191688469,0.011685335219810357
83,intent,cm_demo,4,0.5674356142668763,0.024249761806736884,0.5111987696616157,0.0220795540577138,0.5753333333333334,0.011897712198383155,0.5371830218550951,0.012742976274552504
97,intent,cm_only,4,0.0,0.0,0.0,0.0,0.8293333333333333,0.01658647373949966,0.0,0.0
97,intent,demographics,4,0.6100000000000001,0.14966629547095767,0.032709962315520355,0.006557152826887762,0.8396666666666667,0.00839311887467612,0.06190951583625879,0.012001198394453669
97,intent,cm_demo,4,0.5285714285714285,0.11106575037800571,0.02978667507761018,0.012850874928266112,0.8326666666666667,0.007717224601860182,0.05618940101293042,0.023735926867614526
113,intent,cm_only,4,0.0,0.0,0.0,0.0,0.7206666666666667,0.017969109295924726,0.0,0.0
113,intent,demographics,4,0.0,0.0,0.0,0.0,0.7233333333333333,0.014337208778404375,0.0,0.0
113,intent,cm_demo,4,0.2212121212121212,0.19535468437922662,0.006573028532641632,0.007736398256741792,0.7310000000000001,0.018487232831816063,0.012471280647090296,0.014339985265835485
114,intent,cm_only,4,0.2,0.4000000000000001,0.0010256410256410256,0.0020512820512820513,0.6716666666666666,0.006992058987801008,0.0020408163265306124,0.004081632653061225
114,intent,demographics,4,0.0,0.0,0.0,0.0,0.6726666666666667,0.013888444437333135,0.0,0.0
114,intent,cm_demo,4,0.4476190476190475,0.14317425122259914,0.015238624770298258,0.0066342139166702795,0.687,0.01617267929427762,0.029206456227484513,0.012413702774983378
118,intent,cm_only,4,0.0,0.0,0.0,0.0,0.7906666666666667,0.010572501018102488,0.0,0.0
118,intent,demographics,4,0.4662067099567099,0.0489558941705028,0.1315344465999721,0.03881479588350643,0.7896666666666666,0.009153020145163983,0.20374554232212577,0.04947522306168883
