Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
55,intent,demographics,0,0.0,0.0,0.0,0.0,0.9116666666666667,0.004830458915396484,0.0,0.0
55,intent,cm_demo_nonprime,0,0.0,0.0,0.0,0.0,0.9033333333333333,0.008819171036881976,0.0,0.0
58,intent,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.9066666666666666,0.010593499054713799,0.0,0.0
58,intent,demographics,0,0.0,0.0,0.0,0.0,0.9046666666666667,0.009626352718795778,0.0,0.0
58,intent,cm_demo_nonprime,0,0.0,0.0,0.0,0.0,0.9149999999999998,0.007149203529842405,0.0,0.0
66,intent,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.958,0.0038586123009300855,0.0,0.0
66,intent,demographics,0,0.0,0.0,0.0,0.0,0.9433333333333334,0.004216370213557832,0.0,0.0
66,intent,cm_demo_nonprime,0,0.0,0.0,0.0,0.0,0.9596666666666668,0.005999999999999992,0.0,0.0
80,intent,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.9223333333333334,0.007644896627453129,0.0,0.0
80,intent,demographics,0,0.0,0.0,0.0,0.0,0.9173333333333332,0.00533333333333336,0.0,0.0
80,intent,cm_demo_nonprime,0,0.0,0.0,0.0,0.0,0.9223333333333332,0.007717224601860154,0.0,0.0
83,intent,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.9359999999999999,0.005925462944877051,0.0,0.0
83,intent,demographics,0,0.0,0.0,0.0,0.0,0.9286666666666668,0.011372481406154664,0.0,0.0
83,intent,cm_demo_nonprime,0,0.0,0.0,0.0,0.0,0.9386666666666666,0.01029563014098698,0.0,0.0
97,intent,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.966,0.006716480559869962,0.0,0.0
97,intent,demographics,0,0.0,0.0,0.0,0.0,0.961,0.005333333333333359,0.0,0.0
97,intent,cm_demo_nonprime,0,0.0,0.0,0.0,0.0,0.9663333333333334,0.0062716292407422585,0.0,0.0
113,intent,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.933,0.010873004286866722,0.0,0.0
113,intent,demographics,0,0.0,0.0,0.0,0.0,0.933,0.008055363982396398,0.0,0.0
113,intent,cm_demo_nonprime,0,0.0,0.0,0.0,0.0,0.9326666666666666,0.005011098792790941,0.0,0.0
114,intent,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.9393333333333335,0.005830951894845272,0.0,0.0
114,intent,demographics,0,0.0,0.0,0.0,0.0,0.9386666666666666,0.009030811456096027,0.0,0.0
114,intent,cm_demo_nonprime,0,0.0,0.0,0.0,0.0,0.9283333333333333,0.010852547064066456,0.0,0.0
118,intent,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.9506666666666668,0.008793937305515257,0.0,0.0
118,intent,demographics,0,0.0,0.0,0.0,0.0,0.951,0.0077172246018601676,0.0,0.0
118,intent,cm_demo_nonprime,0,0.0,0.0,0.0,0.0,0.9513333333333334,0.006446359868604566,0.0,0.0
147,intent,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.9013333333333333,0.010974718422102882,0.0,0.0
147,intent,demographics,0,0.0,0.0,0.0,0.0,0.8943333333333333,0.014892205269125778,0.0,0.0
147,intent,cm_demo_nonprime,0,0.0,0.0,0.0,0.0,0.901,0.012762793146051126,0.0,0.0
154,intent,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.9339999999999999,0.003431876713662309,0.0,0.0
154,intent,demographics,0,0.0,0.0,0.0,0.0,0.9296666666666665,0.010873004286866722,0.0,0.0
154,intent,cm_demo_nonprime,0,0.0,0.0,0.0,0.0,0.9283333333333333,0.011450376024878448,0.0,0.0
155,intent,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.9246666666666666,0.010402991022884818,0.0,0.0
155,intent,demographics,0,0.0,0.0,0.0,0.0,0.9189999999999999,0.0077172246018601676,0.0,0.0
155,intent,cm_demo_nonprime,0,0.0,0.0,0.0,0.0,0.9206666666666667,0.009104333522498472,0.0,0.0
157,intent,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.9083333333333334,0.020303256443788074,0.0,0.0
157,intent,demographics,0,0.0,0.0,0.0,0.0,0.9120000000000001,0.002666666666666681,0.0,0.0
157,intent,cm_demo_nonprime,0,0.0,0.0,0.0,0.0,0.9100000000000001,0.008432740427115684,0.0,0.0
158,intent,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.8856666666666667,0.007644896627453133,0.0,0.0
158,intent,demographics,0,0.0,0.0,0.0,0.0,0.8879999999999999,0.013055437351710752,0.0,0.0
158,intent,cm_demo_nonprime,0,0.0,0.0,0.0,0.0,0.8783333333333335,0.0143372087784044,0.0,0.0
164,intent,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.9253333333333333,0.00805536398239639,0.0,0.0
164,intent,demographics,0,0.0,0.0,0.0,0.0,0.924,0.013021349989749747,0.0,0.0
164,intent,cm_demo_nonprime,0,0.0,0.0,0.0,0.0,0.9206666666666667,0.007118052168020889,0.0,0.0
181,intent,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.9223333333333332,0.006879922480183434,0.0,0.0
181,intent,demographics,0,0.0,0.0,0.0,0.0,0.9263333333333333,0.0064463598686045915,0.0,0.0
181,intent,cm_demo_nonprime,0,0.0,0.0,0.0,0.0,0.9233333333333335,0.006324555320336759,0.0,0.0
185,intent,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.8996666666666666,0.0032317865716108922,0.0,0.0
185,intent,demographics,0,0.0,0.0,0.0,0.0,0.8960000000000001,0.011953614051360757,0.0,0.0
185,intent,cm_demo_nonprime,0,0.0,0.0,0.0,0.0,0.8983333333333334,0.007302967433402206,0.0,0.0
186,intent,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.906,0.010360180178613369,0.0,0.0
186,intent,demographics,0,0.0,0.0,0.0,0.0,0.9086666666666666,0.007557189365836436,0.0,0.0
186,intent,cm_demo_nonprime,0,0.0,0.0,0.0,0.0,0.9113333333333333,0.016,0.0,0.0
187,intent,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.9243333333333335,0.01036018017861338,0.0,0.0
187,intent,demographics,0,0.0,0.0,0.0,0.0,0.924,0.002260776661041743,0.0,0.0
187,intent,cm_demo_nonprime,0,0.0,0.0,0.0,0.0,0.931,0.006798692684790372,0.0,0.0
197,intent,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.9209999999999999,0.00416333199893228,0.0,0.0
197,intent,demographics,0,0.0,0.0,0.0,0.0,0.9283333333333333,0.006992058987801034,0.0,0.0
197,intent,cm_demo_nonprime,0,0.0,0.0,0.0,0.0,0.9183333333333333,0.009428090415820656,0.0,0.0
1,intent,cm_only_nonprime,1,0.6023333333333334,0.023818760113266467,1.0,0.0,0.6023333333333334,0.023818760113266467,0.7515430144086107,0.018651979513295776
1,intent,demographics,1,0.5934286468581969,0.005758196421260146,0.9288228086537724,0.010231439920965896,0.5856666666666667,0.006548960901462841,0.7241582396132458,0.006423439280726707
1,intent,cm_demo_nonprime,1,0.593872590128582,0.00914832825601174,0.9325906586100233,0.008071692270295293,0.5886666666666667,0.0114697670227235,0.7256220101112955,0.008389861184493525
5,intent,cm_only_nonprime,1,0.8046666666666666,0.011661903789690611,1.0,0.0,0.8046666666666666,0.011661903789690611,0.891715708137076,0.007178895340315212
5,intent,demographics,1,0.797,0.01375984496036687,1.0,0.0,0.797,0.01375984496036687,0.8869685226166115,0.008544245951235794
5,intent,cm_demo_nonprime,1,0.7986666666666666,0.0038586123009300686,1.0,0.0,0.7986666666666666,0.0038586123009300686,0.8880601135058667,0.0023866562745131635
6,intent,cm_only_nonprime,1,0.7303333333333335,0.0057154760664940825,1.0,0.0,0.7303333333333335,0.0057154760664940825,0.8441407241207906,0.0038201144222359137
6,intent,demographics,1,0.7130000000000001,0.02028683207293725,1.0,0.0,0.7130000000000001,0.02028683207293725,0.8322939823576674,0.013822800609020412
6,intent,cm_demo_nonprime,1,0.7205295045587017,0.025614337252303773,0.970338011134975,0.03646742301312234,0.708,0.019072959334559957,0.8260681319319703,0.013331577932378389
7,intent,cm_only_nonprime,1,0.727,0.005906681715556449,1.0,0.0,0.727,0.005906681715556449,0.8419088726128072,0.0039577511886062155
7,intent,demographics,1,0.733,0.010509255180289598,1.0,0.0,0.733,0.010509255180289598,0.8458897887714029,0.00694593204442703
7,intent,cm_demo_nonprime,1,0.7370000000000001,0.010718623460542344,1.0,0.0,0.7370000000000001,0.010718623460542344,0.8485456395377232,0.007111457735180559
10,intent,cm_only_nonprime,1,0.641,0.013106402167558326,1.0,0.0,0.641,0.013106402167558326,0.781153467695926,0.009702269601510072
10,intent,demographics,1,0.6632572559384389,0.015474453247141855,0.9382407722705765,0.008527461976198036,0.651,0.017845011752432263,0.7770864041638141,0.013047244881590656
10,intent,cm_demo_nonprime,1,0.6423297148631175,0.01603823842688314,0.9409995988263329,0.007699439977497811,0.6336666666666666,0.019014614262602203,0.7634267561914612,0.013426409012815698
26,intent,cm_only_nonprime,1,0.0,0.0,0.0,0.0,0.7213333333333334,0.005416025603090628,0.0,0.0
26,intent,demographics,1,0.0,0.0,0.0,0.0,0.7073333333333334,0.014399074044303455,0.0,0.0
26,intent,cm_demo_nonprime,1,0.0,0.0,0.0,0.0,0.7303333333333333,0.008781293248212965,0.0,0.0
29,intent,cm_only_nonprime,1,0.0,0.0,0.0,0.0,0.8316666666666667,0.008944271909999166,0.0,0.0
29,intent,demographics,1,0.0,0.0,0.0,0.0,0.8406666666666667,0.01249888883950178,0.0,0.0
29,intent,cm_demo_nonprime,1,0.0,0.0,0.0,0.0,0.833,0.012174654911833132,0.0,0.0
30,intent,cm_only_nonprime,1,0.0,0.0,0.0,0.0,0.6906666666666667,0.017845011752432225,0.0,0.0
30,intent,demographics,1,0.0,0.0,0.0,0.0,0.6970000000000001,0.010349449797506696,0.0,0.0
30,intent,cm_demo_nonprime,1,0.0,0.0,0.0,0.0,0.6873333333333334,0.011623730516108466,0.0,0.0
32,intent,cm_only_nonprime,1,0.5376666666666667,0.005436502143433383,1.0,0.0,0.5376666666666667,0.005436502143433383,0.699311745891478,0.00459341235083172
32,intent,demographics,1,0.592886322360398,0.01875585036650573,0.5672220817207323,0.04880798737312772,0.554,0.010466878978738395,0.5786337077176523,0.02706954134188726
32,intent,cm_demo_nonprime,1,0.5599699124149646,0.027072172095920426,0.53537061699213,0.040949595632606944,0.536,0.01607620740238333,0.5461566320611541,0.02226035997189131
33,intent,cm_only_nonprime,1,0.08571428571428572,0.17142857142857143,0.002173913043478261,0.004347826086956522,0.5046666666666667,0.020747155092793908,0.004240282685512367,0.008480565371024734
33,intent,demographics,1,0.5733725903078168,0.033342064556221476,0.40381848807525217,0.04171228005981031,0.5733333333333333,0.03214550253664316,0.4734571967165822,0.03856753483199434
33,intent,cm_demo_nonprime,1,0.5408219033411538,0.03677017840728222,0.4608232665402484,0.11828067080215655,0.5589999999999999,0.014628738838327798,0.4865960785989264,0.0423478460238648
36,intent,cm_only_nonprime,1,0.584,0.012319812408384211,1.0,0.0,0.584,0.012319812408384211,0.7372970724694163,0.00985735517481881
36,intent,demographics,1,0.6277152074772001,0.03942021727342214,0.8047757611110891,0.11460671623928657,0.5976666666666667,0.020044395171163857,0.6992019760252189,0.03228380004948303
36,intent,cm_demo_nonprime,1,0.6230461032744449,0.03589340828591099,0.8203386281419333,0.10733262952167352,0.6016666666666667,0.015165750888103112,0.7025097222381931,0.021605292177800075
39,intent,cm_only_nonprime,1,0.8030000000000002,0.006863753427324665,1.0,0.0,0.8030000000000002,0.006863753427324665,0.8907215152306742,0.004240851580820208
39,intent,demographics,1,0.7956666666666666,0.01685229954635274,1.0,0.0,0.7956666666666666,0.01685229954635274,0.8861097912104359,0.0104155196486921
39,intent,cm_demo_nonprime,1,0.798,0.009568466729604872,1.0,0.0,0.798,0.009568466729604872,0.8876213943827679,0.005929170512067553
42,intent,cm_only_nonprime,1,0.7183333333333334,0.01538397434561911,1.0,0.0,0.7183333333333334,0.01538397434561911,0.8359882648966164,0.010411515947332226
42,intent,demographics,1,0.7377036919496456,0.021020788102024558,0.9728836952521164,0.033210776465591854,0.7259999999999999,0.017339742404853246,0.8385260567305265,0.013039852490167722
42,intent,cm_demo_nonprime,1,0.7221449275362318,0.021136706093084805,0.9863529411764705,0.027294117647058823,0.7169999999999999,0.024526629518862864,0.8335234184990903,0.018185038836710733
43,intent,cm_only_nonprime,1,0.8033333333333333,0.007302967433402221,1.0,0.0,0.8033333333333333,0.007302967433402221,0.8909244727536747,0.0045005814175672985
43,intent,demographics,1,0.7936666666666667,0.0228375908439475,1.0,0.0,0.7936666666666667,0.0228375908439475,0.8847839435689666,0.014268909810226521
43,intent,cm_demo_nonprime,1,0.7966666666666666,0.015383974345619111,1.0,0.0,0.7966666666666666,0.015383974345619111,0.8867451715868212,0.009610367752027373
50,intent,cm_only_nonprime,1,0.8573333333333334,0.007571877794400366,1.0,0.0,0.8573333333333334,0.007571877794400366,0.9231695527467142,0.004369343058691086
50,intent,demographics,1,0.8573333333333333,0.009809292646374763,1.0,0.0,0.8573333333333333,0.009809292646374763,0.9231573253762327,0.005687951627141452
50,intent,cm_demo_nonprime,1,0.849,0.015003703246569206,1.0,0.0,0.849,0.015003703246569206,0.9182634594336687,0.00872220067539787
54,intent,cm_only_nonprime,1,0.6843333333333332,0.013928388277184138,1.0,0.0,0.6843333333333332,0.013928388277184138,0.8125051435890016,0.009848555803724176
54,intent,demographics,1,0.7457363429889844,0.031385788248244166,0.9153825567678323,0.026599949159388587,0.7210000000000001,0.023108440016582677,0.8210423494743067,0.014156590476385107
54,intent,cm_demo_nonprime,1,0.7656050754969214,0.006798680330937258,0.9009831812140172,0.020119112840964397,0.7333333333333333,0.007226494462892921,0.8276429935364286,0.007956915805973224
55,intent,cm_only_nonprime,1,0.5754708979259372,0.01827675376945097,0.9821947433183322,0.013165704988268946,0.5736666666666668,0.017682382946499813,0.725478584522809,0.013608535616688004
55,intent,demographics,1,0.6796574273620687,0.024122583574913443,0.7428851299462556,0.05015295610252463,0.6453333333333333,0.02085398975948941,0.7086790779076884,0.023821683000272247
55,intent,cm_demo_nonprime,1,0.6833801068136287,0.03867305822834577,0.7707013989875027,0.007890717578091993,0.6519999999999999,0.018808981306221204,0.7236260113892254,0.019431811111426864
58,intent,cm_only_nonprime,1,0.6543333333333333,0.012675435561221015,1.0,0.0,0.6543333333333333,0.012675435561221015,0.790983234585345,0.00920976758460843
58,intent,demographics,1,0.6853004801875269,0.014904747144204498,0.9500604361311555,0.007320413898220271,0.6783333333333333,0.014414498873626455,0.7961681389630717,0.01115600069733705
58,intent,cm_demo_nonprime,1,0.680858634006157,0.011192755138360693,0.962140610777394,0.009236228350152148,0.6816666666666666,0.013374935098492594,0.7973835909097577,0.0097261852900347
66,intent,cm_only_nonprime,1,0.776,0.022176063171306538,1.0,0.0,0.776,0.022176063171306538,0.8736978595894147,0.014096563315806448
66,intent,demographics,1,0.796,0.0130639452948436,1.0,0.0,0.796,0.0130639452948436,0.8863555193020616,0.00807472585099916
66,intent,cm_demo_nonprime,1,0.7973333333333333,0.015797327481430385,1.0,0.0,0.7973333333333333,0.015797327481430385,0.887153966343677,0.00982937975882256
80,intent,cm_only_nonprime,1,0.7060000000000001,0.013605554421305722,1.0,0.0,0.7060000000000001,0.013605554421305722,0.8275927000287355,0.009323699790022287
80,intent,demographics,1,0.6949174466495389,0.013140704026636196,0.942449306933784,0.010079291779506734,0.6806666666666666,0.012046207333061753,0.7998655533485988,0.008723603279993117
80,intent,cm_demo_nonprime,1,0.7042920707599262,0.022169207166686605,0.9484075009414772,0.02803616954978552,0.6883333333333334,0.02451756739791104,0.8079366341486856,0.017122999623931847
83,intent,cm_only_nonprime,1,0.16333333333333333,0.20011108026404845,0.013959707344921352,0.017284274765340314,0.554,0.013727506854649312,0.025704409495019072,0.03178353007146938
83,intent,demographics,1,0.4913198753709381,0.039956627705831055,0.17143398104981605,0.09240217356178484,0.549,0.02117650689902478,0.23932555932425306,0.08378058275352213
83,intent,cm_demo_nonprime,1,0.572956157227257,0.07216504215488062,0.14787353564101005,0.02215042149699903,0.5533333333333332,0.010381607668264951,0.2339258760713015,0.02922935346959567
97,intent,cm_only_nonprime,1,0.7856666666666666,0.009225568335398697,1.0,0.0,0.7856666666666666,0.009225568335398697,0.8799402852146085,0.005777154425804434
97,intent,demographics,1,0.7939999999999999,0.015003703246569206,1.0,0.0,0.7939999999999999,0.015003703246569206,0.885094549796824,0.009356230574068352
97,intent,cm_demo_nonprime,1,0.7943333333333333,0.012849556844930936,1.0,0.0,0.7943333333333333,0.012849556844930936,0.8853231548661451,0.007924063919766973
113,intent,cm_only_nonprime,1,0.6586666666666667,0.01796292478040996,1.0,0.0,0.6586666666666667,0.01796292478040996,0.7940711438252779,0.013026818304974033
113,intent,demographics,1,0.6789984542570457,0.022679256917637534,0.9309326883427327,0.006742752254546211,0.6603333333333333,0.021994948915098185,0.7850564481829279,0.016261926281957946
113,intent,cm_demo_nonprime,1,0.6706818868096934,0.005485118663358297,0.9566274277375317,0.035509182059856724,0.6609999999999999,0.011718930554164664,0.7883077584594522,0.014044510931562507
114,intent,cm_only_nonprime,1,0.6033333333333334,0.01370320319406296,1.0,0.0,0.6033333333333334,0.01370320319406296,0.7525077415380423,0.010649129734381679
114,intent,demographics,1,0.6191617050037184,0.012019914356543182,0.9365878646398602,0.013084032475564045,0.6136666666666667,0.01371941041817111,0.7453996142700687,0.010051792148004403
114,intent,cm_demo_nonprime,1,0.61002109915466,0.01792826645604273,0.9421443354887057,0.03010804709779453,0.6033333333333333,0.015563490039905007,0.7401844892170651,0.015086924612887374
118,intent,cm_only_nonprime,1,0.7413333333333333,0.010509255180289636,1.0,0.0,0.7413333333333333,0.010509255180289636,0.8514130905872014,0.006915011835883559
118,intent,demographics,1,0.7306666666666668,0.008981462390204996,1.0,0.0,0.7306666666666668,0.008981462390204996,0.8443449142169388,0.005982937616075627
118,intent,cm_demo_nonprime,1,0.7356666666666666,0.015369522511197992,1.0,0.0,0.7356666666666666,0.015369522511197992,0.8476143189908859,0.010242142595346754
147,intent,cm_only_nonprime,1,0.0,0.0,0.0,0.0,0.713,0.021328124364061854,0.0,0.0
147,intent,demographics,1,0.17142857142857143,0.16035674514745463,0.012197845375701896,0.012722710178802653,0.7030000000000001,0.024931015935086873,0.022723591407177952,0.02358501708891995
147,intent,cm_demo_nonprime,1,0.11666666666666665,0.14529663145135577,0.009653420431863546,0.012450211990425127,0.7153333333333333,0.004642796092394732,0.01781502172563625,0.022904607378649966
154,intent,cm_only_nonprime,1,0.0,0.0,0.0,0.0,0.7460000000000001,0.011382247385975925,0.0,0.0
154,intent,demographics,1,0.07272727272727272,0.14545454545454545,0.005161290322580645,0.010322580645161289,0.7403333333333333,0.011025223605694145,0.009638554216867469,0.019277108433734938
154,intent,cm_demo_nonprime,1,0.10666666666666666,0.13727506854649335,0.0066874566874566875,0.01046844011715057,0.7366666666666666,0.009831920802501774,0.01248447204968944,0.01936494163350263
155,intent,cm_only_nonprime,1,0.0,0.0,0.0,0.0,0.6759999999999999,0.016248076809271927,0.0,0.0
155,intent,demographics,1,0.0,0.0,0.0,0.0,0.677,0.021483844059096008,0.0,0.0
155,intent,cm_demo_nonprime,1,0.05454545454545454,0.10909090909090909,0.003061224489795918,0.006122448979591836,0.6736666666666666,0.00825967446224257,0.005797101449275362,0.011594202898550725
157,intent,cm_only_nonprime,1,0.0,0.0,0.0,0.0,0.6303333333333334,0.02014944167960988,0.0,0.0
157,intent,demographics,1,0.5186157169176038,0.034264639382481234,0.12521954604024182,0.007933284942680677,0.6226666666666667,0.010780641085864136,0.2017087435271173,0.012733885396048132
157,intent,cm_demo_nonprime,1,0.4744497752524886,0.06535297091424018,0.12185436772621934,0.01920414121809687,0.6246666666666666,0.0205047419989729,0.19374264408441533,0.029206689201853687
158,intent,cm_only_nonprime,1,0.0,0.0,0.0,0.0,0.5403333333333333,0.01488474237451073,0.0,0.0
158,intent,demographics,1,0.5954309463768361,0.04011387862213416,0.4454498126669568,0.025335592126829874,0.6096666666666667,0.028055500550001083,0.5094327448708371,0.02983480797292969
158,intent,cm_demo_nonprime,1,0.5930918731276257,0.0169519470777147,0.4468900585667794,0.011941528556787494,0.6016666666666666,0.011450376024878445,0.5095967334997692,0.011777581934585099
164,intent,cm_only_nonprime,1,0.0,0.0,0.0,0.0,0.5770000000000001,0.01667999467092908,0.0,0.0
164,intent,demographics,1,0.5126020458224991,0.03296398888036391,0.1314349600479494,0.04087074944502156,0.5853333333333334,0.012797569213634988,0.20507573632036596,0.0448362353017501
164,intent,cm_demo_nonprime,1,0.6311259094832902,0.061794531705226134,0.13350180117544858,0.018220253494666855,0.5933333333333334,0.02361731944522445,0.22027565211983885,0.028380807358987865
181,intent,cm_only_nonprime,1,0.5128236132040815,0.015226537931734556,0.9362722913076876,0.0780850697276478,0.5073333333333334,0.017876116903722566,0.6617537347547172,0.027446166075568088
181,intent,demographics,1,0.5308947413268351,0.040061205345045835,0.8140521980853308,0.15159499859724437,0.523,0.01916014381759989,0.6320675394830501,0.04257103015757956
181,intent,cm_demo_nonprime,1,0.5385950878070874,0.04802305279054044,0.7684998935966407,0.15381435536376195,0.5236666666666666,0.02355607965873967,0.6202827946251015,0.03215791282492725
185,intent,cm_only_nonprime,1,0.5279256775933,0.02334749622005417,0.9810516548097741,0.03319795301776026,0.526,0.02453115932396549,0.6860185926553612,0.02240672647643423
185,intent,demographics,1,0.5439404199535824,0.017689770757541617,0.6435286373873048,0.0695049639614241,0.533,0.017619433715203362,0.588014994578079,0.03686480992283844
185,intent,cm_demo_nonprime,1,0.5534245548988035,0.01911358257122821,0.7067893646546788,0.03471475555563679,0.5509999999999999,0.014704496666741845,0.6206753433956779,0.024574673999700744
186,intent,cm_only_nonprime,1,0.6133333333333334,0.0171269767715535,1.0,0.0,0.6133333333333334,0.0171269767715535,0.7601906992974902,0.013176711083108878
186,intent,demographics,1,0.6304982386085287,0.013523290169933175,0.9395480274403374,0.007301725357178599,0.6263333333333334,0.011025223605694181,0.7544818973372971,0.008784237611933726
186,intent,cm_demo_nonprime,1,0.6374798933489233,0.018225019824079584,0.9451885673737085,0.008160084380470547,0.6333333333333334,0.013207741837439295,0.7612118027977447,0.011917066480968377
187,intent,cm_only_nonprime,1,0.5509999999999999,0.02064515008960269,1.0,0.0,0.5509999999999999,0.02064515008960269,0.7102795653565733,0.017262910866632307
187,intent,demographics,1,0.5912987813455004,0.025521382664840275,0.7062246037421213,0.014216790940678408,0.5693333333333334,0.01887385022252278,0.6435654207384929,0.020658951945570655
187,intent,cm_demo_nonprime,1,0.6200829666274668,0.013461980888515544,0.7137384974155718,0.013699325578231081,0.5920000000000001,0.0177451088722749,0.6634604863959044,0.008715037906720331
197,intent,cm_only_nonprime,1,0.7033333333333334,0.010540925533894616,1.0,0.0,0.7033333333333334,0.010540925533894616,0.8257867337779977,0.007266658731596749
197,intent,demographics,1,0.709588807785888,0.01513051888172865,0.9754258886653254,0.030219205378625973,0.7016666666666665,0.01021980647783725,0.8210550875930215,0.007812635181456602
197,intent,cm_demo_nonprime,1,0.7150916917356654,0.018503797056924794,0.9645250598363877,0.029481184686132637,0.7026666666666667,0.00860232526704262,0.820664372232323,0.004031013610347036
1,purchase,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9113333333333333,0.01082178872049863,0.0,0.0
1,purchase,cm_demo_prime,2,0.5508002822341057,0.03291232813337262,0.6849722130490162,0.03665578847579244,0.9280000000000002,0.006699917080747244,0.6100991506838188,0.030524099281393137
5,purchase,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9743333333333334,0.006879922480183411,0.0,0.0
5,purchase,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9733333333333333,0.0036514837167011104,0.0,0.0
6,purchase,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9349999999999999,0.007378647873726183,0.0,0.0
6,purchase,cm_demo_prime,2,0.45915171069436045,0.11052881900581006,0.4696681883740791,0.06391010114732243,0.932,0.010456258094238734,0.4525044041661405,0.05568241026220488
7,purchase,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9263333333333333,0.009966610925150696,0.0,0.0
7,purchase,cm_demo_prime,2,0.6323409363745498,0.03424042630940789,0.6835371060496571,0.05273891018696744,0.9443333333333334,0.005011098792790976,0.6549377608443709,0.023298413961106323
10,purchase,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9536666666666667,0.006091888960832364,0.0,0.0
10,purchase,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9593333333333334,0.006377042156569665,0.0,0.0
26,purchase,cm_only_prime,2,0.0,0.0,0.0,0.0,0.925,0.005577733510227186,0.0,0.0
26,purchase,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9286666666666665,0.01208304597359455,0.0,0.0
29,purchase,cm_only_prime,2,0.0,0.0,0.0,0.0,0.929,0.01276279314605112,0.0,0.0
29,purchase,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.931,0.008472176684759228,0.0,0.0
30,purchase,cm_only_prime,2,0.0,0.0,0.0,0.0,0.943,0.005099019513592786,0.0,0.0
30,purchase,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9443333333333334,0.004898979485566384,0.0,0.0
32,purchase,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9313333333333332,0.010456258094238714,0.0,0.0
32,purchase,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9306666666666666,0.009809292646374776,0.0,0.0
33,purchase,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9293333333333333,0.0071180521680208894,0.0,0.0
33,purchase,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9246666666666666,0.006944222218666536,0.0,0.0
36,purchase,cm_only_prime,2,0.0,0.0,0.0,0.0,0.891,0.010252370999486475,0.0,0.0
36,purchase,cm_demo_prime,2,0.6484139747984848,0.024657121081313238,0.6157799671592774,0.040353230701438196,0.924,0.007195677714974298,0.6310012522288737,0.027245056825435283
39,purchase,cm_only_prime,2,0.0,0.0,0.0,0.0,0.8886666666666667,0.008124038404635969,0.0,0.0
39,purchase,cm_demo_prime,2,0.7267403713938617,0.05900383597238304,0.8817494573173811,0.04765649657463715,0.9503333333333333,0.010770329614268992,0.7952135377219186,0.04449325114974044
42,purchase,cm_only_prime,2,0.0,0.0,0.0,0.0,0.954,0.0069602043392736805,0.0,0.0
42,purchase,cm_demo_prime,2,0.49977498093058736,0.12050543670933664,0.5060332387918595,0.09049358518287488,0.9653333333333334,0.004876246279442578,0.48702967199207803,0.07432693430244247
43,purchase,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9753333333333334,0.006446359868604594,0.0,0.0
43,purchase,cm_demo_prime,2,0.49444444444444446,0.14740554623801777,0.29467553688141923,0.08797768195049971,0.9726666666666667,0.005120763831912398,0.3614382332643202,0.09561459248553708
50,purchase,cm_only_prime,2,0.0,0.0,0.0,0.0,0.958,0.0030550504633039106,0.0,0.0
50,purchase,cm_demo_prime,2,0.6784057971014492,0.0643850264580988,0.642690537084399,0.09363314412044585,0.9766666666666668,0.006055300708194995,0.657901921132457,0.07290640092593101
54,purchase,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9276666666666668,0.013686976778431862,0.0,0.0
54,purchase,cm_demo_prime,2,0.7135012433576126,0.022327513282183985,0.7906653349878434,0.04726695316141063,0.9650000000000001,0.003496029493900533,0.7489235604578071,0.017807025725561983
55,purchase,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9173333333333333,0.005228129047119374,0.0,0.0
