Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
118,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9873333333333333,0.003741657386773917,0.0,0.0
118,purchase,demographics,3,0.0,0.0,0.0,0.0,0.985,0.0025819888974716277,0.0,0.0
118,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9863333333333335,0.0028674417556808617,0.0,0.0
147,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8086666666666666,0.01465908895153069,0.0,0.0
147,purchase,demographics,3,0.0,0.0,0.0,0.0,0.8019999999999999,0.01231079020841292,0.0,0.0
147,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.7939999999999999,0.009580071908799958,0.0,0.0
154,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.712,0.012083045973594586,0.0,0.0
154,purchase,demographics,3,0.5522547312202485,0.04605994921270848,0.471550886822654,0.08264007395846554,0.732,0.031436002007606226,0.5014148590353384,0.03809860848103034
154,purchase,cm_demo,3,0.5379470706486,0.034117592509629965,0.4158390178282893,0.09160984535502459,0.724,0.007348469228349554,0.4602311921127272,0.05332156028494544
155,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.7686666666666666,0.012220201853215554,0.0,0.0
155,purchase,demographics,3,0.5359407385783097,0.05986667388618046,0.13682025947382795,0.06448771515984561,0.7586666666666667,0.011274356350191849,0.207709295090705,0.07426228052338284
155,purchase,cm_demo,3,0.5550120594400255,0.07752413007122053,0.21805918136823496,0.11341317066996397,0.751,0.01721110752456746,0.29001768245240594,0.10509030064169504
157,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.7923333333333333,0.015584892970081268,0.0,0.0
157,purchase,demographics,3,0.0,0.0,0.0,0.0,0.8073333333333335,0.01569146972791975,0.0,0.0
157,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.7973333333333332,0.019905331502444806,0.0,0.0
158,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8856666666666666,0.003091206165165227,0.0,0.0
158,purchase,demographics,3,0.0,0.0,0.0,0.0,0.8876666666666667,0.015003703246569203,0.0,0.0
158,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.8946666666666667,0.0061824123303304565,0.0,0.0
164,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8656666666666666,0.008472176684759221,0.0,0.0
164,purchase,demographics,3,0.0,0.0,0.0,0.0,0.8643333333333333,0.007930251502246874,0.0,0.0
164,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.8640000000000001,0.01222929088522941,0.0,0.0
181,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.8703333333333333,0.012970050972229141,0.0,0.0
181,purchase,demographics,3,0.06666666666666667,0.13333333333333333,0.03529411764705882,0.07058823529411765,0.867,0.008192137151629681,0.046153846153846156,0.09230769230769231
181,purchase,cm_demo,3,0.05333333333333333,0.10666666666666666,0.009876543209876543,0.019753086419753086,0.86,0.003800584750330431,0.016666666666666666,0.03333333333333333
185,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9293333333333335,0.011284207253207168,0.0,0.0
185,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9269999999999999,0.011756794725698929,0.0,0.0
185,purchase,cm_demo,3,0.0,0.0,0.0,0.0,0.9363333333333334,0.01082178872049861,0.0,0.0
186,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9480000000000001,0.010241527663824796,0.0,0.0
186,purchase,demographics,3,0.6372161172161173,0.06133824047686181,0.25725094078035254,0.0404488499052556,0.951,0.006548960901462823,0.36562705278510743,0.04918608154992547
186,purchase,cm_demo,3,0.5452991452991454,0.09721221888989856,0.25596440596440595,0.02503878946896852,0.9503333333333334,0.005517648452415634,0.34441996151835663,0.02548169572912022
187,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9513333333333334,0.007102425250887494,0.0,0.0
187,purchase,demographics,3,0.0,0.0,0.0,0.0,0.9433333333333334,0.007226494462892925,0.0,0.0
187,purchase,cm_demo,3,0.07619047619047618,0.15238095238095237,0.047058823529411764,0.09411764705882353,0.9406666666666667,0.012454361128179606,0.05818181818181817,0.11636363636363634
197,purchase,cm_only,3,0.0,0.0,0.0,0.0,0.9666666666666666,0.008096638534327445,0.0,0.0
197,purchase,demographics,3,0.5715506715506715,0.06488837497455305,0.30845531280313887,0.05083484772224252,0.9653333333333333,0.0019436506316150995,0.3987689434748258,0.052587346342383635
197,purchase,cm_demo,3,0.5549206349206349,0.10215417236076568,0.3683367003367003,0.10157646293863863,0.9583333333333334,0.00380058475033047,0.432899617884138,0.08434233824022963
1,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.8846666666666666,0.016679994670929062,0.0,0.0
1,purchase,demographics,0,0.7972072045202004,0.024959143939839862,0.6715925078253845,0.05970740830424218,0.9416666666666668,0.011005049346146087,0.7268288756680735,0.030467084667929703
1,purchase,cm_demo,0,0.8039090643041478,0.07281541118117904,0.6444462474645031,0.07013370594421849,0.9390000000000001,0.010466878978738372,0.7133850181557622,0.06397756028873863
5,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9796666666666667,0.0012472191289246285,0.0,0.0
5,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9773333333333334,0.0008164965809277449,0.0,0.0
5,purchase,cm_demo,0,0.539047619047619,0.32718686887699644,0.19019607843137254,0.12881621729926934,0.9826666666666666,0.004294699575575056,0.2561528822055138,0.14943855916582996
6,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9503333333333334,0.0028674417556808617,0.0,0.0
6,purchase,demographics,0,0.6148180417259363,0.048165513525718295,0.7338954778999274,0.08045822004244481,0.9636666666666667,0.004396968652757654,0.6680022492335737,0.056740498382657906
6,purchase,cm_demo,0,0.5776134453781513,0.0840996312107024,0.7241444768046599,0.036304181177634724,0.9653333333333334,0.0035590260840104443,0.6383559023887327,0.048809471058246345
7,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.953,0.007702813338860886,0.0,0.0
7,purchase,demographics,0,0.5792007825428079,0.08068043832180227,0.7320908004778973,0.09741278162494457,0.9586666666666668,0.005715476066494086,0.6358047456885008,0.017514117772746633
7,purchase,cm_demo,0,0.6192548076264381,0.05530226942032881,0.6682404082404083,0.12175796263595456,0.9576666666666668,0.002708012801545314,0.6337640908280578,0.05314633011002371
10,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9386666666666666,0.0071024252508875094,0.0,0.0
10,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9280000000000002,0.006091888960832388,0.0,0.0
10,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9343333333333333,0.006716480559869955,0.0,0.0
26,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9059999999999999,0.006879922480183411,0.0,0.0
26,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9040000000000001,0.01003327796219491,0.0,0.0
26,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9103333333333335,0.011709445380166878,0.0,0.0
29,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.8953333333333333,0.010821788720498625,0.0,0.0
29,purchase,demographics,0,0.0,0.0,0.0,0.0,0.892,0.0035590260840104317,0.0,0.0
29,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.8859999999999999,0.014552586635295366,0.0,0.0
30,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9156666666666666,0.004294699575575057,0.0,0.0
30,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9056666666666666,0.012319812408384204,0.0,0.0
30,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.907,0.005517648452415634,0.0,0.0
32,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.925,0.0075277265270908365,0.0,0.0
32,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9146666666666666,0.0028674417556808617,0.0,0.0
32,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9126666666666665,0.011479450238481714,0.0,0.0
33,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9156666666666666,0.01036018017861338,0.0,0.0
33,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9143333333333334,0.011284207253207184,0.0,0.0
33,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9189999999999999,0.0032659863237109116,0.0,0.0
36,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9403333333333335,0.007630348761506384,0.0,0.0
36,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9446666666666668,0.006091888960832349,0.0,0.0
36,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9480000000000001,0.0038586123009300855,0.0,0.0
39,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9856666666666666,0.005637178175095913,0.0,0.0
39,purchase,demographics,0,0.5083333333333333,0.09279607271383368,0.36087301587301585,0.13335071693179318,0.9836666666666666,0.004521553322083507,0.3946886446886447,0.05220904705045345
39,purchase,cm_demo,0,0.4904761904761905,0.12103109549656031,0.22111111111111112,0.035555555555555556,0.9836666666666668,0.0046427960923946816,0.30145442792501614,0.05366534281774593
42,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.89,0.004714045207910308,0.0,0.0
42,purchase,demographics,0,0.7577778124345174,0.0489381448831258,0.8970083400591875,0.022767541319703197,0.9606666666666666,0.006289320754704387,0.8208092597587255,0.03433981510155468
42,purchase,cm_demo,0,0.7590662374533341,0.026804117586256872,0.8824193364267303,0.029352405784449274,0.96,0.005577733510227173,0.815791769543776,0.023343798128941096
43,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.8893333333333333,0.011382247385975907,0.0,0.0
43,purchase,demographics,0,0.8670562279325523,0.03961046297613762,0.9094782979246372,0.022600566731413665,0.9743333333333334,0.006018490028422586,0.8874514004022638,0.028208993514337005
43,purchase,cm_demo,0,0.8922591365214316,0.040906187286583406,0.9213107948767876,0.026877757139959574,0.9780000000000001,0.007630348761506369,0.9060621475085707,0.02771089718513927
50,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9813333333333333,0.003999999999999989,0.0,0.0
50,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9786666666666666,0.005099019513592753,0.0,0.0
50,purchase,cm_demo,0,0.06666666666666667,0.13333333333333333,0.05,0.10000000000000002,0.977,0.004521553322083505,0.05714285714285715,0.11428571428571428
54,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9406666666666667,0.01331665623695877,0.0,0.0
54,purchase,demographics,0,0.7355460808401986,0.07986862082741338,0.7504740940035057,0.04282953218509107,0.9690000000000001,0.0069602043392737135,0.7412894822533377,0.05311808744722984
54,purchase,cm_demo,0,0.7676262626262625,0.025187998366444087,0.7795830556432473,0.049651387044738066,0.9716666666666667,0.00235702260395515,0.7721812093975221,0.021319765030106796
55,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9650000000000001,0.008498365855987991,0.0,0.0
55,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9576666666666668,0.006716480559869955,0.0,0.0
55,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9600000000000002,0.006992058987801023,0.0,0.0
58,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9713333333333333,0.003231786571610878,0.0,0.0
58,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9596666666666666,0.0056174331821175535,0.0,0.0
58,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9606666666666668,0.003741657386773941,0.0,0.0
66,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9873333333333333,0.002260776661041756,0.0,0.0
66,purchase,demographics,0,0.0,0.0,0.0,0.0,0.985,0.004346134936801764,0.0,0.0
66,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9833333333333334,0.0023570226039551657,0.0,0.0
80,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9486666666666667,0.00812403840463597,0.0,0.0
80,purchase,demographics,0,0.6833231985405899,0.14102842651842282,0.537011385199241,0.08502291546497727,0.9650000000000001,0.00674948557710552,0.6004127032809314,0.10727343112424091
80,purchase,cm_demo,0,0.5448908469598125,0.049348658644674005,0.49071814520090384,0.12842271449156187,0.9563333333333333,0.0061824123303304565,0.5062759462759463,0.08091677001299047
83,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9633333333333333,0.007226494462892936,0.0,0.0
83,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9596666666666668,0.005517648452415612,0.0,0.0
83,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9613333333333334,0.006271629240742276,0.0,0.0
97,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9726666666666667,0.0050110987927909564,0.0,0.0
97,purchase,demographics,0,0.03636363636363636,0.07272727272727272,0.05,0.10000000000000002,0.9773333333333334,0.006018490028422586,0.04210526315789474,0.08421052631578949
97,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9793333333333335,0.004666666666666646,0.0,0.0
113,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9450000000000001,0.009428090415820625,0.0,0.0
113,purchase,demographics,0,0.5564847314847314,0.04119239612261952,0.582394203900556,0.0958389575997728,0.9513333333333331,0.006616477747093065,0.5673441232188452,0.06495006251336777
113,purchase,cm_demo,0,0.5476108568172922,0.0691602780508864,0.5719083677273332,0.061746692910240264,0.9490000000000001,0.0072724747430904955,0.5562931752719655,0.04838958131558815
114,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9373333333333334,0.006018490028422573,0.0,0.0
114,purchase,demographics,0,0.5353192491533239,0.021262117655954687,0.5588066713648109,0.030403366601454557,0.9400000000000001,0.004346134936801756,0.5465168531957427,0.023002853801875126
114,purchase,cm_demo,0,0.5348495512035905,0.038395386395244264,0.5862115794772996,0.09317821694011331,0.9460000000000001,0.009580071908799944,0.556560876327895,0.05394983849020699
118,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.986,0.004666666666666668,0.0,0.0
118,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9793333333333333,0.0016996731711975863,0.0,0.0
118,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9810000000000001,0.0034318767136623306,0.0,0.0
147,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.8863333333333333,0.01279756921363498,0.0,0.0
147,purchase,demographics,0,0.0,0.0,0.0,0.0,0.89,0.006912147117775906,0.0,0.0
147,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.8843333333333332,0.010780641085864144,0.0,0.0
154,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.922,0.0012472191289246404,0.0,0.0
154,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9163333333333334,0.010718623460542361,0.0,0.0
154,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9196666666666667,0.005312459150169738,0.0,0.0
155,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9156666666666666,0.012229290885229442,0.0,0.0
155,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9093333333333333,0.004784233364802425,0.0,0.0
155,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9123333333333333,0.00771722460186014,0.0,0.0
157,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.8933333333333333,0.005055250296034359,0.0,0.0
157,purchase,demographics,0,0.0,0.0,0.0,0.0,0.8983333333333332,0.009249624617007717,0.0,0.0
157,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.8923333333333334,0.00963788819653396,0.0,0.0
158,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.8883333333333333,0.0067494855771055365,0.0,0.0
158,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9096666666666666,0.009153020145163962,0.0,0.0
158,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.8959999999999999,0.010624918300339462,0.0,0.0
164,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9363333333333334,0.008717797887081321,0.0,0.0
164,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9473333333333332,0.008472176684759249,0.0,0.0
164,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9436666666666668,0.0033993463423951857,0.0,0.0
181,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9279999999999999,0.01132352516764203,0.0,0.0
181,purchase,demographics,0,0.3,0.245334538776798,0.3241279069767442,0.2655678783266499,0.9226666666666666,0.006716480559869962,0.3115252992582801,0.2549201704450369
181,purchase,cm_demo,0,0.5319249249249249,0.029782772470987005,0.4928767326992755,0.06646473307166478,0.9256666666666667,0.004422166387140525,0.5084685955741194,0.03678806164295446
185,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9339999999999999,0.0035901098714230073,0.0,0.0
185,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9243333333333335,0.010466878978738416,0.0,0.0
185,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9283333333333333,0.006055300708194995,0.0,0.0
186,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9393333333333335,0.008205689083394087,0.0,0.0
186,purchase,demographics,0,0.18518518518518517,0.2280110218017983,0.2571895424836601,0.31500216813164106,0.9339999999999999,0.009580071908799958,0.21504273504273508,0.2639050515829594
186,purchase,cm_demo,0,0.36499184232941234,0.18744384694678917,0.48,0.24819347291981714,0.9383333333333335,0.010274023338281634,0.41349308480052305,0.21175611346515064
187,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9366666666666668,0.00802772971919486,0.0,0.0
187,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9313333333333332,0.010561986345169925,0.0,0.0
187,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9366666666666668,0.004830458915396484,0.0,0.0
197,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9556666666666667,0.009345230512584122,0.0,0.0
197,purchase,demographics,0,0.14407407407407408,0.17657152496751927,0.19666666666666668,0.24774538901416066,0.9446666666666668,0.004000000000000011,0.16442307692307692,0.2020695439488989
197,purchase,cm_demo,0,0.1664864864864865,0.20416123907654704,0.2518518518518518,0.30934241507883115,0.9503333333333334,0.00884433277428107,0.2,0.24494897427831783
1,purchase,cm_only,1,0.5338856809658903,0.017896586088723833,0.9189633739977288,0.032933907526019886,0.53,0.01816590212458493,0.6749651343080768,0.015513052667592226
1,purchase,demographics,1,0.846518067891416,0.006590725202908495,0.9554815525009699,0.00552906215307797,0.883,0.004136557881996962,0.8976746186038846,0.0033207647732276134
1,purchase,cm_demo,1,0.8489708368312737,0.015533221480279621,0.9599083572569007,0.008008452543726664,0.8879999999999999,0.011897712198383167,0.9009284290702956,0.00845604143740551
5,purchase,cm_only,1,0.9286666666666668,0.008589399151150062,1.0,0.0,0.9286666666666668,0.008589399151150062,0.9629935779271722,0.004624271769813072
5,purchase,demographics,1,0.9279999999999999,0.005206833117271116,1.0,0.0,0.9279999999999999,0.005206833117271116,0.9626480283075459,0.002804281593102144
5,purchase,cm_demo,1,0.9226666666666666,0.008205689083394118,1.0,0.0,0.9226666666666666,0.008205689083394118,0.9597591768431579,0.004430628750686403
6,purchase,cm_only,1,0.8440000000000001,0.009404490653110591,1.0,0.0,0.8440000000000001,0.009404490653110591,0.9153729963982056,0.005550002119873906
6,purchase,demographics,1,0.9244322276778112,0.01580916912758595,0.89328407674709,0.020056191041848206,0.8463333333333333,0.008192137151629673,0.9082736933684451,0.006081646600474914
6,purchase,cm_demo,1,0.8893818822828814,0.002785901116959133,0.9225858802404996,0.00908114670750482,0.8386666666666667,0.009030811456096037,0.9056672140278665,0.005655881414030941
7,purchase,cm_only,1,0.8576666666666666,0.011085526098877268,1.0,0.0,0.8576666666666666,0.011085526098877268,0.9233422324028107,0.0064271333437282375
7,purchase,demographics,1,0.9005275989524893,0.004173004112946605,0.9264571571664375,0.014322877251360618,0.85,0.012823589374447573,0.9132785151067022,0.008985171169140549
7,purchase,cm_demo,1,0.9124639795030829,0.009399861725201988,0.9275036441377947,0.012475400955314825,0.8626666666666667,0.008981462390204968,0.9198315000008337,0.006166379762781742
10,purchase,cm_only,1,0.8413333333333334,0.009392668535736946,1.0,0.0,0.8413333333333334,0.009392668535736946,0.9138022070002043,0.005557902744537158
10,purchase,demographics,1,0.8470000000000001,0.015648926125740665,1.0,0.0,0.8470000000000001,0.015648926125740665,0.9170852986950994,0.009167183176231209
10,purchase,cm_demo,1,0.8413333333333334,0.014313940369055943,1.0,0.0,0.8413333333333334,0.014313940369055943,0.9137644062475309,0.008509789531464413
26,purchase,cm_only,1,0.685,0.006146362971528589,1.0,0.0,0.685,0.006146362971528589,0.8130405864264795,0.00432970925684686
26,purchase,demographics,1,0.687,0.012036980056845177,1.0,0.0,0.687,0.012036980056845177,0.8144027548050528,0.008519893004499941
26,purchase,cm_demo,1,0.6930000000000001,0.00791622805802525,1.0,0.0,0.6930000000000001,0.00791622805802525,0.8186392390100797,0.005529029809828718
29,purchase,cm_only,1,0.6223333333333333,0.016350331291240965,1.0,0.0,0.6223333333333333,0.016350331291240965,0.7670821488957091,0.01246058175805389
29,purchase,demographics,1,0.6263333333333334,0.023055488621054124,1.0,0.0,0.6263333333333334,0.023055488621054124,0.7699880294299473,0.017760667646520532
29,purchase,cm_demo,1,0.6429056962368997,0.029535613363743236,0.9582984587118506,0.05383966645413394,0.631,0.01420485050177503,0.7676165286888201,0.00484278403576826
30,purchase,cm_only,1,0.7686666666666666,0.01203698005684519,1.0,0.0,0.7686666666666666,0.01203698005684519,0.8691518016900144,0.007768880465326909
30,purchase,demographics,1,0.7576666666666666,0.00833999733546455,1.0,0.0,0.7576666666666666,0.00833999733546455,0.8621021311007413,0.005414237111621414
30,purchase,cm_demo,1,0.7573333333333332,0.00806914562460681,1.0,0.0,0.7573333333333332,0.00806914562460681,0.8618879330438862,0.005238829127293565
32,purchase,cm_only,1,0.743,0.005906681715556476,1.0,0.0,0.743,0.005906681715556476,0.8525398811163936,0.003891759823445392
32,purchase,demographics,1,0.8906251383284142,0.013945599775487373,0.7631449022380472,0.015376834195949214,0.7603333333333333,0.011850925889754137,0.8218259663366358,0.010168103153488298
32,purchase,cm_demo,1,0.8748769878525617,0.022171469227121807,0.7823968372098693,0.02870397748533163,0.7580000000000001,0.021145002036204952,0.8255151534852818,0.016478428672576196
33,purchase,cm_only,1,0.7383333333333333,0.006236095644623231,1.0,0.0,0.7383333333333333,0.006236095644623231,0.8494578130618565,0.004142827932212876
33,purchase,demographics,1,0.8356076090021967,0.027616797851296872,0.7952589072030016,0.054871914431991395,0.7343333333333334,0.014817407180595257,0.8129453323572331,0.01844897922661162
33,purchase,cm_demo,1,0.8202985263868626,0.01996183465076776,0.8205263910598125,0.01997717539670206,0.7373333333333333,0.01195361405136073,0.8200045547879908,0.007686259938187391
36,purchase,cm_only,1,0.7546666666666667,0.009030811456096056,1.0,0.0,0.7546666666666667,0.009030811456096056,0.8601522638923097,0.005849776542043613
36,purchase,demographics,1,0.9422156624416459,0.008507037365902038,0.8197475847889472,0.0118707813609051,0.826,0.009752492558885205,0.8766710558619328,0.008247193625262677
36,purchase,cm_demo,1,0.9409485407326358,0.012670752081532203,0.8373970418017243,0.01172228026035127,0.8373333333333333,0.013686976778431866,0.8861447874611803,0.011698816223104015
39,purchase,cm_only,1,0.8513333333333334,0.011518101695447333,1.0,0.0,0.8513333333333334,0.011518101695447333,0.9196554201299373,0.0067661138804678
39,purchase,demographics,1,0.9812958905587237,0.004978737649619772,0.9350688328357514,0.005672538140313246,0.9289999999999999,0.004546060565661979,0.95760287360376,0.0027697268147369725
39,purchase,cm_demo,1,0.9728348702670269,0.002964480309355759,0.9391650002821414,0.013551026944116131,0.9246666666666666,0.010295630140987,0.9556328090618569,0.005779259703603341
42,purchase,cm_only,1,0.8323333333333334,0.010832051206181298,1.0,0.0,0.8323333333333334,0.010832051206181298,0.9084574818743525,0.006438399531123704
42,purchase,demographics,1,0.9569689075230048,0.006315833050980691,0.9186151384376666,0.004427180258357692,0.898,0.007257180352359064,0.9373905493647221,0.0045180322296353905
42,purchase,cm_demo,1,0.9530947300597854,0.007988484239765383,0.9102576009622056,0.009567204823490265,0.8880000000000001,0.011224972160321799,0.9311528537080275,0.007098393636108281
43,purchase,cm_only,1,0.8553333333333335,0.015895492023421807,1.0,0.0,0.8553333333333335,0.015895492023421807,0.9219473150592912,0.009253106777373643
43,purchase,demographics,1,0.9752926293411948,0.010203185845623932,0.962314688095681,0.008459864154408492,0.9466666666666667,0.008628119403696538,0.9686941753967714,0.004857899210106095
43,purchase,cm_demo,1,0.9731699110739547,0.003783713283582245,0.9529838534459995,0.0056312449505370515,0.9376666666666666,0.0076448966274531285,0.962968082891394,0.004514553217238167
50,purchase,cm_only,1,0.9176666666666666,0.00429469957557502,1.0,0.0,0.9176666666666666,0.00429469957557502,0.9570606381494967,0.00233999886147818
50,purchase,demographics,1,0.9671823001375583,0.009232729015496304,0.96712781840231,0.0012343111458144418,0.9393333333333335,0.009225568335398698,0.9671355429787514,0.004942084414714242
50,purchase,cm_demo,1,0.9705518078403932,0.007950811537163803,0.9582885480455412,0.0078503873066333,0.9343333333333333,0.007118052168020849,0.9643320769801452,0.0038608896278777127
54,purchase,cm_only,1,0.7046666666666666,0.005416025603090637,1.0,0.0,0.7046666666666666,0.005416025603090637,0.8267382399742373,0.00373218711705438
54,purchase,demographics,1,0.9617203218547934,0.005902894492811827,0.9611362706554175,0.008171796482399093,0.9456666666666665,0.0056371781750959435,0.9613907947082829,0.003880943071630312
54,purchase,cm_demo,1,0.9636370327365358,0.008484949716528164,0.9659577969412922,0.0043246161784535496,0.9503333333333334,0.006944222218666568,0.9647805005298045,0.005530219823260017
55,purchase,cm_only,1,0.8683333333333334,0.006912147117775906,1.0,0.0,0.8683333333333334,0.006912147117775906,0.9295125310980665,0.003967086969837958
55,purchase,demographics,1,0.8710000000000001,0.007039570693980977,1.0,0.0,0.8710000000000001,0.007039570693980977,0.9310377380451792,0.004033248106132103
55,purchase,cm_demo,1,0.8683333333333334,0.008755950357709132,1.0,0.0,0.8683333333333334,0.008755950357709132,0.9295037649278509,0.0050022609101594805
58,purchase,cm_only,1,0.8793333333333333,0.003887301263230195,1.0,0.0,0.8793333333333333,0.003887301263230195,0.93578827770497,0.002202927339418198
58,purchase,demographics,1,0.8633333333333333,0.012866839377079192,1.0,0.0,0.8633333333333333,0.012866839377079192,0.9266037209484563,0.007388673090242099
58,purchase,cm_demo,1,0.9064612375342674,0.030339667969947415,0.9683846078832661,0.020766948221452045,0.8833333333333334,0.019663841605003483,0.9357462056914306,0.010340030438238553
66,purchase,cm_only,1,0.9466666666666667,0.006582805886043856,1.0,0.0,0.9466666666666667,0.006582805886043856,0.9725910058569482,0.0034699467748845907
66,purchase,demographics,1,0.9503333333333334,0.0022110831935702804,1.0,0.0,0.9503333333333334,0.0022110831935702804,0.9745329490952825,0.0011630572259653347
66,purchase,cm_demo,1,0.9503333333333334,0.0046427960923947085,1.0,0.0,0.9503333333333334,0.0046427960923947085,0.9745284420246352,0.0024472157150004083
80,purchase,cm_only,1,0.8513333333333334,0.014659088951530695,1.0,0.0,0.8513333333333334,0.014659088951530695,0.9196297789002852,0.00855479979396142
80,purchase,demographics,1,0.8963562232293469,0.02356216967014391,0.9323970448020097,0.035409296387277585,0.8533333333333333,0.009249624617007724,0.9130994076304129,0.007177081857888858
80,purchase,cm_demo,1,0.9193233839226929,0.007964775159673169,0.8991687147319748,0.01653834977810235,0.8496666666666666,0.009030811456096037,0.9089890478550267,0.006350011399520943
83,purchase,cm_only,1,0.557,0.02156128217172832,1.0,0.0,0.557,0.02156128217172832,0.7152328649262707,0.01773717693790636
83,purchase,demographics,1,0.8594218277151798,0.02423240967614742,0.8236888568288576,0.01810510779939306,0.8313333333333335,0.015895492023421807,0.8410367849208947,0.01822187902792101
