Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
80,intent,cm_only_nonprime,5,0.7629608909553173,0.005062596367076632,0.9965130973105545,0.0022194291100494394,0.761,0.004784233364802471,0.8642233321710121,0.003031001799226077
80,intent,demographics,5,0.7785690367793603,0.010942276311480316,0.9858067925856068,0.015285445535325033,0.7706666666666667,0.01547758235499187,0.8699546206902682,0.01052636260074163
80,intent,cm_demo_nonprime,5,0.776626862663621,0.01889054659440169,0.9641879467183954,0.010775784743268884,0.7573333333333334,0.02161789382278792,0.8602183988034771,0.014564859299939423
83,intent,cm_only_nonprime,5,0.5179630275965843,0.014913236610871702,0.9011338936743544,0.08556945515464472,0.517,0.015825436627292303,0.6561632482157194,0.02580354336575852
83,intent,demographics,5,0.5204904957148917,0.02918246729330881,0.6548283252802714,0.023953808486830354,0.5069999999999999,0.02163844315615664,0.5797316998780385,0.025283264947083856
83,intent,cm_demo_nonprime,5,0.5163379431736862,0.029681938329669,0.6943136053328356,0.05218781496281077,0.5106666666666666,0.021202725191719004,0.5911166083218975,0.02805926272152426
97,intent,cm_only_nonprime,5,0.8351252796420583,0.018824797375041825,0.9992079207920792,0.0015841584158415856,0.8346666666666668,0.018630918149976156,0.9097076095489125,0.011168061375742784
97,intent,demographics,5,0.8239718440182939,0.011179142861699323,0.9967683889374364,0.003266948492363955,0.8219999999999998,0.010718623460542347,0.9021222845080599,0.006501978220514589
97,intent,cm_demo_nonprime,5,0.8326567674063657,0.012521487900002548,0.9917553688141924,0.014586329508922061,0.827,0.009568466729604895,0.9051026691426831,0.005805287405749646
113,intent,cm_only_nonprime,5,0.7317871973976185,0.01815131481631003,0.9877027504215571,0.0018101927649387104,0.726,0.017938165396098302,0.8405750569264816,0.012087237598379146
113,intent,demographics,5,0.7205812558918696,0.017933305631404647,0.9843037656226239,0.005056401872895606,0.713,0.017524585904126522,0.831918052599422,0.012323636769184989
113,intent,cm_demo_nonprime,5,0.7302326434728528,0.012055775868310125,0.9899564137888858,0.0037008735535375026,0.7256666666666667,0.01195361405136075,0.8404259464575766,0.007875152070712425
114,intent,cm_only_nonprime,5,0.685993943453392,0.013073785307686757,0.9936255294271022,0.004300187198085276,0.6836666666666666,0.01488474237451073,0.8115882063453016,0.010295867851066747
114,intent,demographics,5,0.6695310737259046,0.01437792240851018,0.9881473051150339,0.009166937241948817,0.665,0.013249737942901199,0.7980830451785492,0.00937248086086353
114,intent,cm_demo_nonprime,5,0.6701185862610619,0.01687279621359562,0.9855137464052495,0.008725606031052857,0.666,0.017339742404853257,0.7976351843313944,0.012135927717349743
118,intent,cm_only_nonprime,5,0.7828519755147468,0.011583346666267594,0.9995670995670995,0.0008658008658008588,0.7826666666666666,0.011907047399661173,0.8779906773770485,0.007463859314741472
118,intent,demographics,5,0.779894367065686,0.01523685937832597,0.956613835854548,0.0028805096206640478,0.7546666666666667,0.012400716825158855,0.8591554146859781,0.008246425036654756
118,intent,cm_demo_nonprime,5,0.7855744988126083,0.013912566625287552,0.9694809425490847,0.004608840805728801,0.7676666666666667,0.015003703246569213,0.8678400486127129,0.009592345672766877
147,intent,cm_only_nonprime,5,0.65,0.43588989435406733,0.004337174925410219,0.0026610152444771417,0.616,0.013727506854649355,0.008541604126088013,0.005155594488951825
147,intent,demographics,5,0.48844537815126043,0.1901138628342196,0.017346889013595712,0.00802312071645039,0.5956666666666666,0.019396448701301527,0.03320398303359658,0.015270942198444206
147,intent,cm_demo_nonprime,5,0.4106746031746032,0.2154992241189466,0.02590223960031638,0.016279551770914585,0.6076666666666666,0.019708993998792643,0.04859282978181602,0.030188772939164683
154,intent,cm_only_nonprime,5,0.1769230769230769,0.21973625933978,0.0065158636897767325,0.01053904701168516,0.6696666666666665,0.016812693617224667,0.012291321697114471,0.019676005578404977
154,intent,demographics,5,0.3396969696969697,0.16514567684982095,0.016269220441478816,0.012097995502077368,0.6816666666666668,0.015018507101425108,0.030701857839983394,0.022069430792026584
154,intent,cm_demo_nonprime,5,0.1733333333333333,0.18306040290327974,0.004935583543101868,0.005198857923877553,0.6643333333333332,0.012409673645990858,0.009596001388670918,0.010109537547131002
155,intent,cm_only_nonprime,5,0.3433333333333333,0.31860808387596057,0.006646784747605732,0.005661105936541577,0.5873333333333333,0.013106402167558331,0.012964078056551176,0.011004292284408097
155,intent,demographics,5,0.35666666666666663,0.12454361128179602,0.010589501437077299,0.0038271881518449147,0.592,0.013515423288475511,0.020528734609301262,0.007409919484523874
155,intent,cm_demo_nonprime,5,0.3388888888888889,0.24177839052209937,0.014542680217524648,0.019340490479426445,0.584,0.008602325267042648,0.026304205879808185,0.03352379470303954
157,intent,cm_only_nonprime,5,0.47620380032763937,0.065381777539759,0.22000287184491132,0.22405849324295532,0.5186666666666666,0.006944222218666568,0.23272165430898167,0.20092864690606121
157,intent,demographics,5,0.4455065780941041,0.028093831192974032,0.4707506910553002,0.05374883596640743,0.4960000000000001,0.024599006303326804,0.454979965051974,0.023111368626341815
157,intent,cm_demo_nonprime,5,0.4519119893957866,0.03619065750882617,0.39293702571569544,0.06363044960945143,0.492,0.020880613017821115,0.4178538939971569,0.043755018078864415
158,intent,cm_only_nonprime,5,0.5625180689200034,0.01998051251440519,0.9952039823223222,0.003085076025845305,0.5613333333333334,0.020341528403189806,0.7185772087371011,0.01693253170480032
158,intent,demographics,5,0.5682704861300832,0.025935949928423598,0.7245841419689871,0.05444306991679238,0.5313333333333333,0.02929543005695977,0.6362503984973522,0.031460116648769
158,intent,cm_demo_nonprime,5,0.577197213399433,0.01127100524447989,0.7219790809974134,0.06663370795762802,0.528,0.017301252363147973,0.6401899239713094,0.027433633904293226
164,intent,cm_only_nonprime,5,0.538969954488729,0.06448405887504667,0.6691412254712992,0.3272339109557276,0.4916666666666667,0.01843908891458578,0.5108449674142181,0.23785495790428612
164,intent,demographics,5,0.5152819760292586,0.0410944427857955,0.5670180373930764,0.1168222810951618,0.5193333333333332,0.022100779272334378,0.5298212578517225,0.05214617324920847
164,intent,cm_demo_nonprime,5,0.504839543322755,0.01347438786849973,0.5122077473157403,0.13584292383806917,0.4933333333333333,0.0187082869338697,0.49947549688408177,0.07101938647968503
181,intent,cm_only_nonprime,5,0.6051356256364007,0.015089519286463886,0.9972171853813757,0.0030346602172528978,0.6053333333333333,0.015107025591499556,0.7531045087988779,0.011936229641718404
181,intent,demographics,5,0.6011212433554409,0.019210170881822655,0.9286140382131771,0.01065674237555654,0.588,0.02012185103038208,0.7296902826663996,0.01636693640861633
181,intent,cm_demo_nonprime,5,0.6023196089822574,0.016044464109687313,0.9173672051139503,0.020187063396155655,0.5856666666666666,0.015549205052920807,0.7270099143353733,0.01403046460083416
185,intent,cm_only_nonprime,5,0.6159999999999999,0.01439907404430343,1.0,0.0,0.6159999999999999,0.01439907404430343,0.762277498423823,0.011081583345591972
185,intent,demographics,5,0.6305793861010562,0.014628633134248998,0.9656415259017294,0.01707761567306486,0.6223333333333334,0.015151090903151351,0.7627870236136017,0.012118219486422513
185,intent,cm_demo_nonprime,5,0.6254996502307291,0.008208278240856922,0.9824464457062747,0.018439533680589718,0.6213333333333333,0.008124038404635967,0.764236293932168,0.007358851567381761
186,intent,cm_only_nonprime,5,0.718,0.018451136670797386,1.0,0.0,0.718,0.018451136670797386,0.8357202192111386,0.01261034165307686
186,intent,demographics,5,0.7171145211127151,0.017204740850894407,0.9756877202209522,0.020449207727720065,0.708,0.019102065042525866,0.8264531020840489,0.013908878257644697
186,intent,cm_demo_nonprime,5,0.7073060755341233,0.013530764310648756,0.9844401510130553,0.02231905045995274,0.701,0.01701633202413362,0.8230058383622252,0.012558644368105262
187,intent,cm_only_nonprime,5,0.626910198284419,0.009539121922763849,0.98791672999876,0.01048887960020424,0.6236666666666666,0.006863753427324662,0.7669538716723721,0.005210430304369275
187,intent,demographics,5,0.642071052860497,0.016663905273852097,0.9355944941221402,0.04145195470820253,0.6216666666666666,0.013249737942901182,0.7607735333067229,0.012568235477361838
187,intent,cm_demo_nonprime,5,0.6303718418571407,0.01412110732982566,0.9401926609783849,0.0404985458018109,0.615,0.016898389140848753,0.754234301909648,0.015952170315878183
197,intent,cm_only_nonprime,5,0.7979667376872206,0.011362366327467325,0.997047042135408,0.0028664711507040493,0.7963333333333333,0.012355835328567091,0.8864326028047598,0.007759527841383296
197,intent,demographics,5,0.7818525319977739,0.015001846767909374,0.999143953196671,0.001048879574167382,0.7813333333333332,0.015107025591499535,0.8771644966022363,0.009552578789065971
197,intent,cm_demo_nonprime,5,0.7925927209705372,0.020308536653415706,0.9934924078091107,0.013015184381778733,0.7893333333333334,0.0241430919496424,0.8816358901637896,0.01559675671298367
1,intent,cm_only_nonprime,3,0.0,0.0,0.0,0.0,0.796,0.012762793146051091,0.0,0.0
1,intent,demographics,3,0.1,0.2,0.001652892561983471,0.003305785123966942,0.7926666666666666,0.015441646429200644,0.0032520325203252037,0.006504065040650407
1,intent,cm_demo_nonprime,3,0.0,0.0,0.0,0.0,0.7803333333333333,0.010561986345169925,0.0,0.0
5,intent,cm_only_nonprime,3,0.0,0.0,0.0,0.0,0.8949999999999999,0.007453559924999293,0.0,0.0
5,intent,demographics,3,0.0,0.0,0.0,0.0,0.9086666666666667,0.009966610925150702,0.0,0.0
5,intent,cm_demo_nonprime,3,0.0,0.0,0.0,0.0,0.9136666666666666,0.011274356350191857,0.0,0.0
6,intent,cm_only_nonprime,3,0.0,0.0,0.0,0.0,0.8753333333333332,0.007408703590297639,0.0,0.0
6,intent,demographics,3,0.0,0.0,0.0,0.0,0.8780000000000001,0.016411378166788226,0.0,0.0
6,intent,cm_demo_nonprime,3,0.05818181818181818,0.07916924020755362,0.005000781372089388,0.006125478771053538,0.8640000000000001,0.009752492558885183,0.00909560723514212,0.011144592305268446
7,intent,cm_only_nonprime,3,0.0,0.0,0.0,0.0,0.8703333333333333,0.011125546178852436,0.0,0.0
7,intent,demographics,3,0.0,0.0,0.0,0.0,0.874,0.01784501175243224,0.0,0.0
7,intent,cm_demo_nonprime,3,0.06666666666666667,0.13333333333333333,0.0030303030303030303,0.006060606060606061,0.8799999999999999,0.007817359599705712,0.005797101449275362,0.011594202898550725
10,intent,cm_only_nonprime,3,0.26666666666666666,0.22607766610417562,0.006382415254237288,0.0058875818777924804,0.7903333333333333,0.005811865258054236,0.01244331426149608,0.011436652212716681
10,intent,demographics,3,0.05,0.1,0.001639344262295082,0.003278688524590164,0.7926666666666667,0.008856886837057636,0.0031746031746031746,0.006349206349206349
10,intent,cm_demo_nonprime,3,0.1,0.20000000000000004,0.0015873015873015873,0.0031746031746031746,0.8043333333333333,0.01821476812308564,0.003125,0.006250000000000001
26,intent,cm_only_nonprime,3,0.565444922579453,0.011163841678595994,0.8175734465462122,0.14175052717260156,0.5393333333333333,0.0180923556601492,0.66339714958674,0.04424703634586399
26,intent,demographics,3,0.5815798541791023,0.021403916211229328,0.8352590743941704,0.10318922326310281,0.5583333333333333,0.01748014746950253,0.6819663319832905,0.03487194350220097
26,intent,cm_demo_nonprime,3,0.5718143735881558,0.022745828496816195,0.7610160791707464,0.0522430769660339,0.5336666666666667,0.016779617264870948,0.6518225213785418,0.021250734620709
29,intent,cm_only_nonprime,3,0.7132359488035616,0.012014371128677816,0.999529411764706,0.0009411764705882231,0.7130000000000001,0.012128936932440154,0.832399315151504,0.00824275264630446
29,intent,demographics,3,0.7125604729853096,0.02127003788011214,0.994931042437796,0.005480977843697624,0.7106666666666667,0.019737161790783282,0.8301749495330801,0.013747829171665851
29,intent,cm_demo_nonprime,3,0.7103264288993189,0.007506987120525524,0.9981219426974144,0.002749006046508855,0.7096666666666666,0.007557189365836408,0.8299593948656291,0.005178658423683358
30,intent,cm_only_nonprime,3,0.5496604541805827,0.017195353964347515,0.9915788132410537,0.009215937089025364,0.5506666666666666,0.01607620740238333,0.7070568600535749,0.01366879356151039
30,intent,demographics,3,0.5371480078326852,0.012537701890771576,0.6471643836737092,0.10820091348226442,0.5076666666666666,0.01093414631123782,0.582394112818156,0.04028172277251738
30,intent,cm_demo_nonprime,3,0.5407075263375808,0.011807101603712266,0.5506550502035152,0.06522125478224496,0.507,0.007845734863959857,0.5440946112774511,0.033666370689171686
32,intent,cm_only_nonprime,3,0.30666666666666664,0.36902273341594793,0.0055514157973174365,0.004986860751220327,0.6906666666666668,0.011479450238481681,0.010789997377087766,0.00967500452402293
32,intent,demographics,3,0.13321266968325793,0.109443759848085,0.012154625694671461,0.013487666466787106,0.677,0.009092121131323908,0.021786169222898617,0.023650278783486016
32,intent,cm_demo_nonprime,3,0.11643132220795893,0.14260227596521355,0.024922081740664508,0.030527955545528056,0.6756666666666667,0.012762793146051098,0.04105571847507331,0.0502890629809613
33,intent,cm_only_nonprime,3,0.2333333333333333,0.2,0.004582425215977585,0.004082241063952279,0.6306666666666667,0.010934146311237845,0.008978229779119657,0.007986861136748307
33,intent,demographics,3,0.25703727167141804,0.15106217271753697,0.022305279798735297,0.025834433526387788,0.6406666666666666,0.02982541794435673,0.03883384905955051,0.04187772298445369
33,intent,cm_demo_nonprime,3,0.26666666666666666,0.16465452046971293,0.009247950136771923,0.005808799195117484,0.637,0.010666666666666647,0.017838314349155657,0.011167541033422579
36,intent,cm_only_nonprime,3,0.15454545454545454,0.20246415864836442,0.009092996555683122,0.01113873120321604,0.7753333333333334,0.006446359868604574,0.01708206686930091,0.020921394586267412
36,intent,demographics,3,0.0,0.0,0.0,0.0,0.7706666666666667,0.00885688683705763,0.0,0.0
36,intent,cm_demo_nonprime,3,0.0,0.0,0.0,0.0,0.766,0.008406346808612328,0.0,0.0
39,intent,cm_only_nonprime,3,0.0,0.0,0.0,0.0,0.9646666666666667,0.006616477747093057,0.0,0.0
39,intent,demographics,3,0.0,0.0,0.0,0.0,0.9606666666666668,0.005228129047119383,0.0,0.0
39,intent,cm_demo_nonprime,3,0.0,0.0,0.0,0.0,0.9676666666666668,0.0016996731711976035,0.0,0.0
42,intent,cm_only_nonprime,3,0.0,0.0,0.0,0.0,0.9099999999999999,0.015165750888103083,0.0,0.0
42,intent,demographics,3,0.0,0.0,0.0,0.0,0.9106666666666667,0.011575836902790208,0.0,0.0
42,intent,cm_demo_nonprime,3,0.10666666666666666,0.13727506854649335,0.007547169811320755,0.009243357519936522,0.915,0.008299933065325822,0.014039408866995073,0.01719910369467595
43,intent,cm_only_nonprime,3,0.0,0.0,0.0,0.0,0.9516666666666665,0.0077459666924148355,0.0,0.0
43,intent,demographics,3,0.0,0.0,0.0,0.0,0.9583333333333334,0.0027888667551136097,0.0,0.0
43,intent,cm_demo_nonprime,3,0.0,0.0,0.0,0.0,0.9573333333333333,0.005333333333333359,0.0,0.0
50,intent,cm_only_nonprime,3,0.0,0.0,0.0,0.0,0.9470000000000001,0.010718623460542347,0.0,0.0
50,intent,demographics,3,0.0,0.0,0.0,0.0,0.9443333333333334,0.004027681991198171,0.0,0.0
50,intent,cm_demo_nonprime,3,0.0,0.0,0.0,0.0,0.9410000000000001,0.005537749241945391,0.0,0.0
54,intent,cm_only_nonprime,3,0.1,0.13333333333333333,0.003885135135135135,0.004779075489622284,0.8290000000000001,0.011185307823708357,0.007459207459207459,0.00918834219057932
54,intent,demographics,3,0.20677984817115252,0.05860125349162116,0.04687266754384088,0.018878579863923817,0.8023333333333333,0.017751369274259153,0.07607406394411301,0.028920202272292972
54,intent,cm_demo_nonprime,3,0.23935980189177122,0.10167912926430683,0.04938468014605725,0.02204962179474656,0.8166666666666668,0.017732581437693865,0.08175659934428506,0.03603099900251126
55,intent,cm_only_nonprime,3,0.05454545454545454,0.10909090909090909,0.004081632653061224,0.008163265306122448,0.766,0.0115758369027902,0.007594936708860758,0.015189873417721518
55,intent,demographics,3,0.0,0.0,0.0,0.0,0.7859999999999999,0.011766241729815226,0.0,0.0
55,intent,cm_demo_nonprime,3,0.0,0.0,0.0,0.0,0.7819999999999999,0.012666666666666675,0.0,0.0
58,intent,cm_only_nonprime,3,0.10666666666666666,0.13727506854649335,0.005092667203867848,0.006267128144237413,0.8630000000000001,0.009392668535736929,0.009707602339181286,0.011959600496995758
58,intent,demographics,3,0.1,0.2,0.002247191011235955,0.00449438202247191,0.8416666666666666,0.013291601358251255,0.004395604395604396,0.008791208791208791
58,intent,cm_demo_nonprime,3,0.06666666666666667,0.13333333333333333,0.0044444444444444444,0.008888888888888889,0.8446666666666667,0.010022197585581942,0.008333333333333335,0.01666666666666667
66,intent,cm_only_nonprime,3,0.0,0.0,0.0,0.0,0.901,0.010572501018102459,0.0,0.0
66,intent,demographics,3,0.0,0.0,0.0,0.0,0.8986666666666666,0.009392668535736922,0.0,0.0
66,intent,cm_demo_nonprime,3,0.06666666666666667,0.13333333333333333,0.003389830508474576,0.006779661016949152,0.8979999999999999,0.01363818169698584,0.0064516129032258064,0.012903225806451613
80,intent,cm_only_nonprime,3,0.2,0.4,0.0031746031746031746,0.006349206349206349,0.89,0.006236095644623214,0.00625,0.0125
80,intent,demographics,3,0.06666666666666667,0.13333333333333333,0.0028169014084507044,0.005633802816901409,0.89,0.008881941729649465,0.005405405405405407,0.010810810810810813
80,intent,cm_demo_nonprime,3,0.2,0.4000000000000001,0.0027397260273972603,0.00547945205479452,0.8803333333333333,0.008124038404635957,0.005405405405405405,0.01081081081081081
83,intent,cm_only_nonprime,3,0.39412008281573496,0.22299855563697382,0.02218014448087015,0.020244296498282653,0.5813333333333334,0.011709445380166873,0.04152591420349856,0.03710678000345891
83,intent,demographics,3,0.38968906774809986,0.009058889518344819,0.18751601620119607,0.024244057791019135,0.5456666666666667,0.014243907079481002,0.2524209750263068,0.022596294446167547
83,intent,cm_demo_nonprime,3,0.39427405927405934,0.028025626542115007,0.21439946491536088,0.04437542705082764,0.5483333333333333,0.020138409955990946,0.27534764528607975,0.03803862468687691
97,intent,cm_only_nonprime,3,0.0,0.0,0.0,0.0,0.9269999999999999,0.010614455552060434,0.0,0.0
97,intent,demographics,3,0.0,0.0,0.0,0.0,0.9339999999999999,0.007498147919467978,0.0,0.0
97,intent,cm_demo_nonprime,3,0.05,0.1,0.004081632653061224,0.008163265306122448,0.9196666666666665,0.011274356350191835,0.007547169811320753,0.015094339622641506
113,intent,cm_only_nonprime,3,0.08636363636363636,0.10794856442761744,0.00507169598078689,0.006810231498846515,0.8009999999999999,0.009580071908799939,0.009450000000000004,0.012538341198101129
113,intent,demographics,3,0.1,0.20000000000000004,0.0017699115044247787,0.003539823008849558,0.8133333333333332,0.008027729719194845,0.0034782608695652175,0.006956521739130435
113,intent,cm_demo_nonprime,3,0.2111111111111111,0.14969103983674975,0.015733304901972733,0.012470593344562705,0.8093333333333333,0.01579732748143037,0.02903833599648578,0.022786747630876042
114,intent,cm_only_nonprime,3,0.05,0.10000000000000002,0.002898550724637681,0.005797101449275362,0.7623333333333333,0.00757187779440036,0.005479452054794521,0.01095890410958904
114,intent,demographics,3,0.0,0.0,0.0,0.0,0.7613333333333333,0.015999999999999993,0.0,0.0
114,intent,cm_demo_nonprime,3,0.21666666666666665,0.29627314724385295,0.0056251821626348,0.008263089876988329,0.7639999999999999,0.007571877794400354,0.010960425827354778,0.016073361299679997
118,intent,cm_only_nonprime,3,0.0,0.0,0.0,0.0,0.8606666666666667,0.014321700705960559,0.0,0.0
118,intent,demographics,3,0.0,0.0,0.0,0.0,0.8546666666666667,0.007986099033807299,0.0,0.0
118,intent,cm_demo_nonprime,3,0.0,0.0,0.0,0.0,0.8506666666666668,0.010883218478209656,0.0,0.0
147,intent,cm_only_nonprime,3,0.5559150962638518,0.010312592498514461,0.9868287655756193,0.007140139942242884,0.5553333333333332,0.01082178872049861,0.711106129917197,0.007740674291657689
147,intent,demographics,3,0.5484784685830613,0.022906907203927445,0.9091728439193176,0.06004680856644271,0.5406666666666666,0.028354893757515643,0.6839495474426049,0.03352920377445243
147,intent,cm_demo_nonprime,3,0.5504909917345221,0.017769637645404613,0.8241164074063441,0.10057084787411176,0.5276666666666665,0.01562049935181331,0.6570132360741977,0.027705290524074996
154,intent,cm_only_nonprime,3,0.5786625753953938,0.012826810113062347,0.9892214321119311,0.010730622102650699,0.5770000000000001,0.011897712198383157,0.73002631710261,0.008543272102487563
154,intent,demographics,3,0.5985453500196714,0.02221735892165678,0.9646927882192685,0.008894423684848867,0.5916666666666667,0.02403700850309329,0.7385829804268366,0.01914413167719775
154,intent,cm_demo_nonprime,3,0.5946798514200223,0.009024750362866395,0.8753001225234387,0.12794601465307828,0.566,0.0233476146771166,0.7034423703880213,0.04540202396882644
155,intent,cm_only_nonprime,3,0.5128647278851768,0.03491754378043977,0.3805438069480067,0.11495847303439138,0.5203333333333333,0.039754804042334876,0.42853819172352303,0.08812360794179491
155,intent,demographics,3,0.48223467434086126,0.0498045239149487,0.21683062761345906,0.07973261881040163,0.5056666666666667,0.010466878978738391,0.28633753018311875,0.08686553242329231
155,intent,cm_demo_nonprime,3,0.4716691409093586,0.047097116816886705,0.48440978106528976,0.06921843497954273,0.5006666666666667,0.026153393661244022,0.474309297304488,0.04321931819279777
157,intent,cm_only_nonprime,3,0.43801078006960364,0.030097131437964404,0.09188722555447555,0.0847423287159264,0.5459999999999999,0.015260697523012793,0.13464393053336587,0.10105874182869362
157,intent,demographics,3,0.452841747539833,0.062282088601995,0.1989722008379954,0.12851503519981888,0.5343333333333333,0.022025238048909032,0.2522728502393992,0.09913424027492462
157,intent,cm_demo_nonprime,3,0.4208935191628149,0.03808374795284248,0.21925376577634464,0.06450825167496299,0.528,0.01758787461103058,0.2839497606521639,0.06359529726826525
158,intent,cm_only_nonprime,3,0.3333333333333333,0.18257418583505539,0.0045385097479163,0.002745894575663107,0.6386666666666667,0.015648926125740658,0.008949066033656245,0.005399814992661097
158,intent,demographics,3,0.3397732879733428,0.02269462328775284,0.199770893206655,0.03899695444851068,0.5846666666666668,0.01723691129846386,0.25015932130426705,0.037604990117666194
158,intent,cm_demo_nonprime,3,0.37982105263157895,0.03920987934628545,0.19974544140727324,0.0490554968941128,0.604,0.0220504472113883,0.26009078338097585,0.05261760486095014
164,intent,cm_only_nonprime,3,0.538888888888889,0.26965913554470217,0.01336014604967328,0.010517692495652214,0.597,0.008124038404635957,0.025438280927468637,0.01928140871817904
164,intent,demographics,3,0.3656097085289252,0.07074732860274457,0.07413907203003671,0.023159557386976774,0.5606666666666666,0.01635033129124096,0.12294142775966029,0.036093904940802245
164,intent,cm_demo_nonprime,3,0.38891472763893936,0.08214299916062762,0.09175827384915233,0.03560064202999619,0.5643333333333334,0.010624918300339495,0.1466291417542896,0.0485232294816203
181,intent,cm_only_nonprime,3,0.0,0.0,0.0,0.0,0.7026666666666667,0.026699979192667724,0.0,0.0
181,intent,demographics,3,0.5,0.33333333333333337,0.007600343174920694,0.007026313060375739,0.6986666666666667,0.011850925889754121,0.014869023269666218,0.013589377982531726
181,intent,cm_demo_nonprime,3,0.36666666666666664,0.3711842908553348,0.0034900655433924713,0.0028584307250709025,0.7066666666666668,0.015092308563562374,0.0069006280462668825,0.005652216144801036
185,intent,cm_only_nonprime,3,0.0,0.0,0.0,0.0,0.7426666666666667,0.022548712700383694,0.0,0.0
185,intent,demographics,3,0.0,0.0,0.0,0.0,0.7253333333333333,0.026612444874949414,0.0,0.0
185,intent,cm_demo_nonprime,3,0.02857142857142857,0.05714285714285714,0.00125,0.0025,0.7163333333333334,0.012970050972229157,0.0023952095808383233,0.004790419161676647
186,intent,cm_only_nonprime,3,0.0,0.0,0.0,0.0,0.8113333333333334,0.015107025591499545,0.0,0.0
186,intent,demographics,3,0.05714285714285714,0.11428571428571428,0.0036036036036036037,0.007207207207207207,0.8206666666666667,0.00898146239020497,0.006779661016949152,0.013559322033898305
186,intent,cm_demo_nonprime,3,0.02857142857142857,0.05714285714285714,0.0016,0.0032,0.8016666666666665,0.016799470891138864,0.00303030303030303,0.00606060606060606
187,intent,cm_only_nonprime,3,0.0,0.0,0.0,0.0,0.7356666666666667,0.006377042156569634,0.0,0.0
187,intent,demographics,3,0.33571428571428574,0.3695004901822161,0.012875636185119254,0.014495548949776992,0.748,0.017807613852257438,0.023379152493076545,0.025397308088614352
187,intent,cm_demo_nonprime,3,0.192046783625731,0.1748393664952718,0.01369076672767948,0.014844545673555374,0.7353333333333333,0.010923979738782624,0.02520062612530345,0.026838152169943272
197,intent,cm_only_nonprime,3,0.0,0.0,0.0,0.0,0.889,0.005120763831912398,0.0,0.0
197,intent,demographics,3,0.11666666666666665,0.14529663145135577,0.006,0.007423685817106697,0.8846666666666667,0.011224972160321808,0.011412497488446856,0.014124503290514763
197,intent,cm_demo_nonprime,3,0.08,0.09797958971132714,0.006066176470588235,0.007435201623587016,0.8870000000000001,0.007845734863959855,0.011276553504069883,0.013820030435558427
1,intent,cm_only_nonprime,0,0.06666666666666667,0.13333333333333333,0.003125,0.006250000000000001,0.8923333333333334,0.010033277962194926,0.005970149253731343,0.011940298507462688
1,intent,demographics,0,0.0,0.0,0.0,0.0,0.8993333333333334,0.007999999999999978,0.0,0.0
1,intent,cm_demo_nonprime,0,0.15,0.30000000000000004,0.010714285714285714,0.02142857142857143,0.8996666666666668,0.008393118874676132,0.019999999999999997,0.039999999999999994
5,intent,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.9606666666666666,0.005830951894845314,0.0,0.0
5,intent,demographics,0,0.0,0.0,0.0,0.0,0.9623333333333335,0.006633249580710806,0.0,0.0
5,intent,cm_demo_nonprime,0,0.0,0.0,0.0,0.0,0.9600000000000002,0.007958224257542236,0.0,0.0
6,intent,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.9369999999999999,0.012400716825158873,0.0,0.0
6,intent,demographics,0,0.0,0.0,0.0,0.0,0.9383333333333332,0.005773502691896231,0.0,0.0
6,intent,cm_demo_nonprime,0,0.0,0.0,0.0,0.0,0.9359999999999999,0.011527744310527064,0.0,0.0
7,intent,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.9410000000000001,0.006200358412579391,0.0,0.0
7,intent,demographics,0,0.0,0.0,0.0,0.0,0.9383333333333332,0.006055300708194994,0.0,0.0
7,intent,cm_demo_nonprime,0,0.0,0.0,0.0,0.0,0.9343333333333333,0.0057348835113617365,0.0,0.0
10,intent,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.9153333333333332,0.008844332774281104,0.0,0.0
10,intent,demographics,0,0.0,0.0,0.0,0.0,0.9106666666666667,0.011479450238481728,0.0,0.0
10,intent,cm_demo_nonprime,0,0.06666666666666667,0.13333333333333333,0.0034482758620689655,0.006896551724137931,0.9143333333333332,0.008730533902472555,0.006557377049180328,0.013114754098360656
26,intent,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.9063333333333334,0.006944222218666534,0.0,0.0
26,intent,demographics,0,0.0,0.0,0.0,0.0,0.906,0.005537749241945398,0.0,0.0
26,intent,cm_demo_nonprime,0,0.0,0.0,0.0,0.0,0.907,0.011990737165736625,0.0,0.0
29,intent,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.914,0.012498888839501806,0.0,0.0
29,intent,demographics,0,0.0,0.0,0.0,0.0,0.9223333333333334,0.006018490028422592,0.0,0.0
29,intent,cm_demo_nonprime,0,0.0,0.0,0.0,0.0,0.9163333333333334,0.005312459150169735,0.0,0.0
30,intent,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.9103333333333333,0.006616477747093074,0.0,0.0
30,intent,demographics,0,0.0,0.0,0.0,0.0,0.9040000000000001,0.013063945294843646,0.0,0.0
30,intent,cm_demo_nonprime,0,0.0,0.0,0.0,0.0,0.905,0.01269295517643983,0.0,0.0
32,intent,cm_only_nonprime,0,0.0,0.0,0.0,0.0,0.9203333333333333,0.006616477747093073,0.0,0.0
